Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 18:43:00,114.77999877929688,110.16999816894533,40.43999862670898,2079.31005859375,48.0,1027.8399658203125,3556.320068359375,180.97000122070312,145.16000366210938,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:53:00,115.20999908447266,110.75,40.36000061035156,2078.1201171875,48.0,1028.0699462890625,3557.02001953125,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:03:00,115.6500015258789,111.04000091552734,40.38999938964844,2078.719970703125,48.0,1028.3299560546875,3558.169921875,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:13:00,115.91000366210938,111.36000061035156,40.38999938964844,2079.31005859375,48.0,1028.6600341796875,3558.300048828125,180.9600067138672,145.14999389648438,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:23:00,116.25,111.66999816894533,40.40999984741211,2079.909912109375,48.0,1028.9200439453125,3559.070068359375,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:33:00,116.66999816894533,112.12999725341795,40.36000061035156,2076.929931640625,48.0,1029.1199951171875,3559.1201171875,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-19 19:43:00,116.91000366210938,112.3499984741211,40.43999862670898,2077.530029296875,48.0,1029.4000244140625,3559.969970703125,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:53:00,117.12999725341795,112.58999633789062,40.40999984741211,2077.530029296875,48.0,1029.5400390625,3560.06005859375,180.97000122070312,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:03:00,117.5,113.0199966430664,40.40999984741211,2079.31005859375,48.0,1029.739990234375,3561.2099609375,180.9499969482422,145.16000366210938,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:13:00,117.8000030517578,113.20999908447266,40.38999938964844,2079.909912109375,48.0,1029.81005859375,3561.260009765625,180.9600067138672,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:23:00,117.76000213623048,113.37000274658205,40.43999862670898,2079.909912109375,48.0,1029.9599609375,3561.610107421875,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:33:00,117.91000366210938,113.3499984741211,40.459999084472656,2078.719970703125,48.0,1029.8900146484375,3561.669921875,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:43:00,118.0999984741211,113.63999938964844,40.47999954223633,2077.530029296875,48.0,1029.8399658203125,3561.97998046875,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:53:00,118.44000244140624,113.79000091552734,40.43000030517578,2079.909912109375,48.0,1029.9000244140625,3562.31005859375,180.97000122070312,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:03:00,118.1500015258789,113.80999755859376,40.38999938964844,2079.909912109375,48.0,1029.8599853515625,3562.27001953125,180.9600067138672,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:13:00,118.19000244140624,113.70999908447266,40.38999938964844,2079.909912109375,48.0,1029.7099609375,3562.27001953125,180.97999572753903,145.16000366210938,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-02-19 21:23:00,118.18000030517578,113.69000244140624,40.540000915527344,2077.530029296875,48.0,1029.6199951171875,3562.25,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:33:00,118.0199966430664,113.63999938964844,40.43999862670898,2079.909912109375,48.0,1029.3900146484375,3562.2099609375,180.9600067138672,145.14999389648438,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:43:00,118.05999755859376,113.55999755859376,40.43000030517578,2081.10009765625,48.0,1029.239990234375,3561.969970703125,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:53:00,117.88999938964844,113.5500030517578,40.40999984741211,2078.719970703125,48.0,1029.0999755859375,3561.81005859375,180.97000122070312,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:03:00,117.94000244140624,113.45999908447266,40.43000030517578,2079.31005859375,48.0,1028.9000244140625,3562.030029296875,180.9600067138672,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:13:00,117.94000244140624,113.30999755859376,40.459999084472656,2077.530029296875,48.0,1028.9200439453125,3562.199951171875,180.9499969482422,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:23:00,117.62999725341795,113.12999725341795,40.560001373291016,2078.719970703125,48.0,1028.4599609375,3561.239990234375,180.9600067138672,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:33:00,117.6999969482422,113.3000030517578,40.5099983215332,2079.31005859375,48.0,1028.3599853515625,3561.7099609375,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:43:00,117.7699966430664,113.41000366210938,40.47999954223633,2080.5,48.0,1028.43994140625,3561.68994140625,180.9600067138672,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:53:00,117.72000122070312,113.22000122070312,40.459999084472656,2078.719970703125,48.0,1028.3299560546875,3561.85009765625,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:03:00,117.56999969482422,113.12000274658205,40.40999984741211,2079.31005859375,48.0,1028.1700439453125,3561.219970703125,180.9600067138672,145.14999389648438,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:13:00,117.52999877929688,113.0500030517578,40.47999954223633,2079.31005859375,48.0,1028.1600341796875,3561.280029296875,180.9600067138672,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:23:00,117.62999725341795,113.08999633789062,40.43000030517578,2078.719970703125,48.0,1028.030029296875,3561.14990234375,180.9600067138672,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:33:00,117.41000366210938,112.97000122070312,40.4900016784668,2079.31005859375,48.0,1027.97998046875,3560.97998046875,180.9499969482422,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:43:00,117.44000244140624,113.0500030517578,40.40999984741211,2078.719970703125,48.0,1027.97998046875,3561.10009765625,180.97000122070312,145.14999389648438,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:53:00,117.4800033569336,113.01000213623048,40.43000030517578,2078.1201171875,48.0,1027.9200439453125,3561.360107421875,180.97000122070312,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:03:00,117.5199966430664,112.98999786376952,40.5099983215332,2078.719970703125,48.0,1027.8199462890625,3561.139892578125,180.9600067138672,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:13:00,117.33000183105467,112.91999816894533,40.4900016784668,2078.719970703125,48.0,1027.8199462890625,3561.070068359375,180.97000122070312,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:23:00,117.5199966430664,113.05999755859376,40.40999984741211,2078.1201171875,48.0,1027.8399658203125,3561.159912109375,180.9600067138672,145.14999389648438,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:33:00,117.72000122070312,113.20999908447266,40.40999984741211,2079.31005859375,48.0,1027.8699951171875,3561.610107421875,180.97999572753903,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,-1,1,1
2021-02-20 00:43:00,117.87999725341795,113.25,40.40999984741211,2077.530029296875,48.0,1028.0,3561.64990234375,180.97000122070312,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:53:00,117.91000366210938,113.38999938964844,40.40999984741211,2080.5,48.0,1028.0400390625,3561.699951171875,180.9600067138672,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:03:00,117.80999755859376,113.31999969482422,40.459999084472656,2078.719970703125,48.0,1028.0400390625,3561.669921875,180.9600067138672,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:13:00,117.91000366210938,113.31999969482422,40.47999954223633,2079.31005859375,48.0,1028.050048828125,3561.7099609375,180.97000122070312,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:23:00,118.04000091552734,113.37000274658205,40.40999984741211,2078.719970703125,48.0,1028.1099853515625,3561.530029296875,180.9600067138672,145.14999389648438,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:33:00,118.1999969482422,113.55999755859376,40.38999938964844,2078.719970703125,48.0,1028.0899658203125,3562.18994140625,180.97000122070312,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:43:00,118.36000061035156,113.56999969482422,40.47999954223633,2079.909912109375,48.0,1028.1300048828125,3562.179931640625,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 01:53:00,118.08000183105467,113.62000274658205,40.4900016784668,2079.909912109375,48.0,1028.1400146484375,3562.10009765625,180.9600067138672,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:03:00,118.02999877929688,113.6500015258789,40.4900016784668,2079.909912109375,48.0,1028.1400146484375,3561.840087890625,180.97000122070312,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:13:00,118.27999877929688,113.75,40.52999877929688,2077.530029296875,48.0,1028.25,3562.75,180.9600067138672,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:23:00,118.48999786376952,113.91000366210938,40.47999954223633,2079.31005859375,48.0,1028.2900390625,3562.820068359375,180.9600067138672,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:33:00,118.68000030517578,114.05999755859376,40.40999984741211,2079.31005859375,48.0,1028.3499755859375,3563.02001953125,180.9600067138672,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:43:00,118.69000244140624,114.06999969482422,40.4900016784668,2079.31005859375,48.0,1028.43994140625,3562.739990234375,180.97000122070312,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 02:53:00,118.80999755859376,114.2300033569336,40.4900016784668,2076.929931640625,48.0,1028.43994140625,3562.89990234375,180.9600067138672,145.13999938964844,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-20 03:03:00,118.77999877929688,114.25,40.540000915527344,2080.5,48.0,1028.530029296875,3563.080078125,180.97000122070312,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:13:00,118.91000366210938,114.2699966430664,40.47999954223633,2079.909912109375,48.0,1028.56005859375,3563.010009765625,180.97000122070312,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 03:23:00,119.01000213623048,114.41000366210938,40.43000030517578,2079.31005859375,48.0,1028.6400146484375,3563.139892578125,180.97000122070312,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:33:00,119.05999755859376,114.5199966430664,40.459999084472656,2079.909912109375,48.0,1028.5999755859375,3563.590087890625,180.9600067138672,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:43:00,118.95999908447266,114.48999786376952,40.4900016784668,2076.929931640625,48.0,1028.6300048828125,3563.419921875,180.97000122070312,145.13999938964844,0.1500000059604644,1,1,1,-1,1,1,1,1,1,1
2021-02-20 03:53:00,119.18000030517578,114.41000366210938,40.47999954223633,2078.719970703125,48.0,1028.5400390625,3563.39990234375,180.9600067138672,145.13999938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:03:00,119.37000274658205,114.6999969482422,40.52999877929688,2079.31005859375,48.0,1028.719970703125,3563.889892578125,180.9600067138672,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:13:00,119.22000122070312,114.76000213623048,40.5099983215332,2079.31005859375,48.0,1028.6500244140625,3563.989990234375,180.9600067138672,145.13999938964844,0.1700000017881393,1,1,1,1,1,1,1,1,1,-1
2021-02-20 04:23:00,119.37999725341795,114.8499984741211,40.47999954223633,2078.719970703125,48.0,1028.7099609375,3564.110107421875,180.9600067138672,145.1300048828125,0.1500000059604644,1,1,1,1,1,1,1,1,-1,1
2021-02-20 04:33:00,119.7300033569336,115.11000061035156,40.47999954223633,2078.1201171875,48.0,1028.739990234375,3564.469970703125,180.9600067138672,145.1300048828125,0.1700000017881393,1,1,1,1,1,1,1,1,-1,-1
2021-02-20 04:43:00,119.6500015258789,115.02999877929688,40.52999877929688,2079.31005859375,48.0,1028.7900390625,3564.10009765625,180.97000122070312,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:53:00,119.48999786376952,114.9800033569336,40.47999954223633,2078.719970703125,48.0,1028.800048828125,3563.93994140625,180.97000122070312,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 05:03:00,119.66999816894533,114.95999908447266,40.43000030517578,2078.719970703125,48.0,1028.6099853515625,3564.27001953125,180.97000122070312,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 05:13:00,119.62000274658205,115.11000061035156,40.4900016784668,2077.530029296875,48.0,1028.6600341796875,3564.300048828125,180.9600067138672,145.1300048828125,0.1700000017881393,1,1,1,1,1,1,1,1,-1,-1
2021-02-20 05:23:00,119.70999908447266,115.12999725341795,40.47999954223633,2079.909912109375,48.0,1028.5999755859375,3564.179931640625,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 05:33:00,119.52999877929688,115.05999755859376,40.4900016784668,2079.909912109375,48.0,1028.6099853515625,3564.1298828125,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 05:43:00,119.58000183105467,115.05999755859376,40.52999877929688,2079.31005859375,48.0,1028.56005859375,3564.010009765625,180.97000122070312,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:53:00,119.52999877929688,115.12999725341795,40.4900016784668,2078.1201171875,48.0,1028.6199951171875,3564.300048828125,180.97000122070312,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:03:00,119.66000366210938,115.19000244140624,40.47999954223633,2078.1201171875,48.0,1028.6500244140625,3564.330078125,180.97000122070312,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:13:00,119.79000091552734,115.13999938964844,40.47999954223633,2079.909912109375,48.0,1028.6199951171875,3564.47998046875,180.97000122070312,145.1300048828125,0.1700000017881393,1,1,1,1,1,1,1,1,-1,-1
2021-02-20 06:23:00,119.87000274658205,115.33000183105467,40.43999862670898,2079.31005859375,48.0,1028.6400146484375,3564.340087890625,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 06:33:00,119.73999786376952,115.1999969482422,40.52999877929688,2079.909912109375,48.0,1028.6600341796875,3564.419921875,180.9600067138672,145.13999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:43:00,119.93000030517578,115.22000122070312,40.47999954223633,2078.719970703125,48.0,1028.5899658203125,3564.419921875,180.97000122070312,145.1300048828125,0.1500000059604644,1,1,1,1,1,1,1,1,-1,1
2021-02-20 06:53:00,120.2300033569336,115.43000030517578,40.5099983215332,2078.1201171875,48.0,1028.6400146484375,3564.81005859375,180.97000122070312,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 07:03:00,120.23999786376952,115.4800033569336,40.4900016784668,2076.340087890625,48.0,1028.7099609375,3564.919921875,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,-1,1,1,1,1,-1,1
2021-02-20 07:13:00,120.2699966430664,115.3499984741211,40.459999084472656,2078.1201171875,48.0,1028.739990234375,3564.6298828125,180.97000122070312,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 07:23:00,120.2300033569336,115.3499984741211,40.5099983215332,2079.31005859375,48.0,1028.6800537109375,3564.760009765625,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 07:33:00,120.04000091552734,115.37000274658205,40.43000030517578,2079.909912109375,48.0,1028.6199951171875,3564.639892578125,180.97000122070312,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 07:43:00,120.11000061035156,115.33000183105467,40.4900016784668,2078.719970703125,48.0,1028.5699462890625,3564.719970703125,180.97000122070312,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 07:53:00,120.0199966430664,115.26000213623048,40.47999954223633,2078.719970703125,48.0,1028.469970703125,3564.64990234375,180.97000122070312,145.1199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 08:03:00,119.93000030517578,115.04000091552734,40.5099983215332,2078.719970703125,48.0,1028.3499755859375,3564.409912109375,180.9600067138672,145.1199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 08:13:00,120.02999877929688,114.91000366210938,40.540000915527344,2079.909912109375,48.0,1028.260009765625,3563.89990234375,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 08:23:00,119.66000366210938,114.56999969482422,40.4900016784668,2079.31005859375,48.0,1028.050048828125,3563.739990234375,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 08:33:00,119.43000030517578,114.33000183105467,40.4900016784668,2078.719970703125,48.0,1027.9100341796875,3562.860107421875,180.97000122070312,145.1199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,-1,-1
2021-02-20 08:43:00,119.0199966430664,113.88999938964844,40.5099983215332,2081.10009765625,48.0,1027.68994140625,3562.7900390625,180.97000122070312,145.1199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 08:53:00,118.27999877929688,113.33999633789062,40.47999954223633,2080.5,48.0,1027.3299560546875,3561.669921875,180.9600067138672,145.1199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 09:03:00,117.5999984741211,112.66999816894533,40.52999877929688,2078.1201171875,48.0,1027.0,3560.14990234375,180.9600067138672,145.1199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 09:13:00,116.5999984741211,111.70999908447266,40.4900016784668,2078.1201171875,48.0099983215332,1026.530029296875,3558.949951171875,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,-1,1,1,1,-1,1
2021-02-20 09:23:00,116.23999786376952,111.25,40.47999954223633,2079.31005859375,48.0,1026.0799560546875,3558.02001953125,180.9600067138672,145.1300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-02-20 09:33:00,115.37000274658205,110.37999725341795,40.5099983215332,2079.909912109375,48.0,1025.550048828125,3557.0,180.97000122070312,145.1199951171875,0.1500000059604644,1,1,1,1,1,1,1,1,-1,1
2021-02-20 09:43:00,114.4800033569336,109.4499969482422,40.43999862670898,2079.909912109375,48.0,1024.97998046875,3555.3701171875,180.9600067138672,145.1199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
