Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 19:18:00,119.75,117.3000030517578,39.459999084472656,2110.39990234375,49.0,937.75,3492.659912109375,176.47999572753906,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:28:00,120.1999969482422,117.5999984741211,39.93999862670898,2110.39990234375,49.0,937.4500122070312,3492.639892578125,176.49000549316406,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:38:00,120.3000030517578,117.9499969482422,39.43999862670898,2110.39990234375,49.0,937.9000244140624,3493.22998046875,176.47999572753906,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:48:00,120.81999969482422,118.16999816894533,39.7400016784668,2110.39990234375,49.0,938.0499877929688,3493.2099609375,176.47000122070312,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:58:00,120.94000244140624,118.48999786376952,39.709999084472656,2110.39990234375,49.0,937.5999755859376,3494.2099609375,176.4600067138672,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:08:00,121.48999786376952,118.76000213623048,39.52999877929688,2110.39990234375,49.0,938.2000122070312,3494.639892578125,176.4600067138672,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:18:00,121.5500030517578,119.06999969482422,39.77000045776367,2110.39990234375,49.0,938.1900024414062,3495.06005859375,176.42999267578125,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,-1,1,1
2021-02-19 20:28:00,121.41000366210938,118.95999908447266,39.709999084472656,2110.39990234375,49.0,938.2000122070312,3495.06005859375,176.47000122070312,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:38:00,121.45999908447266,119.0500030517578,39.58000183105469,2110.39990234375,49.0,938.0499877929688,3494.5,176.4600067138672,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:48:00,121.70999908447266,119.20999908447266,39.91999816894531,2110.39990234375,49.0,938.47998046875,3496.090087890625,176.47999572753906,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:58:00,122.05999755859376,119.38999938964844,39.4900016784668,2110.39990234375,49.0,938.3400268554688,3495.360107421875,176.49000549316406,183.1999969482422,3.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:08:00,122.0500030517578,119.36000061035156,39.650001525878906,2110.39990234375,49.0,938.47998046875,3496.5,176.49000549316406,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:18:00,121.62000274658205,119.23999786376952,39.59000015258789,2110.39990234375,49.0,938.47998046875,3494.919921875,176.49000549316406,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:28:00,121.48999786376952,119.13999938964844,39.79999923706055,2110.39990234375,49.0,938.3400268554688,3495.06005859375,176.5,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,-1,1,1
2021-02-19 21:38:00,121.33000183105467,119.08999633789062,39.400001525878906,2110.39990234375,49.0,938.3400268554688,3494.219970703125,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:48:00,121.33000183105467,119.04000091552734,39.66999816894531,2110.39990234375,49.0,937.9000244140624,3495.489990234375,176.4499969482422,183.1999969482422,3.759999990463257,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:58:00,121.43000030517578,119.11000061035156,39.7400016784668,2110.39990234375,49.0,938.2000122070312,3495.340087890625,176.4499969482422,183.1999969482422,3.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:08:00,121.33999633789062,119.0500030517578,39.59000015258789,2110.39990234375,49.0,938.0499877929688,3496.949951171875,176.47000122070312,183.1999969482422,3.829999923706055,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:18:00,121.36000061035156,118.8499984741211,39.65999984741211,2110.39990234375,49.0,938.2000122070312,3495.6201171875,176.5,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,-1,1,1
2021-02-19 22:28:00,121.41999816894533,118.7300033569336,40.2599983215332,2110.39990234375,49.0,938.47998046875,3494.5,176.44000244140625,183.1999969482422,3.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:38:00,121.3499984741211,118.86000061035156,39.4900016784668,2110.39990234375,49.0,938.0399780273438,3495.340087890625,176.47999572753906,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:48:00,121.33000183105467,118.9499969482422,39.790000915527344,2110.39990234375,49.0,938.2000122070312,3495.5,176.47000122070312,183.1999969482422,3.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:58:00,121.3499984741211,118.79000091552734,39.58000183105469,2110.39990234375,49.0,938.0499877929688,3495.909912109375,176.4600067138672,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:08:00,121.13999938964844,118.77999877929688,39.34999847412109,2110.39990234375,49.0,938.3400268554688,3495.639892578125,176.47000122070312,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:18:00,120.88999938964844,118.4800033569336,39.77999877929688,2110.39990234375,49.0,938.3400268554688,3495.639892578125,176.4499969482422,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:28:00,120.75,118.5199966430664,39.459999084472656,2110.39990234375,49.0,937.9000244140624,3495.81005859375,176.47000122070312,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:38:00,120.79000091552734,118.48999786376952,39.93000030517578,2110.39990234375,49.0,937.75,3496.2099609375,176.44000244140625,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:48:00,120.79000091552734,118.48999786376952,39.47999954223633,2110.39990234375,49.0,938.47998046875,3496.35009765625,176.4600067138672,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:58:00,121.33999633789062,118.6500015258789,39.63999938964844,2110.39990234375,49.0,938.3400268554688,3495.77001953125,176.47000122070312,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:08:00,120.77999877929688,118.47000122070312,39.66999816894531,2110.39990234375,49.0,938.47998046875,3495.919921875,176.47000122070312,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:18:00,120.87999725341795,118.4499969482422,39.7599983215332,2110.39990234375,49.0,938.47998046875,3495.5,176.47999572753906,183.1999969482422,3.990000009536743,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:28:00,121.16999816894533,118.72000122070312,39.290000915527344,2110.39990234375,49.0,938.47998046875,3495.219970703125,176.4600067138672,183.17999267578125,3.7899999618530273,1,1,-1,1,1,1,1,1,-1,1
2021-02-20 00:38:00,121.3000030517578,118.7699966430664,40.060001373291016,2110.39990234375,49.0,938.760009765625,3496.3701171875,176.47000122070312,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:48:00,121.29000091552734,118.9499969482422,39.45000076293945,2110.39990234375,49.0,938.2000122070312,3495.52001953125,176.4600067138672,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:58:00,121.33000183105467,119.02999877929688,39.77000045776367,2110.39990234375,49.0,938.3400268554688,3495.780029296875,176.47000122070312,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:08:00,121.2699966430664,118.79000091552734,39.5,2110.39990234375,49.0,938.3400268554688,3496.070068359375,176.47000122070312,183.1999969482422,3.849999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:18:00,121.3499984741211,118.8499984741211,39.79999923706055,2110.39990234375,49.0,938.760009765625,3495.06005859375,176.47000122070312,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:28:00,121.29000091552734,119.04000091552734,39.5,2110.39990234375,49.0,938.6199951171876,3495.6298828125,176.49000549316406,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:38:00,121.43000030517578,119.0,39.65999984741211,2110.39990234375,49.0,938.760009765625,3496.080078125,176.47000122070312,183.1999969482422,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:48:00,121.79000091552734,119.26000213623048,39.720001220703125,2110.39990234375,49.0,938.3400268554688,3496.080078125,176.44000244140625,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:58:00,121.81999969482422,119.27999877929688,39.68000030517578,2110.39990234375,49.0,938.6199951171876,3496.360107421875,176.47999572753906,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:08:00,121.81999969482422,119.31999969482422,39.70000076293945,2110.39990234375,49.0,938.9000244140624,3495.639892578125,176.49000549316406,183.1999969482422,3.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:18:00,121.8000030517578,119.4499969482422,39.459999084472656,2110.39990234375,49.0,938.6099853515624,3496.5,176.47000122070312,183.1999969482422,3.940000057220459,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:28:00,121.83000183105467,119.58000183105467,39.650001525878906,2110.39990234375,49.0,938.6199951171876,3496.780029296875,176.47999572753906,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:38:00,121.9000015258789,119.68000030517578,39.38999938964844,2110.39990234375,49.0,938.9000244140624,3496.070068359375,176.4499969482422,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:48:00,122.43000030517578,119.83000183105467,39.709999084472656,2110.39990234375,49.0,939.0399780273438,3495.7900390625,176.4499969482422,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:58:00,122.4499969482422,119.87999725341795,39.810001373291016,2110.39990234375,49.0,939.0399780273438,3497.360107421875,176.49000549316406,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:08:00,122.41000366210938,119.86000061035156,39.540000915527344,2110.39990234375,49.0,939.0399780273438,3497.090087890625,176.47000122070312,183.1999969482422,3.799999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:18:00,122.38999938964844,119.87000274658205,39.81999969482422,2110.39990234375,49.0,939.0399780273438,3497.219970703125,176.4600067138672,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:28:00,122.38999938964844,120.13999938964844,39.650001525878906,2110.39990234375,49.0,939.3200073242188,3497.389892578125,176.47000122070312,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:38:00,122.4000015258789,120.16999816894533,39.68999862670898,2110.39990234375,49.0,939.0399780273438,3498.10009765625,176.4499969482422,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:48:00,122.43000030517578,120.13999938964844,39.5,2110.39990234375,49.0,939.1799926757812,3497.9599609375,176.47999572753906,183.1999969482422,4.070000171661377,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:58:00,122.33000183105467,120.16000366210938,39.52000045776367,2110.39990234375,49.0,938.9000244140624,3497.820068359375,176.4600067138672,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:08:00,122.9000015258789,120.26000213623048,39.77000045776367,2110.39990234375,49.0,939.3200073242188,3498.110107421875,176.4600067138672,183.1999969482422,3.880000114440918,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:18:00,122.94000244140624,120.43000030517578,39.63999938964844,2110.39990234375,49.0,938.9000244140624,3497.669921875,176.47000122070312,183.1999969482422,3.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:28:00,123.02999877929688,120.55999755859376,39.709999084472656,2110.39990234375,49.0,939.4600219726562,3498.530029296875,176.47999572753906,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:38:00,123.0199966430664,120.72000122070312,39.9900016784668,2110.39990234375,49.0,939.3200073242188,3499.25,176.47999572753906,183.2400054931641,3.930000066757202,1,1,1,1,1,1,1,1,-1,1
2021-02-20 04:48:00,123.0199966430664,120.5500030517578,39.18999862670898,2110.39990234375,49.0,939.1799926757812,3498.669921875,176.44000244140625,183.1999969482422,3.839999914169312,1,1,-1,1,1,1,1,1,1,1
2021-02-20 04:58:00,122.97000122070312,120.45999908447266,39.72999954223633,2110.39990234375,49.0,939.1799926757812,3499.56005859375,176.49000549316406,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:08:00,122.94000244140624,120.4800033569336,39.58000183105469,2110.39990234375,49.0,939.5999755859376,3499.699951171875,176.47000122070312,183.1999969482422,3.660000085830689,1,1,1,1,1,1,1,1,1,-1
2021-02-20 05:18:00,122.91000366210938,120.6999969482422,39.619998931884766,2110.39990234375,49.0,939.5999755859376,3498.669921875,176.47000122070312,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:28:00,122.97000122070312,120.68000030517578,39.619998931884766,2110.39990234375,49.0,939.5999755859376,3498.389892578125,176.5,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,-1,1,1
2021-02-20 05:38:00,122.93000030517578,120.6999969482422,39.68999862670898,2110.39990234375,49.0,939.5999755859376,3500.0,176.47000122070312,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:48:00,122.98999786376952,120.66999816894533,39.38999938964844,2110.39990234375,49.0,939.4600219726562,3498.39990234375,176.47999572753906,183.1999969482422,3.930000066757202,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:58:00,122.94000244140624,120.7300033569336,39.59999847412109,2110.39990234375,49.0,939.5999755859376,3499.550048828125,176.4499969482422,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:08:00,122.91000366210938,120.70999908447266,39.720001220703125,2110.39990234375,49.0,939.8800048828124,3499.260009765625,176.47000122070312,183.22000122070312,3.890000104904175,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:18:00,123.4800033569336,120.83999633789062,39.59000015258789,2110.39990234375,49.0,939.5999755859376,3499.27001953125,176.49000549316406,183.1999969482422,3.900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:28:00,123.47000122070312,121.01000213623048,39.79999923706055,2110.39990234375,49.0,939.5999755859376,3498.10009765625,176.4600067138672,183.22000122070312,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:38:00,123.48999786376952,120.77999877929688,39.43000030517578,2110.39990234375,49.0,939.1799926757812,3498.5400390625,176.47000122070312,183.1999969482422,3.9700000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:48:00,123.44000244140624,120.75,39.7400016784668,2110.39990234375,49.0,939.4600219726562,3498.25,176.47999572753906,183.1999969482422,3.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:58:00,123.58000183105467,120.98999786376952,39.5099983215332,2110.39990234375,49.0,939.5999755859376,3499.139892578125,176.47000122070312,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:08:00,123.62999725341795,121.06999969482422,40.15999984741211,2110.39990234375,49.0,939.739990234375,3500.43994140625,176.49000549316406,183.1999969482422,3.809999942779541,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:18:00,123.63999938964844,121.11000061035156,39.119998931884766,2110.39990234375,49.0,939.5999755859376,3500.159912109375,176.47000122070312,183.1999969482422,3.7699999809265137,1,1,-1,1,1,1,1,1,1,1
2021-02-20 07:28:00,123.6999969482422,121.0999984741211,39.9900016784668,2110.39990234375,49.0,939.739990234375,3500.43994140625,176.47000122070312,183.22000122070312,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:38:00,123.80999755859376,121.08999633789062,39.130001068115234,2110.39990234375,49.0,939.739990234375,3500.43994140625,176.44000244140625,183.1999969482422,3.7899999618530273,1,1,-1,1,1,1,1,1,1,1
2021-02-20 07:48:00,123.81999969482422,120.9000015258789,39.7400016784668,2110.39990234375,49.0,939.4600219726562,3499.8701171875,176.44000244140625,183.1999969482422,4.010000228881836,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:58:00,123.55999755859376,120.87000274658205,39.650001525878906,2110.39990234375,49.0,939.4600219726562,3499.68994140625,176.49000549316406,183.1999969482422,3.9600000381469727,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:08:00,123.37999725341795,120.6999969482422,39.56999969482422,2110.39990234375,49.0,939.5999755859376,3498.820068359375,176.4600067138672,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:18:00,123.2699966430664,120.56999969482422,39.56999969482422,2110.39990234375,49.0,939.0399780273438,3498.389892578125,176.4600067138672,183.1999969482422,3.7899999618530273,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:28:00,123.05999755859376,120.2300033569336,39.7400016784668,2110.39990234375,49.0,939.3200073242188,3496.93994140625,176.4499969482422,183.1999969482422,3.839999914169312,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:38:00,122.83000183105467,119.87000274658205,39.54999923706055,2110.39990234375,49.0,939.1799926757812,3497.81005859375,176.4499969482422,183.1999969482422,3.869999885559082,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:48:00,122.27999877929688,119.30999755859376,39.90999984741211,2110.39990234375,49.0,939.0399780273438,3496.77001953125,176.47000122070312,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:58:00,121.55999755859376,118.63999938964844,39.880001068115234,2110.39990234375,49.0,938.47998046875,3496.070068359375,176.47999572753906,183.1999969482422,3.680000066757202,1,1,1,1,1,1,1,1,1,-1
2021-02-20 09:08:00,120.72000122070312,117.7300033569336,39.619998931884766,2110.39990234375,49.0,937.5999755859376,3493.7900390625,176.47999572753906,183.1999969482422,3.819999933242798,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:18:00,119.9499969482422,116.87999725341795,39.97999954223633,2110.39990234375,49.0,937.1500244140624,3491.77001953125,176.4499969482422,183.1999969482422,3.920000076293945,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:28:00,119.1500015258789,116.22000122070312,39.56999969482422,2110.39990234375,49.0,936.8499755859376,3491.909912109375,176.49000549316406,183.1999969482422,3.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:38:00,118.2300033569336,115.3499984741211,39.880001068115234,2110.39990234375,49.0,936.7000122070312,3489.4599609375,176.47000122070312,183.1999969482422,3.910000085830689,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:48:00,117.23999786376952,114.4000015258789,39.84000015258789,2110.39990234375,49.0,936.280029296875,3488.280029296875,176.44000244140625,183.1999969482422,3.859999895095825,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:58:00,116.54000091552734,113.72000122070312,39.88999938964844,2110.39990234375,49.0,935.4400024414062,3487.580078125,176.4600067138672,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:08:00,116.05999755859376,113.31999969482422,39.86000061035156,2110.39990234375,49.0,935.719970703125,3487.719970703125,176.47999572753906,183.1999969482422,3.9800000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:18:00,115.51000213623048,112.83999633789062,39.72999954223633,2110.39990234375,49.0,935.4400024414062,3487.429931640625,176.5,183.1999969482422,3.950000047683716,1,1,1,1,1,1,1,-1,1,1
2021-02-20 10:28:00,115.19000244140624,112.31999969482422,39.7400016784668,2110.39990234375,49.0,935.2999877929688,3486.550048828125,176.49000549316406,183.1999969482422,3.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:38:00,114.7699966430664,112.0500030517578,39.7599983215332,2110.39990234375,49.0,935.4299926757812,3486.550048828125,176.47999572753906,183.1999969482422,4.0,1,1,1,1,1,1,1,1,1,1
