Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 17:42:00,175.60000610351562,168.3000030517578,90.0199966430664,2911.679931640625,48.95000076293945,1043.199951171875,4101.7900390625,180.8099975585937,222.3600006103516,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 17:52:00,176.22999572753906,168.85000610351562,89.94999694824219,2906.820068359375,48.77999877929688,1043.219970703125,4102.68017578125,180.8099975585937,222.3500061035156,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:02:00,175.89999389648438,168.74000549316406,90.0999984741211,2910.8701171875,48.790000915527344,1043.3399658203125,4102.27978515625,180.82000732421875,222.3500061035156,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:12:00,176.07000732421875,168.82000732421875,90.0199966430664,2912.489990234375,48.68000030517578,1043.280029296875,4103.419921875,180.8099975585937,222.4499969482422,0.5600000023841858,1,1,1,1,-1,1,1,1,1,1
2021-02-19 18:22:00,175.85000610351562,168.4499969482422,89.97000122070312,2911.679931640625,48.81999969482422,1042.9300537109375,4102.83984375,180.8000030517578,222.3699951171875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:32:00,175.8000030517578,168.64999389648438,89.97000122070312,2912.489990234375,48.86000061035156,1042.739990234375,4099.169921875,180.82000732421875,222.3600006103516,0.5400000214576721,1,1,1,1,1,1,-1,1,1,1
2021-02-19 18:42:00,175.99000549316406,168.7100067138672,89.98999786376953,2910.8701171875,48.81999969482422,1042.9300537109375,4100.68017578125,180.8099975585937,222.32000732421875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:52:00,175.8800048828125,168.63999938964844,89.76000213623047,2907.6298828125,48.810001373291016,1042.93994140625,4103.06005859375,180.8300018310547,222.4199981689453,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-02-19 19:02:00,175.9199981689453,168.75,89.73999786376953,2909.25,48.84000015258789,1043.199951171875,4102.580078125,180.82000732421875,222.42999267578125,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:12:00,176.0500030517578,168.94000244140625,89.88999938964844,2906.010009765625,48.810001373291016,1043.219970703125,4102.3701171875,180.8099975585937,222.3999938964844,0.5400000214576721,1,1,1,-1,1,1,1,1,1,1
2021-02-19 19:22:00,175.89999389648438,168.72000122070312,89.87000274658203,2909.25,48.88999938964844,1043.010009765625,4101.6201171875,180.8000030517578,222.3500061035156,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:32:00,175.97000122070312,168.9199981689453,89.7699966430664,2906.010009765625,48.7599983215332,1043.4300537109375,4103.6298828125,180.8000030517578,222.3300018310547,0.5099999904632568,1,1,1,-1,1,1,1,1,1,-1
2021-02-19 19:42:00,176.27999877929688,169.25,90.0999984741211,2905.199951171875,48.79999923706055,1043.5,4101.0498046875,180.8099975585937,222.3500061035156,0.550000011920929,1,1,1,-1,1,1,1,1,1,1
2021-02-19 19:52:00,176.2899932861328,169.17999267578125,89.93000030517578,2910.8701171875,48.810001373291016,1043.68994140625,4103.10009765625,180.8000030517578,222.2400054931641,0.5400000214576721,1,1,1,1,1,1,1,1,-1,1
2021-02-19 20:02:00,176.33999633789062,169.16000366210938,90.04000091552734,2910.06005859375,48.79999923706055,1043.800048828125,4102.330078125,180.8099975585937,222.3699951171875,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:12:00,176.47999572753906,169.39999389648438,90.0999984741211,2909.25,48.77999877929688,1043.7900390625,4101.3798828125,180.8000030517578,222.3800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:22:00,176.5,169.4199981689453,90.0,2907.6298828125,48.81999969482422,1043.800048828125,4103.9599609375,180.8099975585937,222.3600006103516,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:32:00,176.6199951171875,169.55999755859375,89.73999786376953,2909.25,48.72999954223633,1043.780029296875,4102.72021484375,180.8000030517578,222.33999633789065,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:42:00,176.5800018310547,169.47000122070312,89.7699966430664,2908.43994140625,48.7599983215332,1043.9300537109375,4101.83984375,180.8000030517578,222.32000732421875,0.4900000095367431,1,1,1,1,1,1,1,1,1,-1
2021-02-19 20:52:00,176.1199951171875,169.0500030517578,90.30999755859376,2911.679931640625,48.7400016784668,1043.9100341796875,4102.3798828125,180.8000030517578,222.38999938964844,0.5199999809265137,1,1,1,1,1,1,1,1,1,-1
2021-02-19 21:02:00,176.02000427246094,168.8800048828125,90.11000061035156,2912.489990234375,48.81999969482422,1044.010009765625,4102.1201171875,180.8000030517578,222.3099975585937,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:12:00,175.88999938964844,168.66000366210938,90.05000305175781,2909.25,48.7400016784668,1043.780029296875,4102.31982421875,180.8000030517578,222.3699951171875,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:22:00,175.97999572753906,168.6199951171875,90.11000061035156,2910.06005859375,48.88999938964844,1043.9100341796875,4101.490234375,180.8000030517578,222.3699951171875,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:32:00,176.55999755859375,169.41000366210938,90.13999938964844,2909.25,48.72999954223633,1043.989990234375,4102.509765625,180.8000030517578,222.3099975585937,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:42:00,176.25999450683594,168.9600067138672,90.02999877929688,2906.820068359375,48.47999954223633,1044.199951171875,4101.7998046875,180.8000030517578,222.3999938964844,0.5899999737739563,1,1,1,1,-1,1,1,1,1,1
2021-02-19 21:52:00,176.22000122070312,168.9600067138672,90.1999969482422,2908.43994140625,48.77999877929688,1044.199951171875,4101.97998046875,180.82000732421875,222.3999938964844,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:02:00,176.41000366210938,169.1699981689453,90.30999755859376,2910.8701171875,48.72999954223633,1043.8499755859375,4103.5,180.8099975585937,222.3500061035156,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:12:00,176.25999450683594,169.0800018310547,89.94999694824219,2906.010009765625,48.86000061035156,1044.31005859375,4103.08984375,180.8099975585937,222.3099975585937,0.5400000214576721,1,1,1,-1,1,-1,1,1,1,1
2021-02-19 22:22:00,176.4499969482422,169.14999389648438,89.72000122070312,2909.25,48.88999938964844,1044.1099853515625,4101.91015625,180.8099975585937,222.3500061035156,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:32:00,176.3000030517578,169.10000610351562,90.0199966430664,2900.340087890625,48.77000045776367,1044.0899658203125,4102.0400390625,180.8000030517578,222.3300018310547,0.5600000023841858,1,1,1,-1,1,1,1,1,1,1
2021-02-19 22:42:00,176.49000549316406,169.25,89.97000122070312,2906.010009765625,48.84000015258789,1044.0400390625,4103.1201171875,180.8000030517578,222.3500061035156,0.5400000214576721,1,1,1,-1,1,1,1,1,1,1
2021-02-19 22:52:00,176.35000610351562,169.0,89.80999755859375,2909.25,48.880001068115234,1044.1300048828125,4100.990234375,180.8300018310547,222.3099975585937,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:02:00,176.4199981689453,169.2100067138672,89.83999633789062,2908.43994140625,48.869998931884766,1044.1700439453125,4101.5,180.82000732421875,222.32000732421875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:12:00,176.33999633789062,169.1999969482422,89.88999938964844,2909.25,48.93000030517578,1044.050048828125,4102.16015625,180.8099975585937,222.3099975585937,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:22:00,176.1199951171875,168.8000030517578,90.06999969482422,2911.679931640625,48.880001068115234,1044.0999755859375,4098.830078125,180.8000030517578,222.2100067138672,0.550000011920929,1,1,1,1,1,1,-1,1,-1,1
2021-02-19 23:32:00,176.39999389648438,169.05999755859375,89.9800033569336,2909.25,48.970001220703125,1043.9300537109375,4102.759765625,180.8099975585937,222.3600006103516,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:42:00,176.2899932861328,169.00999450683594,90.19000244140624,2908.43994140625,48.880001068115234,1044.1099853515625,4101.81982421875,180.83999633789065,222.32000732421875,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:52:00,176.47000122070312,169.25999450683594,90.08000183105467,2909.25,48.790000915527344,1044.2099609375,4102.35986328125,180.8099975585937,222.3600006103516,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:02:00,176.44000244140625,169.30999755859375,89.83000183105469,2908.43994140625,48.68000030517578,1044.3499755859375,4102.60986328125,180.7899932861328,222.3000030517578,0.5299999713897705,1,1,1,1,-1,-1,1,-1,1,1
2021-02-20 00:12:00,176.52999877929688,169.3000030517578,90.23999786376952,2906.010009765625,48.79999923706055,1044.3399658203125,4102.6298828125,180.8000030517578,222.3300018310547,0.550000011920929,1,1,1,-1,1,-1,1,1,1,1
2021-02-20 00:22:00,176.27000427246094,169.02999877929688,89.80999755859375,2907.6298828125,48.93999862670898,1044.3699951171875,4103.2998046875,180.8000030517578,222.32000732421875,0.5199999809265137,1,1,1,1,1,-1,1,1,1,-1
2021-02-20 00:32:00,176.47999572753906,169.2899932861328,89.77999877929688,2904.389892578125,48.83000183105469,1044.31005859375,4101.7001953125,180.8099975585937,222.3699951171875,0.5600000023841858,1,1,1,-1,1,-1,1,1,1,1
2021-02-20 00:42:00,176.17999267578125,168.91000366210938,89.98999786376953,2908.43994140625,48.63999938964844,1044.52001953125,4100.9501953125,180.8000030517578,222.259994506836,0.5400000214576721,1,1,1,1,-1,-1,1,1,-1,1
2021-02-20 00:52:00,176.02999877929688,168.6300048828125,90.0,2908.43994140625,48.79999923706055,1044.3900146484375,4101.72998046875,180.8099975585937,222.3300018310547,0.5199999809265137,1,1,1,1,1,-1,1,1,1,-1
2021-02-20 01:02:00,175.88999938964844,168.52000427246094,90.26000213623048,2908.43994140625,48.810001373291016,1044.31005859375,4099.4501953125,180.8099975585937,222.33999633789065,0.5299999713897705,1,1,1,1,1,-1,1,1,1,1
2021-02-20 01:12:00,176.17999267578125,168.83999633789062,89.86000061035156,2906.820068359375,48.75,1044.300048828125,4102.85009765625,180.8099975585937,222.3500061035156,0.550000011920929,1,1,1,1,1,-1,1,1,1,1
2021-02-20 01:22:00,176.19000244140625,168.9600067138672,89.93000030517578,2910.06005859375,48.84999847412109,1044.25,4099.33984375,180.8300018310547,222.3300018310547,0.5299999713897705,1,1,1,1,1,-1,1,1,1,1
2021-02-20 01:32:00,176.5500030517578,169.17999267578125,90.08000183105467,2911.679931640625,48.83000183105469,1044.27001953125,4101.77978515625,180.82000732421875,222.4100036621093,0.5600000023841858,1,1,1,1,1,-1,1,1,1,1
2021-02-20 01:42:00,176.61000061035156,169.4499969482422,90.02999877929688,2911.679931640625,48.79999923706055,1044.0999755859375,4102.5498046875,180.8099975585937,222.3800048828125,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:52:00,176.8800048828125,169.5500030517578,90.0999984741211,2908.43994140625,48.7400016784668,1044.050048828125,4102.9599609375,180.82000732421875,222.3000030517578,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:02:00,177.00999450683594,169.92999267578125,90.1500015258789,2907.6298828125,48.720001220703125,1044.2900390625,4102.97998046875,180.83999633789065,222.3000030517578,0.550000011920929,1,1,1,1,1,-1,1,1,1,1
2021-02-20 02:12:00,176.86000061035156,169.74000549316406,89.97000122070312,2910.06005859375,48.91999816894531,1044.4599609375,4103.3798828125,180.8300018310547,222.3699951171875,0.5799999833106995,1,1,1,1,1,-1,1,1,1,1
2021-02-20 02:22:00,176.75999450683594,169.58999633789062,90.2300033569336,2910.06005859375,48.77000045776367,1044.3800048828125,4101.08984375,180.8099975585937,222.33999633789065,0.5400000214576721,1,1,1,1,1,-1,1,1,1,1
2021-02-20 02:32:00,176.77000427246094,169.67999267578125,90.06999969482422,2911.679931640625,48.880001068115234,1044.4000244140625,4102.080078125,180.8000030517578,222.3099975585937,0.5400000214576721,1,1,1,1,1,-1,1,1,1,1
2021-02-20 02:42:00,176.89999389648438,169.88999938964844,89.83000183105469,2910.06005859375,48.880001068115234,1044.3900146484375,4104.93994140625,180.8099975585937,222.17999267578125,0.5400000214576721,1,1,1,1,1,-1,1,1,-1,1
2021-02-20 02:52:00,176.97999572753906,169.91000366210938,89.9000015258789,2906.010009765625,48.79999923706055,1044.6400146484375,4101.7900390625,180.83999633789065,222.32000732421875,0.550000011920929,1,1,1,-1,1,-1,1,1,1,1
2021-02-20 03:02:00,177.27000427246094,170.16000366210938,90.0999984741211,2912.489990234375,48.65999984741211,1044.56005859375,4103.66015625,180.82000732421875,222.27999877929688,0.5299999713897705,1,1,1,1,-1,-1,1,1,-1,1
2021-02-20 03:12:00,177.02999877929688,169.92999267578125,89.9800033569336,2906.820068359375,48.86000061035156,1044.6400146484375,4102.85986328125,180.82000732421875,222.3600006103516,0.5199999809265137,1,1,1,1,1,-1,1,1,1,-1
2021-02-20 03:22:00,177.05999755859375,169.9600067138672,90.0,2910.06005859375,48.72999954223633,1044.5799560546875,4102.8798828125,180.82000732421875,222.3500061035156,0.5600000023841858,1,1,1,1,1,-1,1,1,1,1
2021-02-20 03:32:00,176.7899932861328,169.61000061035156,90.11000061035156,2910.8701171875,48.7599983215332,1044.469970703125,4104.10986328125,180.8099975585937,222.3500061035156,0.5600000023841858,1,1,1,1,1,-1,1,1,1,1
2021-02-20 03:42:00,176.8300018310547,169.5500030517578,89.87999725341797,2906.010009765625,48.61000061035156,1044.6800537109375,4103.39990234375,180.8099975585937,222.3099975585937,0.5400000214576721,1,1,1,-1,-1,-1,1,1,1,1
2021-02-20 03:52:00,177.3300018310547,170.0500030517578,89.66000366210938,2908.43994140625,48.83000183105469,1044.27001953125,4103.7998046875,180.8099975585937,222.32000732421875,0.5699999928474426,1,1,1,1,1,-1,1,1,1,1
2021-02-20 04:02:00,177.02999877929688,169.6199951171875,89.88999938964844,2910.06005859375,48.7599983215332,1044.22998046875,4101.2900390625,180.8099975585937,222.3600006103516,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:12:00,177.39999389648438,169.97999572753906,89.93000030517578,2910.8701171875,48.7599983215332,1044.3499755859375,4102.14990234375,180.82000732421875,222.3800048828125,0.550000011920929,1,1,1,1,1,-1,1,1,1,1
2021-02-20 04:22:00,176.8699951171875,169.32000732421875,90.41000366210938,2910.419921875,48.77000045776367,1044.3299560546875,4101.64013671875,180.82000732421875,222.4100036621093,0.5600000023841858,1,1,-1,1,1,-1,1,1,1,1
2021-02-20 04:32:00,176.82000732421875,169.39999389648438,89.87000274658203,2904.389892578125,48.810001373291016,1044.18994140625,4103.39013671875,180.8099975585937,222.3999938964844,0.550000011920929,1,1,1,-1,1,1,1,1,1,1
2021-02-20 04:42:00,176.88999938964844,169.4199981689453,89.76000213623047,2906.820068359375,48.75,1044.1800537109375,4102.93994140625,180.82000732421875,222.3300018310547,0.5299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:52:00,176.25999450683594,168.60000610351562,89.87000274658203,2908.43994140625,48.790000915527344,1044.0899658203125,4100.8798828125,180.8000030517578,222.2899932861328,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-02-20 05:02:00,176.27000427246094,168.7100067138672,90.18000030517578,2910.8701171875,48.84999847412109,1043.989990234375,4099.56982421875,180.82000732421875,222.3300018310547,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:12:00,176.1999969482422,168.61000061035156,89.70999908447266,2906.010009765625,48.79999923706055,1044.02001953125,4100.39990234375,180.8000030517578,222.3600006103516,0.4900000095367431,1,1,1,-1,1,1,1,1,1,-1
2021-02-20 05:22:00,176.6300048828125,169.16000366210938,89.9800033569336,2910.06005859375,48.880001068115234,1044.010009765625,4102.490234375,180.8300018310547,222.3500061035156,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:32:00,176.47999572753906,169.02000427246094,90.0,2908.43994140625,48.66999816894531,1044.0699462890625,4102.0,180.8099975585937,222.3300018310547,0.5299999713897705,1,1,1,1,-1,1,1,1,1,1
2021-02-20 05:42:00,176.57000732421875,169.16000366210938,89.97000122070312,2907.6298828125,48.869998931884766,1043.97998046875,4103.3701171875,180.8099975585937,222.3300018310547,0.5400000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:52:00,176.27000427246094,168.86000061035156,89.83999633789062,2906.820068359375,48.720001220703125,1044.02001953125,4101.52978515625,180.8000030517578,222.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:02:00,176.19000244140625,169.02000427246094,89.83999633789062,2909.25,48.83000183105469,1044.0899658203125,4102.97021484375,180.8300018310547,222.2899932861328,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-02-20 06:12:00,176.83999633789062,169.85000610351562,90.0199966430664,2910.06005859375,48.77999877929688,1044.0400390625,4104.5498046875,180.8099975585937,222.3699951171875,0.5099999904632568,1,1,1,1,1,1,1,1,1,-1
2021-02-20 06:22:00,176.7100067138672,169.6199951171875,90.23999786376952,2910.8701171875,48.709999084472656,1044.300048828125,4101.14013671875,180.7899932861328,222.27999877929688,0.5299999713897705,1,1,1,1,1,-1,1,-1,-1,1
2021-02-20 06:32:00,176.3699951171875,169.3300018310547,90.0199966430664,2910.06005859375,48.7599983215332,1044.3699951171875,4102.83984375,180.8099975585937,222.3099975585937,0.550000011920929,1,1,1,1,1,-1,1,1,1,1
2021-02-20 06:42:00,176.5800018310547,169.5399932861328,90.06999969482422,2907.6298828125,48.630001068115234,1044.280029296875,4101.93994140625,180.82000732421875,222.27999877929688,0.5400000214576721,1,1,1,1,-1,-1,1,1,-1,1
2021-02-20 06:52:00,176.1699981689453,169.07000732421875,89.5999984741211,2906.010009765625,48.810001373291016,1044.449951171875,4101.740234375,180.8000030517578,222.3099975585937,0.5600000023841858,1,1,-1,-1,1,-1,1,1,1,1
2021-02-20 07:02:00,176.42999267578125,169.1199951171875,89.9000015258789,2908.43994140625,48.68000030517578,1044.18994140625,4102.31005859375,180.8300018310547,222.2899932861328,0.5299999713897705,1,1,1,1,-1,1,1,1,-1,1
2021-02-20 07:12:00,176.91000366210938,169.4600067138672,90.0199966430664,2909.25,48.84999847412109,1044.2900390625,4101.0498046875,180.83999633789065,222.33999633789065,0.5299999713897705,1,1,1,1,1,-1,1,1,1,1
2021-02-20 07:22:00,177.49000549316406,169.88999938964844,89.93000030517578,2909.25,48.83000183105469,1044.300048828125,4103.990234375,180.82000732421875,222.3699951171875,0.5899999737739563,1,1,1,1,1,-1,1,1,1,1
2021-02-20 07:32:00,177.1999969482422,169.49000549316406,89.9800033569336,2910.8701171875,49.040000915527344,1044.1400146484375,4100.08984375,180.8000030517578,222.3000030517578,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:42:00,177.69000244140625,170.0800018310547,90.1999969482422,2911.679931640625,48.77000045776367,1044.3699951171875,4102.43994140625,180.8300018310547,222.3099975585937,0.5299999713897705,1,1,1,1,1,-1,1,1,1,1
2021-02-20 07:52:00,177.47999572753906,169.66000366210938,89.81999969482422,2906.010009765625,48.900001525878906,1044.219970703125,4104.58984375,180.7899932861328,222.3099975585937,0.550000011920929,1,1,1,-1,1,1,1,-1,1,1
