Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 18:17:00,195.13999938964844,186.52999877929688,55.220001220703125,3242.719970703125,49.9900016784668,673.2899780273438,4170.259765625,170.39999389648438,195.22999572753903,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:27:00,198.9900054931641,190.42999267578125,54.81999969482422,3243.590087890625,49.9900016784668,673.8499755859375,4175.85009765625,170.38999938964844,195.2700042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:37:00,198.8999938964844,191.07000732421875,54.95000076293945,3242.719970703125,49.97999954223633,675.780029296875,4175.419921875,170.39999389648438,195.509994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:47:00,194.38999938964844,185.9900054931641,54.83000183105469,3245.330078125,50.0,674.1500244140625,4169.83984375,170.39999389648438,195.3699951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:57:00,195.7899932861328,187.2400054931641,55.54999923706055,3242.719970703125,50.040000915527344,674.1199951171875,4171.330078125,170.38999938964844,195.3300018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:07:00,193.75,185.3300018310547,55.5099983215332,3242.719970703125,50.02000045776367,674.1599731445312,4169.10986328125,170.38999938964844,195.4199981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:17:00,192.9600067138672,184.38999938964844,55.20000076293945,3244.4599609375,50.02999877929688,673.530029296875,4166.93017578125,170.3800048828125,195.4100036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:27:00,196.52999877929688,188.32000732421875,55.27999877929688,3243.590087890625,50.02999877929688,673.9400024414062,4171.93017578125,170.3699951171875,195.6100006103516,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:37:00,197.9199981689453,188.82000732421875,54.83000183105469,3242.719970703125,49.9900016784668,674.1799926757812,4172.64990234375,170.39999389648438,195.6100006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:47:00,193.6300048828125,185.6000061035156,54.5099983215332,3243.590087890625,50.04999923706055,673.9199829101562,4168.31005859375,170.3800048828125,195.52999877929688,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:57:00,191.6999969482422,183.25,55.43000030517578,3242.719970703125,50.0,673.3200073242188,4165.89990234375,170.38999938964844,195.4600067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:07:00,191.94000244140625,183.58999633789065,55.220001220703125,3242.719970703125,50.02999877929688,672.719970703125,4166.77001953125,170.38999938964844,195.4600067138672,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:17:00,192.72999572753903,184.25,55.43999862670898,3242.719970703125,50.02000045776367,672.3099975585938,4166.31982421875,170.36000061035156,195.4100036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:27:00,196.0800018310547,187.67999267578125,55.08000183105469,3243.590087890625,50.02000045776367,673.1799926757812,4169.72021484375,170.38999938964844,195.6199951171875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:37:00,196.0800018310547,187.3800048828125,55.25,3244.4599609375,50.02000045776367,673.3599853515625,4170.3798828125,170.39999389648438,195.25,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:47:00,194.1300048828125,185.92999267578125,55.25,3244.4599609375,49.95000076293945,673.530029296875,4168.08984375,170.38999938964844,195.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:57:00,194.009994506836,185.52999877929688,55.02999877929688,3243.590087890625,49.9900016784668,672.760009765625,4168.06982421875,170.38999938964844,195.6100006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:07:00,191.75,183.6100006103516,54.63999938964844,3244.4599609375,50.0099983215332,672.6599731445312,4165.4599609375,170.35000610351562,195.5500030517578,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:17:00,194.42999267578125,186.0399932861328,55.54999923706055,3242.719970703125,49.970001220703125,672.8499755859375,4169.58984375,170.38999938964844,195.3500061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:27:00,194.69000244140625,186.0599975585937,54.83000183105469,3243.590087890625,50.02999877929688,673.0800170898438,4171.22998046875,170.3800048828125,195.4100036621093,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:37:00,193.75,186.27999877929688,55.47999954223633,3243.590087890625,50.02000045776367,673.0900268554688,4167.47021484375,170.3800048828125,195.4600067138672,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:47:00,192.69000244140625,184.22999572753903,55.040000915527344,3242.719970703125,49.959999084472656,672.5900268554688,4165.93017578125,170.35000610351562,195.4199981689453,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:57:00,199.27999877929688,191.0200042724609,54.33000183105469,3242.719970703125,50.0,673.6400146484375,4171.85986328125,170.3800048828125,195.6999969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:07:00,188.3099975585937,179.75999450683594,55.65999984741211,3242.719970703125,50.040000915527344,672.6199951171875,4161.1201171875,170.39999389648438,195.63999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:17:00,192.7100067138672,184.1999969482422,55.09000015258789,3242.719970703125,49.97999954223633,672.3300170898438,4166.08984375,170.39999389648438,195.7700042724609,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-02-19 22:27:00,193.0500030517578,184.4600067138672,55.11000061035156,3245.330078125,49.9900016784668,672.3300170898438,4166.0498046875,170.3800048828125,195.32000732421875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:37:00,191.25,182.9600067138672,54.619998931884766,3243.590087890625,49.97999954223633,672.02001953125,4166.10986328125,170.36000061035156,195.3699951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:47:00,192.5599975585937,184.19000244140625,55.220001220703125,3243.590087890625,50.0,672.1199951171875,4166.2001953125,170.3800048828125,195.5,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:57:00,191.6699981689453,183.6999969482422,55.31999969482422,3242.719970703125,49.970001220703125,671.8200073242188,4165.14013671875,170.39999389648438,195.3600006103516,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:07:00,193.42999267578125,184.6999969482422,54.95000076293945,3243.590087890625,49.970001220703125,671.72998046875,4165.5498046875,170.3800048828125,195.3999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:17:00,192.7899932861328,184.1100006103516,55.15999984741211,3242.719970703125,50.0,671.8200073242188,4165.72998046875,170.39999389648438,195.3099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:27:00,195.8600006103516,187.1999969482422,55.540000915527344,3242.719970703125,50.0,672.5900268554688,4170.990234375,170.38999938964844,195.259994506836,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:37:00,199.47999572753903,190.9499969482422,54.720001220703125,3242.719970703125,49.9900016784668,674.0,4174.759765625,170.39999389648438,195.42999267578125,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:47:00,197.22999572753903,189.1499938964844,54.52999877929688,3245.330078125,49.970001220703125,673.760009765625,4173.43017578125,170.3699951171875,195.57000732421875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:57:00,194.9100036621093,186.57000732421875,54.84000015258789,3245.330078125,49.97999954223633,673.5599975585938,4169.740234375,170.36000061035156,195.3699951171875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:07:00,197.3699951171875,188.9100036621093,54.95000076293945,3243.590087890625,50.0,674.0900268554688,4173.14013671875,170.38999938964844,195.5200042724609,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:17:00,195.1699981689453,187.0,55.11000061035156,3246.2099609375,50.06999969482422,674.6500244140625,4170.8798828125,170.3699951171875,195.25,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:27:00,192.4600067138672,184.19000244140625,54.36000061035156,3243.590087890625,49.97999954223633,673.4199829101562,4166.35009765625,170.38999938964844,195.4199981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:37:00,192.9600067138672,184.7100067138672,54.83000183105469,3243.590087890625,50.0099983215332,672.9500122070312,4167.89013671875,170.38999938964844,195.47999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:47:00,191.259994506836,182.9199981689453,54.61000061035156,3242.719970703125,50.040000915527344,672.5700073242188,4165.81982421875,170.35000610351562,195.38999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:57:00,191.1999969482422,182.4199981689453,55.400001525878906,3243.590087890625,49.970001220703125,672.1799926757812,4164.6298828125,170.38999938964844,195.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:07:00,192.38999938964844,183.5800018310547,54.97999954223633,3243.590087890625,49.9900016784668,672.0499877929688,4164.919921875,170.3800048828125,195.3999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:17:00,193.52999877929688,185.22000122070312,54.40999984741211,3243.590087890625,49.970001220703125,672.6199951171875,4167.7900390625,170.3800048828125,195.3699951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:27:00,195.0,186.5,54.810001373291016,3244.4599609375,50.040000915527344,672.7000122070312,4167.52978515625,170.3699951171875,195.22000122070312,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:37:00,193.7100067138672,185.8800048828125,54.369998931884766,3242.719970703125,50.04999923706055,672.5599975585938,4166.77001953125,170.38999938964844,195.3699951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:47:00,191.6300048828125,183.32000732421875,54.66999816894531,3242.719970703125,50.0,671.97998046875,4163.81005859375,170.36000061035156,195.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:57:00,191.63999938964844,183.2400054931641,54.93000030517578,3242.719970703125,50.02000045776367,671.5599975585938,4165.740234375,170.38999938964844,195.6100006103516,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:07:00,189.1300048828125,180.6300048828125,54.560001373291016,3243.590087890625,49.9900016784668,671.4199829101562,4161.58984375,170.39999389648438,195.1199951171875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:17:00,194.1300048828125,185.6100006103516,54.72999954223633,3246.2099609375,50.02999877929688,671.6500244140625,4167.75,170.3800048828125,195.3800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:27:00,194.5399932861328,186.22999572753903,55.18999862670898,3243.590087890625,49.97999954223633,672.4400024414062,4167.740234375,170.3699951171875,195.13999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:37:00,199.2400054931641,190.8500061035156,54.41999816894531,3244.4599609375,50.04999923706055,672.7100219726562,4173.0400390625,170.39999389648438,195.3500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:47:00,195.52999877929688,187.0,54.43000030517578,3242.719970703125,50.02000045776367,673.5499877929688,4169.97021484375,170.38999938964844,195.3800048828125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:57:00,194.0399932861328,185.8699951171875,54.83000183105469,3243.590087890625,50.040000915527344,673.2999877929688,4168.39013671875,170.38999938964844,195.4600067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:07:00,195.8300018310547,187.47000122070312,54.470001220703125,3244.4599609375,50.040000915527344,673.4400024414062,4169.830078125,170.3800048828125,195.5,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:17:00,193.58999633789065,185.6699981689453,54.970001220703125,3242.719970703125,50.04999923706055,673.6400146484375,4168.419921875,170.38999938964844,195.4199981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:27:00,194.13999938964844,185.3300018310547,54.88999938964844,3243.590087890625,49.9900016784668,672.969970703125,4168.43994140625,170.3800048828125,195.4199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:37:00,195.8800048828125,187.4100036621093,55.04999923706055,3242.719970703125,49.959999084472656,673.9199829101562,4171.669921875,170.3800048828125,195.63999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:47:00,193.5599975585937,184.9499969482422,54.52999877929688,3243.590087890625,50.02999877929688,673.1900024414062,4168.2099609375,170.3699951171875,195.2100067138672,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:57:00,193.0800018310547,184.6499938964844,54.650001525878906,3243.590087890625,49.959999084472656,673.1500244140625,4168.06005859375,170.38999938964844,195.38999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:07:00,193.3300018310547,184.8699951171875,54.83000183105469,3243.590087890625,50.02999877929688,672.7100219726562,4168.93017578125,170.3699951171875,195.2899932861328,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:17:00,195.0200042724609,186.5800018310547,55.0,3244.4599609375,50.0099983215332,673.280029296875,4169.58984375,170.39999389648438,195.32000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:27:00,192.5800018310547,184.1999969482422,54.63999938964844,3244.4599609375,49.9900016784668,672.989990234375,4167.7001953125,170.36000061035156,195.57000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:37:00,193.8500061035156,185.22999572753903,54.59000015258789,3242.719970703125,50.040000915527344,672.6799926757812,4166.8798828125,170.39999389648438,195.5800018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:47:00,195.0399932861328,186.72999572753903,54.72999954223633,3245.330078125,50.0099983215332,672.8400268554688,4169.43017578125,170.38999938964844,195.3000030517578,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:57:00,193.75,185.19000244140625,55.04999923706055,3242.719970703125,50.02999877929688,672.72998046875,4166.3798828125,170.3699951171875,195.6100006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:07:00,197.8800048828125,189.6999969482422,54.4900016784668,3243.590087890625,50.040000915527344,673.969970703125,4172.81982421875,170.36000061035156,195.44000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:17:00,196.27999877929688,187.8600006103516,54.900001525878906,3244.4599609375,50.0,673.6900024414062,4169.77001953125,170.3800048828125,195.47000122070312,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:27:00,196.22000122070312,188.1699981689453,54.66999816894531,3244.4599609375,49.9900016784668,674.0800170898438,4172.240234375,170.39999389648438,195.5399932861328,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:37:00,192.5800018310547,184.7899932861328,54.09999847412109,3246.2099609375,49.970001220703125,673.239990234375,4168.3798828125,170.3800048828125,195.4499969482422,0.5899999737739563,1,1,-1,1,1,1,1,1,1,1
2021-02-20 05:47:00,190.4900054931641,182.1000061035156,55.290000915527344,3242.719970703125,50.02000045776367,672.5599975585938,4164.5400390625,170.38999938964844,195.19000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:57:00,191.9600067138672,183.57000732421875,54.72999954223633,3243.590087890625,50.0099983215332,672.3699951171875,4166.14013671875,170.3800048828125,195.42999267578125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:07:00,197.6999969482422,189.27999877929688,55.060001373291016,3242.719970703125,50.0099983215332,673.3200073242188,4171.56982421875,170.3800048828125,195.259994506836,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:17:00,196.3099975585937,188.0200042724609,54.58000183105469,3244.4599609375,49.970001220703125,673.7899780273438,4171.39013671875,170.38999938964844,195.2400054931641,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:27:00,194.72000122070312,186.509994506836,55.540000915527344,3244.4599609375,50.04999923706055,673.5499877929688,4167.85986328125,170.38999938964844,195.2899932861328,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:37:00,192.1600036621093,183.83999633789065,55.11000061035156,3242.719970703125,49.97999954223633,672.6500244140625,4166.4599609375,170.3699951171875,195.4499969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:47:00,191.0800018310547,182.5200042724609,54.63999938964844,3242.719970703125,50.0,672.3200073242188,4164.14990234375,170.3699951171875,195.6300048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:57:00,192.4100036621093,184.13999938964844,54.540000915527344,3244.4599609375,49.959999084472656,672.4099731445312,4166.990234375,170.3699951171875,195.6199951171875,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:07:00,191.72999572753903,183.009994506836,54.5099983215332,3242.719970703125,50.0099983215332,671.8599853515625,4164.58984375,170.38999938964844,195.3099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:17:00,197.92999267578125,189.1499938964844,54.880001068115234,3242.719970703125,49.9900016784668,672.780029296875,4171.8798828125,170.3800048828125,195.22999572753903,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:27:00,193.7100067138672,185.6699981689453,54.97999954223633,3244.4599609375,50.02999877929688,673.1400146484375,4166.47998046875,170.36000061035156,195.3600006103516,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:37:00,194.0800018310547,185.8000030517578,55.13999938964844,3243.590087890625,49.970001220703125,672.4600219726562,4168.3798828125,170.38999938964844,195.25,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:47:00,193.6199951171875,185.1600036621093,55.380001068115234,3242.719970703125,50.02000045776367,672.5599975585938,4168.5498046875,170.38999938964844,195.5200042724609,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:57:00,197.07000732421875,188.52999877929688,55.47999954223633,3242.719970703125,50.0099983215332,672.77001953125,4169.66015625,170.3800048828125,195.3000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:07:00,195.02999877929688,186.57000732421875,54.88999938964844,3243.590087890625,50.0,673.780029296875,4171.41015625,170.39999389648438,195.5200042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:17:00,195.8699951171875,187.5399932861328,56.06999969482422,3242.719970703125,49.97999954223633,673.8800048828125,4170.990234375,170.38999938964844,195.5200042724609,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:27:00,196.2400054931641,187.5500030517578,55.36000061035156,3243.590087890625,50.040000915527344,673.6599731445312,4171.8798828125,170.38999938964844,195.3300018310547,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:37:00,194.6699981689453,186.38999938964844,55.52999877929688,3243.590087890625,49.95000076293945,673.8800048828125,4170.259765625,170.36000061035156,195.3500061035156,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:47:00,191.4900054931641,182.97000122070312,55.119998931884766,3244.4599609375,49.959999084472656,673.239990234375,4165.669921875,170.38999938964844,195.32000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
