Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-02-19 20:37:00,100.13999938964844,96.56999969482422,33.220001220703125,3253.22998046875,49.959999084472656,520.5599975585938,3030.760009765625,176.11000061035156,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-19 20:47:00,100.0500030517578,96.79000091552734,32.86000061035156,3249.7900390625,50.0,520.780029296875,3029.489990234375,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 20:57:00,100.29000091552734,96.76000213623048,33.16999816894531,3249.7900390625,50.0,521.0499877929688,3030.909912109375,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 21:07:00,100.72000122070312,96.9800033569336,32.84000015258789,3253.22998046875,50.0099983215332,521.1500244140625,3031.159912109375,176.13999938964844,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-19 21:17:00,101.12000274658205,97.44000244140624,33.02000045776367,3248.06005859375,49.9900016784668,521.6599731445312,3032.800048828125,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 21:27:00,101.5500030517578,98.02999877929688,32.869998931884766,3251.510009765625,50.0,522.0,3033.159912109375,176.16000366210938,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 21:37:00,100.5999984741211,97.36000061035156,32.810001373291016,3251.510009765625,50.0,522.0999755859375,3030.8798828125,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 21:47:00,100.81999969482422,96.94000244140624,33.119998931884766,3248.06005859375,50.0,522.239990234375,3029.97998046875,176.13999938964844,183.77999877929688,0.4300000071525574,1,1,1,1
2021-02-19 21:57:00,99.72000122070312,96.26000213623048,32.959999084472656,3251.510009765625,49.9900016784668,522.1599731445312,3027.9599609375,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-19 22:07:00,100.01000213623048,96.61000061035156,33.2400016784668,3248.929931640625,50.0,522.3300170898438,3029.02001953125,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 22:17:00,100.08000183105467,96.6500015258789,33.34000015258789,3249.7900390625,50.0,522.3499755859375,3028.760009765625,176.16000366210938,183.8000030517578,0.3899999856948852,1,1,-1,1
2021-02-19 22:27:00,100.0500030517578,96.27999877929688,33.220001220703125,3250.64990234375,50.0,522.52001953125,3028.25,176.17999267578125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-19 22:37:00,100.66000366210938,97.16000366210938,33.02000045776367,3248.929931640625,50.0,522.780029296875,3031.3701171875,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 22:47:00,100.36000061035156,96.51000213623048,33.310001373291016,3248.929931640625,50.0,522.8499755859375,3029.4599609375,176.1300048828125,183.77999877929688,0.4099999964237213,1,1,-1,1
2021-02-19 22:57:00,100.62999725341795,97.16999816894533,32.849998474121094,3249.7900390625,49.9900016784668,523.0,3029.219970703125,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 23:07:00,100.83999633789062,97.1999969482422,33.150001525878906,3249.7900390625,49.9900016784668,523.1099853515625,3028.909912109375,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 23:17:00,100.83000183105467,97.1500015258789,33.060001373291016,3248.06005859375,49.97999954223633,522.989990234375,3027.85009765625,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-19 23:27:00,100.9000015258789,97.29000091552734,33.369998931884766,3248.929931640625,50.0099983215332,523.219970703125,3027.8798828125,176.14999389648438,183.8000030517578,0.4300000071525574,1,1,-1,1
2021-02-19 23:37:00,101.5500030517578,97.8499984741211,33.15999984741211,3252.3701171875,49.9900016784668,523.4299926757812,3029.260009765625,176.1199951171875,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-19 23:47:00,100.54000091552734,96.86000061035156,32.93000030517578,3250.64990234375,49.9900016784668,523.1599731445312,3028.419921875,176.1300048828125,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-19 23:57:00,100.70999908447266,97.30999755859376,32.779998779296875,3249.7900390625,49.9900016784668,523.27001953125,3026.469970703125,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 00:07:00,100.0500030517578,96.56999969482422,33.189998626708984,3254.090087890625,50.0099983215332,523.0700073242188,3025.780029296875,176.16000366210938,183.8000030517578,0.4099999964237213,1,1,1,-1
2021-02-20 00:17:00,100.23999786376952,96.38999938964844,32.939998626708984,3251.510009765625,49.97999954223633,523.0599975585938,3026.080078125,176.1699981689453,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-20 00:27:00,100.05999755859376,96.48999786376952,32.88999938964844,3251.510009765625,49.9900016784668,523.0800170898438,3024.52001953125,176.13999938964844,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-20 00:37:00,100.4499969482422,96.56999969482422,33.189998626708984,3249.7900390625,50.0099983215332,523.0700073242188,3025.89990234375,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 00:47:00,100.1999969482422,96.77999877929688,32.90999984741211,3253.22998046875,50.0099983215332,523.0800170898438,3025.949951171875,176.1699981689453,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 00:57:00,100.76000213623048,97.25,33.02000045776367,3249.7900390625,50.0,523.0999755859375,3024.2099609375,176.16000366210938,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 01:07:00,100.4000015258789,96.8000030517578,32.790000915527344,3250.64990234375,50.0099983215332,522.8699951171875,3024.06005859375,176.14999389648438,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-20 01:17:00,100.6500015258789,97.08000183105467,33.16999816894531,3252.3701171875,50.0,522.8699951171875,3023.699951171875,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 01:27:00,100.70999908447266,96.98999786376952,33.27000045776367,3252.3701171875,50.02000045776367,522.8300170898438,3023.659912109375,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 01:37:00,101.13999938964844,97.4499969482422,33.189998626708984,3249.7900390625,49.9900016784668,522.9500122070312,3024.820068359375,176.1199951171875,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 01:47:00,100.94000244140624,97.43000030517578,32.72999954223633,3248.929931640625,50.0,522.8400268554688,3024.909912109375,176.13999938964844,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-20 01:57:00,100.58000183105467,96.81999969482422,33.209999084472656,3252.3701171875,49.97999954223633,522.739990234375,3022.550048828125,176.16000366210938,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-20 02:07:00,100.91000366210938,97.0199966430664,33.34000015258789,3251.510009765625,50.0,522.7000122070312,3024.1201171875,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,-1,1
2021-02-20 02:17:00,100.1999969482422,96.58000183105467,33.27000045776367,3250.64990234375,50.0099983215332,522.510009765625,3022.419921875,176.1300048828125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 02:27:00,100.33000183105467,96.83000183105467,33.0,3250.64990234375,50.0,522.5700073242188,3021.639892578125,176.1300048828125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 02:37:00,100.27999877929688,96.69000244140624,33.27000045776367,3251.510009765625,50.02000045776367,522.27001953125,3019.75,176.13999938964844,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-20 02:47:00,100.6999969482422,97.05999755859376,33.36000061035156,3253.22998046875,50.0099983215332,522.4600219726562,3022.7900390625,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-20 02:57:00,100.51000213623048,96.76000213623048,33.290000915527344,3251.510009765625,50.0,522.1500244140625,3023.219970703125,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,-1,1
2021-02-20 03:07:00,100.86000061035156,97.44000244140624,33.15999984741211,3248.929931640625,49.9900016784668,522.4199829101562,3022.590087890625,176.17999267578125,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 03:17:00,101.0,97.12999725341795,33.31999969482422,3251.510009765625,50.0,522.1099853515625,3020.860107421875,176.1699981689453,183.8000030517578,0.4000000059604645,1,1,-1,1
2021-02-20 03:27:00,100.41000366210938,97.04000091552734,33.09000015258789,3252.3701171875,50.0099983215332,522.0,3019.89990234375,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 03:37:00,101.43000030517578,97.4800033569336,33.150001525878906,3251.510009765625,50.0099983215332,522.1699829101562,3021.280029296875,176.17999267578125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-20 03:47:00,101.08999633789062,97.76000213623048,33.2400016784668,3251.510009765625,50.0,521.97998046875,3020.340087890625,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-20 03:57:00,100.4000015258789,96.77999877929688,33.130001068115234,3251.510009765625,50.0,521.8400268554688,3020.110107421875,176.16000366210938,183.7899932861328,0.4199999868869781,1,1,1,1
2021-02-20 04:07:00,101.0,97.2300033569336,33.31999969482422,3251.510009765625,50.0099983215332,521.97998046875,3020.800048828125,176.14999389648438,183.8000030517578,0.4300000071525574,1,1,-1,1
2021-02-20 04:17:00,100.16000366210938,96.55999755859376,33.130001068115234,3252.3701171875,49.9900016784668,521.6199951171875,3020.75,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 04:27:00,100.37999725341795,96.73999786376952,32.90999984741211,3253.22998046875,49.970001220703125,521.6599731445312,3018.3701171875,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-20 04:37:00,100.56999969482422,97.0,33.08000183105469,3250.64990234375,50.02000045776367,521.6199951171875,3021.0400390625,176.16000366210938,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-20 04:47:00,99.43000030517578,96.05999755859376,33.130001068115234,3252.3701171875,50.0,521.1599731445312,3016.550048828125,176.13999938964844,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-20 04:57:00,100.0,96.06999969482422,32.869998931884766,3250.64990234375,50.0099983215332,521.4500122070312,3017.360107421875,176.13999938964844,183.8000030517578,0.3799999952316284,1,1,1,1
2021-02-20 05:07:00,100.37000274658205,96.41000366210938,33.06999969482422,3249.7900390625,49.9900016784668,521.2899780273438,3017.679931640625,176.14999389648438,183.8000030517578,0.4300000071525574,1,1,1,1
2021-02-20 05:17:00,100.45999908447266,96.69000244140624,33.029998779296875,3249.7900390625,50.0,521.260009765625,3018.889892578125,176.16000366210938,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 05:27:00,101.05999755859376,97.62999725341795,33.349998474121094,3252.3701171875,49.9900016784668,521.3300170898438,3020.580078125,176.16000366210938,183.8099975585937,0.4199999868869781,1,1,-1,1
2021-02-20 05:37:00,100.58999633789062,96.97000122070312,33.189998626708984,3249.7900390625,50.02000045776367,520.989990234375,3019.5400390625,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-20 05:47:00,101.36000061035156,97.55999755859376,33.290000915527344,3253.22998046875,50.0,521.0900268554688,3020.610107421875,176.16000366210938,183.7899932861328,0.3899999856948852,1,1,-1,1
2021-02-20 05:57:00,101.04000091552734,97.33000183105467,33.20000076293945,3250.64990234375,50.0,521.1099853515625,3017.330078125,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-20 06:07:00,100.05999755859376,96.58999633789062,33.29999923706055,3248.06005859375,49.9900016784668,520.5900268554688,3017.02001953125,176.13999938964844,183.7899932861328,0.4300000071525574,1,1,-1,1
2021-02-20 06:17:00,100.58999633789062,96.75,33.310001373291016,3249.7900390625,50.02000045776367,520.8499755859375,3016.590087890625,176.1300048828125,183.8099975585937,0.3700000047683716,1,1,-1,1
2021-02-20 06:27:00,100.44000244140624,96.68000030517578,33.20000076293945,3250.64990234375,50.0099983215332,520.5900268554688,3016.909912109375,176.1699981689453,183.8000030517578,0.4399999976158142,1,1,1,1
2021-02-20 06:37:00,100.25,96.26000213623048,33.09000015258789,3252.3701171875,50.0,520.47998046875,3018.409912109375,176.14999389648438,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 06:47:00,100.7699966430664,97.16000366210938,32.790000915527344,3248.929931640625,50.0,520.760009765625,3020.669921875,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 06:57:00,100.05999755859376,96.62999725341795,33.13999938964844,3250.64990234375,50.0,520.4199829101562,3019.010009765625,176.1300048828125,183.8099975585937,0.4199999868869781,1,1,1,1
2021-02-20 07:07:00,101.02999877929688,97.33999633789062,33.290000915527344,3249.7900390625,50.0099983215332,520.7899780273438,3019.760009765625,176.14999389648438,183.8000030517578,0.3799999952316284,1,1,-1,1
2021-02-20 07:17:00,100.98999786376952,97.4800033569336,33.150001525878906,3250.64990234375,50.0099983215332,520.6300048828125,3017.31005859375,176.13999938964844,183.7899932861328,0.4300000071525574,1,1,1,1
2021-02-20 07:27:00,100.68000030517578,97.04000091552734,33.029998779296875,3250.64990234375,50.02999877929688,520.4400024414062,3017.3798828125,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-20 07:37:00,101.12000274658205,97.52999877929688,32.97999954223633,3251.510009765625,50.0,520.5599975585938,3018.4599609375,176.13999938964844,183.8099975585937,0.3799999952316284,1,1,1,1
2021-02-20 07:47:00,101.06999969482422,97.61000061035156,33.029998779296875,3250.64990234375,50.0099983215332,520.52001953125,3020.97998046875,176.1300048828125,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-20 07:57:00,101.13999938964844,97.88999938964844,33.099998474121094,3250.64990234375,50.0,520.52001953125,3019.97998046875,176.1300048828125,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-20 08:07:00,101.0,97.48999786376952,33.029998779296875,3251.510009765625,49.9900016784668,520.5,3021.7099609375,176.1699981689453,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-20 08:17:00,100.47000122070312,96.95999908447266,33.220001220703125,3249.7900390625,50.0,520.3499755859375,3019.820068359375,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-20 08:27:00,99.43000030517578,96.11000061035156,32.97999954223633,3250.64990234375,50.0,520.0,3018.510009765625,176.13999938964844,183.7700042724609,0.3799999952316284,1,1,1,1
2021-02-20 08:37:00,99.13999938964844,95.91000366210938,33.130001068115234,3250.64990234375,50.0099983215332,520.1199951171875,3014.699951171875,176.1199951171875,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-20 08:47:00,99.1999969482422,95.98999786376952,33.060001373291016,3249.7900390625,50.02999877929688,520.030029296875,3016.60009765625,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 08:57:00,99.8499984741211,96.44000244140624,32.79999923706055,3249.7900390625,50.0,519.8499755859375,3017.469970703125,176.17999267578125,183.7899932861328,0.4199999868869781,1,1,1,1
2021-02-20 09:07:00,98.87000274658205,95.41999816894533,33.25,3248.06005859375,50.02000045776367,519.739990234375,3014.139892578125,176.13999938964844,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 09:17:00,98.88999938964844,95.0199966430664,33.13999938964844,3250.64990234375,49.9900016784668,519.5999755859375,3014.800048828125,176.14999389648438,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 09:27:00,98.54000091552734,95.41999816894533,33.27000045776367,3248.06005859375,50.0099983215332,519.4500122070312,3013.840087890625,176.13999938964844,183.8099975585937,0.3700000047683716,1,1,1,1
2021-02-20 09:37:00,98.88999938964844,95.25,33.20000076293945,3251.510009765625,49.97999954223633,519.4000244140625,3011.070068359375,176.1300048828125,183.7899932861328,0.4000000059604645,1,1,1,1
2021-02-20 09:47:00,99.04000091552734,95.81999969482422,33.130001068115234,3249.7900390625,49.9900016784668,519.260009765625,3013.389892578125,176.1199951171875,183.8000030517578,0.4099999964237213,1,1,1,1
2021-02-20 09:57:00,99.26000213623048,95.9800033569336,32.97999954223633,3249.7900390625,50.0,519.2100219726562,3012.889892578125,176.16000366210938,183.8000030517578,0.4199999868869781,1,1,1,1
2021-02-20 10:07:00,99.58999633789062,95.87999725341795,32.9900016784668,3250.64990234375,49.9900016784668,519.219970703125,3013.2099609375,176.1199951171875,183.8000030517578,0.4000000059604645,1,1,1,1
2021-02-20 10:17:00,99.0999984741211,96.05999755859376,32.9900016784668,3251.510009765625,49.97999954223633,519.030029296875,3013.06005859375,176.17999267578125,183.8000030517578,0.3899999856948852,1,1,1,1
2021-02-20 10:27:00,99.20999908447266,96.16000366210938,33.29999923706055,3250.64990234375,49.97999954223633,518.9299926757812,3011.72998046875,176.14999389648438,183.8000030517578,0.4099999964237213,1,1,-1,1
2021-02-20 10:37:00,98.7300033569336,95.5999984741211,33.27000045776367,3249.7900390625,50.0099983215332,518.6500244140625,3009.60009765625,176.13999938964844,183.8000030517578,0.4000000059604645,1,1,1,1
