Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 20:27:00,141.3699951171875,135.75,43.84999847412109,2651.52001953125,52.0,1302.9599609375,3723.080078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:37:00,142.6300048828125,136.82000732421875,43.84999847412109,2648.7900390625,52.0,1303.1300048828125,3724.199951171875,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-02-19 20:47:00,143.4499969482422,137.35000610351562,43.77999877929688,2651.52001953125,52.0,1302.81005859375,3725.030029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 20:57:00,143.83999633789062,137.89999389648438,43.83000183105469,2649.469970703125,52.0,1303.22998046875,3726.77001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:07:00,142.61000061035156,136.72999572753906,43.83000183105469,2650.830078125,52.0,1303.3199462890625,3725.169921875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-19 21:17:00,142.07000732421875,136.08999633789062,43.81999969482422,2650.830078125,52.0,1303.1199951171875,3724.510009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:27:00,143.30999755859375,137.25999450683594,43.84999847412109,2649.469970703125,52.0,1303.219970703125,3724.800048828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:37:00,142.97000122070312,136.92999267578125,43.790000915527344,2650.14990234375,52.0,1302.9100341796875,3725.840087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:47:00,144.52999877929688,138.52000427246094,43.84999847412109,2650.14990234375,52.0,1303.0999755859375,3728.169921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:57:00,143.50999450683594,137.55999755859375,43.84999847412109,2652.199951171875,51.9900016784668,1302.969970703125,3726.52001953125,167.0,239.0,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-19 22:07:00,142.25,136.32000732421875,43.84999847412109,2650.14990234375,52.0,1303.06005859375,3724.840087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:17:00,141.74000549316406,135.72999572753906,43.81999969482422,2652.199951171875,52.0,1302.780029296875,3723.780029296875,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-19 22:27:00,146.02000427246094,140.19000244140625,43.7599983215332,2650.830078125,52.0,1303.0999755859375,3729.72998046875,167.0,239.0,0.6899999976158142,-1,-1,1,1,1,1,1,1,1,1
2021-02-19 22:37:00,144.8300018310547,139.16000366210938,43.810001373291016,2651.52001953125,52.0,1303.0699462890625,3728.679931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:47:00,143.3000030517578,137.42999267578125,43.810001373291016,2650.830078125,52.0,1303.0999755859375,3726.1298828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:57:00,141.99000549316406,136.10000610351562,43.810001373291016,2650.14990234375,52.0099983215332,1303.1199951171875,3724.7099609375,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-02-19 23:07:00,142.10000610351562,136.50999450683594,43.84999847412109,2651.52001953125,52.0,1303.0699462890625,3724.139892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:17:00,144.10000610351562,138.3000030517578,43.83000183105469,2650.830078125,52.0,1303.0899658203125,3726.719970703125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:27:00,143.4600067138672,137.55999755859375,43.84999847412109,2650.14990234375,52.0,1303.0400390625,3726.52001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:37:00,144.00999450683594,137.99000549316406,43.77999877929688,2650.14990234375,52.0,1303.1400146484375,3727.010009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:47:00,143.75,138.30999755859375,43.84999847412109,2650.830078125,52.0,1303.27001953125,3725.68994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:57:00,143.60000610351562,137.4499969482422,43.790000915527344,2652.199951171875,52.0,1302.9300537109375,3725.679931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:07:00,142.5399932861328,136.47999572753906,43.880001068115234,2650.14990234375,52.0,1303.25,3723.909912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:17:00,142.8800048828125,137.05999755859375,43.83000183105469,2652.199951171875,52.0,1302.9000244140625,3725.77001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:27:00,143.97999572753906,138.13999938964844,43.810001373291016,2649.469970703125,52.0,1303.25,3726.090087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:37:00,143.75,137.8000030517578,43.810001373291016,2651.52001953125,52.0,1303.3299560546875,3725.260009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-20 00:47:00,143.80999755859375,137.5800018310547,43.790000915527344,2648.7900390625,52.0,1303.010009765625,3724.6201171875,167.0,239.0,0.6899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-02-20 00:57:00,142.8699951171875,137.0500030517578,43.90999984741211,2650.830078125,52.0,1303.0999755859375,3724.2900390625,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,1,1,1,1
2021-02-20 01:07:00,143.6300048828125,137.6300048828125,43.81999969482422,2648.7900390625,52.0,1302.97998046875,3725.85009765625,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-02-20 01:17:00,144.05999755859375,137.97000122070312,43.81999969482422,2650.830078125,52.0,1303.18994140625,3726.4599609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:27:00,143.52999877929688,137.7899932861328,43.86000061035156,2652.199951171875,52.0,1303.1199951171875,3725.780029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:37:00,143.25,137.36000061035156,43.81999969482422,2649.469970703125,52.0,1303.06005859375,3726.090087890625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:47:00,143.3699951171875,137.30999755859375,43.790000915527344,2650.14990234375,52.0,1303.1300048828125,3725.929931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:57:00,143.6300048828125,137.6699981689453,43.810001373291016,2650.830078125,52.0,1302.800048828125,3726.780029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,1,1,1,1
2021-02-20 02:07:00,142.72999572753906,136.89999389648438,43.86000061035156,2650.830078125,52.0,1303.219970703125,3725.489990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:17:00,144.72999572753906,139.02999877929688,43.790000915527344,2650.830078125,52.0,1303.2900390625,3728.5400390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:27:00,143.6699981689453,137.91000366210938,43.83000183105469,2652.199951171875,52.0,1303.1600341796875,3726.409912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:37:00,142.58999633789062,136.72999572753906,43.88999938964844,2652.199951171875,52.0,1303.22998046875,3725.18994140625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:47:00,142.69000244140625,136.77000427246094,43.810001373291016,2650.830078125,52.0,1303.1199951171875,3724.139892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:57:00,143.8000030517578,137.74000549316406,43.84999847412109,2651.52001953125,52.0,1303.010009765625,3725.97998046875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:07:00,144.9499969482422,138.97000122070312,43.81999969482422,2651.52001953125,52.0,1303.1199951171875,3728.47998046875,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:17:00,143.36000061035156,137.38999938964844,43.88999938964844,2652.199951171875,52.0,1303.1199951171875,3726.35009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:27:00,143.14999389648438,137.13999938964844,43.81999969482422,2651.52001953125,52.0,1303.0,3725.22998046875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:37:00,142.85000610351562,136.8300018310547,43.83000183105469,2651.52001953125,52.0,1303.010009765625,3724.52001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:47:00,143.58999633789062,137.44000244140625,43.81999969482422,2650.14990234375,52.0099983215332,1303.1199951171875,3725.719970703125,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-02-20 03:57:00,143.82000732421875,137.86000061035156,43.790000915527344,2651.52001953125,52.0,1303.0699462890625,3726.75,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:07:00,144.66000366210938,138.67999267578125,43.810001373291016,2650.14990234375,52.0,1303.18994140625,3727.159912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:17:00,142.9199981689453,137.0,43.880001068115234,2650.830078125,52.0,1302.9599609375,3723.780029296875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:27:00,145.0399932861328,138.9600067138672,43.880001068115234,2650.830078125,52.0,1302.9100341796875,3725.52001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:37:00,143.91000366210938,137.9199981689453,43.7599983215332,2650.830078125,52.0,1303.06005859375,3725.0400390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:47:00,141.92999267578125,135.8300018310547,43.790000915527344,2652.199951171875,52.0,1303.199951171875,3723.449951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:57:00,143.14999389648438,137.27999877929688,43.86000061035156,2650.14990234375,52.0,1302.9300537109375,3722.81005859375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:07:00,144.0500030517578,138.1699981689453,43.84999847412109,2648.7900390625,52.0,1303.25,3724.530029296875,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-02-20 05:17:00,145.02000427246094,139.24000549316406,43.810001373291016,2650.830078125,51.9900016784668,1303.1199951171875,3727.090087890625,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-02-20 05:27:00,141.91000366210938,136.10000610351562,43.810001373291016,2649.469970703125,52.0,1303.1700439453125,3724.06005859375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:37:00,142.1300048828125,136.47000122070312,43.86000061035156,2650.830078125,52.0,1302.969970703125,3723.419921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:47:00,144.3000030517578,138.0399932861328,43.84999847412109,2652.199951171875,52.0,1303.260009765625,3724.68994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:57:00,145.8300018310547,140.0500030517578,43.81999969482422,2650.830078125,52.0,1303.1400146484375,3727.75,167.0,239.0,0.699999988079071,-1,-1,1,1,1,1,1,1,1,1
2021-02-20 06:07:00,143.1699981689453,137.3300018310547,43.84999847412109,2648.7900390625,51.9900016784668,1303.1400146484375,3725.550048828125,167.0,239.0,0.699999988079071,1,1,1,-1,-1,1,1,1,1,1
2021-02-20 06:17:00,142.8000030517578,136.97999572753906,43.810001373291016,2650.14990234375,52.0,1302.8399658203125,3724.610107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:27:00,143.3000030517578,137.52000427246094,43.81999969482422,2651.52001953125,52.0,1303.3599853515625,3724.199951171875,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-20 06:37:00,143.7899932861328,137.9499969482422,43.81999969482422,2651.52001953125,52.0,1303.1600341796875,3726.0400390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:47:00,143.4499969482422,137.4499969482422,43.84999847412109,2650.830078125,52.0,1303.25,3726.590087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:57:00,143.92999267578125,138.17999267578125,43.810001373291016,2651.52001953125,52.0,1303.22998046875,3726.8798828125,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:07:00,144.99000549316406,139.27999877929688,43.810001373291016,2650.14990234375,52.0,1303.0899658203125,3728.260009765625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:17:00,143.10000610351562,137.57000732421875,43.84999847412109,2651.52001953125,52.0,1303.1600341796875,3725.3798828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:27:00,142.25,136.47999572753906,43.84999847412109,2652.199951171875,52.0,1303.18994140625,3724.949951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:37:00,141.77000427246094,136.24000549316406,43.83000183105469,2650.830078125,52.0,1303.0,3723.8798828125,167.0,239.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:47:00,143.8800048828125,138.25,43.880001068115234,2652.199951171875,52.0,1302.97998046875,3726.2900390625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:57:00,144.85000610351562,139.17999267578125,43.790000915527344,2651.52001953125,52.0,1303.25,3725.93994140625,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:07:00,142.8000030517578,136.99000549316406,43.84999847412109,2651.52001953125,52.0,1303.18994140625,3722.93994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:17:00,142.9499969482422,137.25,43.880001068115234,2652.199951171875,52.0,1303.22998046875,3721.68994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:27:00,143.3800048828125,137.47999572753906,43.91999816894531,2651.52001953125,52.0,1302.97998046875,3720.169921875,167.0,239.0,0.6899999976158142,1,1,-1,1,1,1,1,1,1,1
2021-02-20 08:37:00,143.32000732421875,137.6199951171875,43.84999847412109,2650.830078125,52.0,1303.1600341796875,3719.949951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:47:00,142.1999969482422,136.22999572753906,43.86000061035156,2651.52001953125,52.0,1302.97998046875,3718.070068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 08:57:00,141.36000061035156,135.75999450683594,43.86000061035156,2650.14990234375,52.0,1303.1400146484375,3715.7900390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 09:07:00,141.4499969482422,135.9499969482422,43.93999862670898,2652.199951171875,52.0,1302.8699951171875,3715.85009765625,167.0,239.0,0.6899999976158142,1,1,-1,1,1,1,-1,1,1,1
2021-02-20 09:17:00,143.1300048828125,137.41000366210938,43.83000183105469,2650.830078125,52.0,1302.77001953125,3720.179931640625,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
2021-02-20 09:27:00,142.0800018310547,136.44000244140625,43.880001068115234,2651.52001953125,52.0,1303.0699462890625,3718.330078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 09:37:00,140.27999877929688,134.58999633789062,43.90999984741211,2651.52001953125,52.0,1303.0,3717.68994140625,167.0,239.0,0.6899999976158142,1,1,-1,1,1,1,-1,1,1,1
2021-02-20 09:47:00,140.8699951171875,135.44000244140625,43.86000061035156,2651.52001953125,52.0,1303.0,3716.989990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 09:57:00,141.02000427246094,135.1999969482422,43.88999938964844,2650.830078125,52.0,1302.97998046875,3716.669921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 10:07:00,142.17999267578125,136.6300048828125,43.90999984741211,2650.14990234375,52.0,1303.0699462890625,3719.68994140625,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,1,1,1,1
2021-02-20 10:17:00,140.77000427246094,135.27999877929688,43.90999984741211,2651.52001953125,52.0,1303.030029296875,3717.300048828125,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,-1,1,1,1
2021-02-20 10:27:00,138.89999389648438,133.1699981689453,43.880001068115234,2650.830078125,52.0,1303.3299560546875,3713.830078125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 10:37:00,141.57000732421875,135.77999877929688,43.90999984741211,2650.830078125,52.0,1303.260009765625,3715.989990234375,167.0,239.0,0.7099999785423279,1,1,-1,1,1,1,-1,1,1,1
2021-02-20 10:47:00,140.6199951171875,135.24000549316406,43.88999938964844,2650.830078125,51.9900016784668,1303.0999755859375,3714.2099609375,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,-1,1,1,1
2021-02-20 10:57:00,141.25,135.77999877929688,43.880001068115234,2651.52001953125,52.0,1303.1400146484375,3715.989990234375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-20 11:07:00,140.22000122070312,134.38999938964844,43.86000061035156,2652.199951171875,52.0,1302.93994140625,3713.610107421875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,-1,1,1,1
2021-02-20 11:17:00,140.57000732421875,134.7899932861328,43.86000061035156,2651.52001953125,52.0,1302.969970703125,3713.820068359375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,-1,1,1,1
2021-02-20 11:27:00,140.5800018310547,135.25,43.88999938964844,2652.199951171875,52.0,1303.1300048828125,3713.949951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 11:37:00,139.13999938964844,133.69000244140625,43.90999984741211,2652.199951171875,52.0,1303.0699462890625,3712.89990234375,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,-1,1,1,1
2021-02-20 11:47:00,140.74000549316406,135.17999267578125,43.880001068115234,2650.830078125,52.0,1303.2900390625,3714.97998046875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 11:57:00,139.88999938964844,134.44000244140625,43.83000183105469,2650.830078125,52.0,1302.97998046875,3714.280029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 12:07:00,141.10000610351562,135.42999267578125,43.86000061035156,2650.830078125,52.0099983215332,1302.97998046875,3714.929931640625,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,-1,1,1,1
2021-02-20 12:17:00,140.92999267578125,135.3699951171875,43.84999847412109,2652.199951171875,52.0,1303.1300048828125,3714.659912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 12:27:00,141.27000427246094,135.80999755859375,43.84999847412109,2650.14990234375,52.0,1303.0899658203125,3716.300048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 12:37:00,140.49000549316406,134.88999938964844,43.84999847412109,2651.52001953125,52.0,1303.1700439453125,3715.2099609375,167.0,239.0,0.6899999976158142,1,1,1,1,1,1,-1,1,1,1
2021-02-20 12:47:00,140.60000610351562,134.6999969482422,43.88999938964844,2649.469970703125,52.0,1303.3499755859375,3716.080078125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 12:57:00,139.3000030517578,133.85000610351562,43.880001068115234,2651.52001953125,52.0,1303.0400390625,3714.179931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 13:07:00,138.38999938964844,132.8000030517578,43.88999938964844,2650.830078125,52.0,1303.260009765625,3713.2900390625,167.0,239.0,0.699999988079071,-1,1,1,1,1,1,-1,1,1,1
2021-02-20 13:17:00,141.44000244140625,135.77999877929688,43.88999938964844,2651.52001953125,52.0,1302.8699951171875,3717.010009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 13:27:00,140.77999877929688,135.47000122070312,43.84999847412109,2652.199951171875,52.0,1303.0899658203125,3717.14990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 13:37:00,140.3000030517578,134.6300048828125,43.810001373291016,2652.199951171875,52.0,1303.1300048828125,3717.530029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 13:47:00,141.02999877929688,135.25999450683594,43.83000183105469,2652.199951171875,52.0,1302.8800048828125,3716.610107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 13:57:00,140.32000732421875,134.67999267578125,43.84999847412109,2650.830078125,52.0,1302.969970703125,3716.75,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 14:07:00,140.3800048828125,134.99000549316406,43.880001068115234,2651.52001953125,52.0,1303.2900390625,3716.280029296875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 14:17:00,140.47999572753906,134.57000732421875,43.86000061035156,2650.830078125,52.0,1303.3499755859375,3717.330078125,167.0,239.0,0.699999988079071,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 14:27:00,139.2899932861328,134.0,43.880001068115234,2650.830078125,52.0,1303.219970703125,3716.050048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,-1,1,1,1
2021-02-20 14:37:00,139.67999267578125,133.9199981689453,43.90999984741211,2652.199951171875,52.0,1302.81005859375,3715.139892578125,167.0,239.0,0.699999988079071,1,1,-1,1,1,-1,-1,1,1,1
2021-02-20 14:47:00,141.47999572753906,135.77000427246094,43.86000061035156,2650.830078125,52.0,1303.3800048828125,3718.889892578125,167.0,239.0,0.6899999976158142,1,1,1,1,1,-1,1,1,1,1
