Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 18:40:00,145.2899932861328,143.5,55.880001068115234,2905.39990234375,53.0,1118.0899658203125,3825.800048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:50:00,144.9199981689453,143.44000244140625,55.709999084472656,2905.300048828125,53.0,1118.3800048828125,3822.75,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:00:00,144.27000427246094,142.8699951171875,55.93000030517578,2905.5,53.0,1117.510009765625,3823.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:10:00,145.02000427246094,143.89999389648438,55.43000030517578,2905.0,53.0,1118.0899658203125,3824.780029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:20:00,144.5500030517578,143.2100067138672,55.68999862670898,2905.199951171875,53.0,1118.239990234375,3824.35009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:30:00,144.61000061035156,142.97000122070312,55.83000183105469,2904.89990234375,53.0,1117.949951171875,3824.199951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:40:00,144.33999633789062,142.67999267578125,55.68999862670898,2905.5,53.0,1117.949951171875,3823.47998046875,177.7899932861328,242.58999633789065,0.0199999995529651,1,1,1,1,1,1,1,1,1,-1
2021-02-19 19:50:00,145.05999755859375,143.25999450683594,55.75,2905.39990234375,53.0,1117.6600341796875,3824.489990234375,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:00:00,145.25,143.80999755859375,55.54999923706055,2904.800048828125,53.0,1117.219970703125,3823.0400390625,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:10:00,145.47000122070312,143.88999938964844,55.91999816894531,2906.39990234375,53.0,1117.510009765625,3827.10009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:20:00,145.14999389648438,143.3300018310547,55.68999862670898,2905.60009765625,53.0,1117.949951171875,3823.47998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:30:00,144.57000732421875,143.1300048828125,55.59999847412109,2905.60009765625,53.0,1116.9300537109375,3823.77001953125,177.7899932861328,242.58999633789065,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:40:00,145.1699981689453,143.66000366210938,55.900001525878906,2904.800048828125,53.0,1117.219970703125,3821.8798828125,177.7899932861328,242.58999633789065,0.0399999991059303,1,1,1,1,1,1,1,1,1,-1
2021-02-19 20:50:00,145.25999450683594,143.75999450683594,55.40999984741211,2905.10009765625,53.0,1117.800048828125,3823.909912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:00:00,144.91000366210938,143.27999877929688,55.93999862670898,2904.199951171875,53.0,1117.510009765625,3826.22998046875,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:10:00,143.99000549316406,142.5500030517578,55.810001373291016,2905.5,53.0,1117.219970703125,3822.89990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:20:00,144.6699981689453,143.3000030517578,55.869998931884766,2905.699951171875,53.0,1116.7900390625,3821.739990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:30:00,144.57000732421875,142.8800048828125,55.650001525878906,2906.0,53.0,1117.510009765625,3820.580078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:40:00,145.02999877929688,143.80999755859375,55.59000015258789,2905.5,53.0,1116.3499755859375,3824.639892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:50:00,145.13999938964844,143.4600067138672,55.47999954223633,2905.60009765625,53.0,1116.5,3821.449951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:00:00,145.10000610351562,143.52000427246094,55.36000061035156,2905.800048828125,53.0,1116.2099609375,3827.25,177.8000030517578,242.6000061035156,0.1000000014901161,1,1,1,1,1,1,1,-1,1,1
2021-02-19 22:10:00,144.5399932861328,142.8800048828125,55.459999084472656,2906.0,53.0,1116.2099609375,3822.610107421875,177.8000030517578,242.6000061035156,0.1000000014901161,1,1,1,1,1,1,1,-1,1,1
2021-02-19 22:20:00,144.9499969482422,143.30999755859375,55.959999084472656,2905.199951171875,53.0,1116.2099609375,3821.159912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:30:00,145.80999755859375,143.86000061035156,55.290000915527344,2906.199951171875,53.0,1116.06005859375,3824.639892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:40:00,144.99000549316406,143.55999755859375,55.88999938964844,2905.699951171875,53.0,1116.2099609375,3823.6201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:50:00,145.16000366210938,143.32000732421875,55.650001525878906,2905.699951171875,53.0,1115.9200439453125,3822.320068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:00:00,144.83999633789062,143.64999389648438,55.540000915527344,2906.39990234375,53.0,1116.5,3823.6201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:10:00,144.3800048828125,142.72999572753906,55.5,2905.300048828125,53.0,1115.6199951171875,3819.1298828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:20:00,144.57000732421875,142.9499969482422,55.720001220703125,2906.0,53.0,1115.77001953125,3823.18994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:30:00,143.86000061035156,142.50999450683594,55.68000030517578,2905.699951171875,53.0,1116.6400146484375,3823.0400390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:40:00,145.0,143.42999267578125,55.33000183105469,2905.39990234375,53.0,1116.7900390625,3825.219970703125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:50:00,145.2899932861328,143.64999389648438,55.61000061035156,2905.60009765625,53.0,1115.77001953125,3824.199951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:00:00,144.08999633789062,142.66000366210938,55.43999862670898,2906.0,53.0,1115.77001953125,3821.739990234375,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:10:00,145.00999450683594,143.5,55.68000030517578,2905.199951171875,53.0,1116.06005859375,3823.330078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:20:00,144.8800048828125,143.2899932861328,55.66999816894531,2906.0,53.0,1116.2099609375,3823.77001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:30:00,145.1199951171875,143.47000122070312,55.5099983215332,2905.39990234375,53.0,1116.06005859375,3821.8798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:40:00,145.77000427246094,144.4600067138672,55.650001525878906,2906.60009765625,53.0,1116.3499755859375,3825.360107421875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:50:00,144.66000366210938,142.8699951171875,55.5,2906.5,53.0,1115.77001953125,3822.169921875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:00:00,144.4499969482422,142.92999267578125,55.540000915527344,2905.60009765625,53.0,1116.06005859375,3823.0400390625,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:10:00,144.75999450683594,143.5,55.59999847412109,2906.10009765625,53.0,1116.2099609375,3823.0400390625,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:20:00,144.55999755859375,143.02999877929688,55.52000045776367,2906.39990234375,53.0,1116.5,3822.169921875,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:30:00,145.3699951171875,143.5500030517578,55.4900016784668,2904.800048828125,53.0,1115.6199951171875,3821.449951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:40:00,145.22999572753906,143.52000427246094,55.13999938964844,2905.60009765625,53.0,1116.2099609375,3821.8798828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,-1,1,1,1,1,1,1,1
2021-02-20 01:50:00,144.55999755859375,142.94000244140625,55.84000015258789,2905.89990234375,53.0,1116.3499755859375,3823.330078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:00:00,144.55999755859375,142.77999877929688,55.68000030517578,2905.699951171875,53.0,1116.2099609375,3820.580078125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:10:00,144.61000061035156,143.11000061035156,55.45000076293945,2905.89990234375,53.0,1116.3499755859375,3821.590087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:20:00,144.99000549316406,143.42999267578125,55.380001068115234,2905.60009765625,53.0,1116.2099609375,3823.6201171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:30:00,145.49000549316406,143.94000244140625,55.33000183105469,2905.300048828125,53.0,1116.06005859375,3823.18994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:40:00,144.66000366210938,143.10000610351562,55.5099983215332,2906.699951171875,53.0,1115.6199951171875,3823.77001953125,177.7899932861328,242.58999633789065,0.050000000745058,1,1,1,1,1,1,1,1,1,-1
2021-02-20 02:50:00,144.52999877929688,143.08999633789062,55.81999969482422,2905.89990234375,53.0,1115.77001953125,3820.0,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:00:00,144.69000244140625,143.1699981689453,55.61000061035156,2905.800048828125,53.0,1116.3499755859375,3821.449951171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:10:00,144.35000610351562,142.85000610351562,55.27999877929688,2905.0,53.0,1115.3299560546875,3822.320068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:20:00,145.3000030517578,144.02999877929688,55.68999862670898,2905.39990234375,53.0,1115.0400390625,3826.22998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:30:00,144.80999755859375,143.35000610351562,55.77999877929688,2906.699951171875,53.0,1115.47998046875,3820.580078125,177.7899932861328,242.0500030517578,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:40:00,144.22000122070312,142.57000732421875,55.81999969482422,2905.800048828125,53.0,1115.9200439453125,3820.139892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:50:00,144.30999755859375,142.72999572753906,55.84999847412109,2904.89990234375,53.0,1115.3299560546875,3819.7099609375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:00:00,144.7899932861328,143.27999877929688,55.33000183105469,2905.300048828125,53.0,1114.9000244140625,3820.429931640625,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:10:00,144.5500030517578,143.0800018310547,55.869998931884766,2906.10009765625,53.0,1115.18994140625,3821.159912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:20:00,145.89999389648438,144.16000366210938,55.470001220703125,2906.5,53.0,1115.3299560546875,3821.590087890625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:30:00,145.0,143.42999267578125,55.7599983215332,2905.699951171875,53.0,1115.18994140625,3821.159912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:40:00,144.44000244140625,142.94000244140625,55.900001525878906,2906.699951171875,53.0,1115.6199951171875,3820.429931640625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:50:00,144.24000549316406,142.72999572753906,55.59000015258789,2905.300048828125,53.0,1115.47998046875,3820.8701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:00:00,144.8000030517578,143.22999572753906,55.5099983215332,2904.800048828125,53.0,1114.75,3820.2900390625,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:10:00,144.82000732421875,143.0,55.88999938964844,2905.300048828125,53.0,1115.3299560546875,3822.75,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:20:00,145.0399932861328,143.47000122070312,55.619998931884766,2905.5,53.0,1115.6199951171875,3822.75,177.7899932861328,242.0599975585937,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:30:00,144.32000732421875,142.7899932861328,55.470001220703125,2906.0,53.0,1115.3299560546875,3820.139892578125,177.7899932861328,242.58999633789065,0.0900000035762786,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:40:00,144.83999633789062,143.17999267578125,55.7599983215332,2905.699951171875,53.0,1115.6199951171875,3822.4599609375,177.7899932861328,242.22999572753903,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:50:00,144.83999633789062,142.7899932861328,55.4900016784668,2905.39990234375,53.0,1115.0400390625,3818.68994140625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:00:00,144.94000244140625,143.44000244140625,55.54999923706055,2905.60009765625,53.0,1115.18994140625,3820.139892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:10:00,146.02000427246094,144.49000549316406,55.470001220703125,2906.0,53.0,1114.9000244140625,3820.139892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:20:00,145.38999938964844,143.82000732421875,55.66999816894531,2906.60009765625,53.0,1115.3299560546875,3820.139892578125,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:30:00,143.39999389648438,141.92999267578125,55.61000061035156,2905.5,53.0,1115.3299560546875,3819.7099609375,177.7899932861328,242.4199981689453,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:40:00,145.0800018310547,143.4499969482422,55.43000030517578,2904.89990234375,53.0,1114.4599609375,3822.320068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:50:00,144.94000244140625,143.5,55.790000915527344,2905.89990234375,53.0,1115.18994140625,3821.159912109375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:00:00,144.89999389648438,143.5500030517578,55.470001220703125,2906.300048828125,53.0,1114.75,3822.89990234375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:10:00,145.52000427246094,143.77000427246094,55.59000015258789,2906.5,53.0,1114.75,3820.719970703125,177.7899932861328,242.58999633789065,0.0799999982118606,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:20:00,144.30999755859375,142.92999267578125,55.68999862670898,2905.89990234375,53.0,1114.75,3820.429931640625,177.7899932861328,242.22999572753903,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:30:00,144.66000366210938,143.14999389648438,55.04999923706055,2905.10009765625,53.0,1114.75,3818.550048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,-1,1,1,1,1,1,1,1
2021-02-20 07:40:00,144.47999572753906,143.08999633789062,55.959999084472656,2905.800048828125,53.0,1115.18994140625,3818.97998046875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:50:00,144.82000732421875,143.4199981689453,55.880001068115234,2906.39990234375,53.0,1115.3299560546875,3820.0,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:00:00,144.50999450683594,143.1199951171875,55.66999816894531,2906.10009765625,53.0,1115.0400390625,3822.320068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:10:00,144.11000061035156,142.91000366210938,55.880001068115234,2905.60009765625,53.0,1114.9000244140625,3819.56005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:20:00,144.75,143.41000366210938,55.58000183105469,2906.300048828125,53.0,1114.6099853515625,3819.85009765625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:30:00,144.35000610351562,143.00999450683594,55.70000076293945,2905.0,53.0,1115.0400390625,3822.320068359375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:40:00,143.64999389648438,142.74000549316406,55.7599983215332,2906.300048828125,53.0,1115.18994140625,3817.530029296875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:50:00,144.0800018310547,142.9499969482422,55.95000076293945,2906.39990234375,53.0,1114.6099853515625,3820.139892578125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:00:00,142.49000549316406,140.97999572753906,55.560001373291016,2904.5,53.0,1115.18994140625,3819.56005859375,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:10:00,143.1199951171875,141.66000366210938,55.86000061035156,2905.10009765625,53.0,1114.9000244140625,3815.5,177.7899932861328,242.58999633789065,0.0700000002980232,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:20:00,143.7100067138672,142.52000427246094,55.630001068115234,2906.10009765625,53.0,1114.4599609375,3820.2900390625,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:30:00,143.66000366210938,142.5,55.47999954223633,2905.5,53.0,1115.18994140625,3821.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:40:00,143.22000122070312,141.8300018310547,55.970001220703125,2905.5,53.0,1114.75,3821.300048828125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:50:00,142.4499969482422,141.13999938964844,55.54999923706055,2906.199951171875,53.0,1114.75,3820.719970703125,177.7899932861328,242.58999633789065,0.0599999986588954,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:00:00,144.07000732421875,142.85000610351562,55.59999847412109,2905.10009765625,53.0,1115.0400390625,3823.77001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:10:00,143.94000244140625,142.58999633789062,55.81999969482422,2904.39990234375,53.0,1115.47998046875,3820.8701171875,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:20:00,144.08999633789062,142.86000061035156,56.150001525878906,2905.800048828125,53.0,1115.18994140625,3819.27001953125,177.7899932861328,242.58999633789065,0.1000000014901161,1,1,1,1,1,1,1,1,1,1
