Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 19:19:00,109.04000091552734,108.27999877929688,63.619998931884766,2100.719970703125,48.0,658.8900146484375,656.1900024414062,178.99000549316406,279.239990234375,0.5600000023841858,1,1,1,1,1,1,1,1,1,-1
2021-02-19 19:29:00,109.26000213623048,108.58999633789062,63.709999084472656,2098.419921875,48.0,659.25,656.5700073242188,179.0,279.4599914550781,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:39:00,108.75,107.9800033569336,63.619998931884766,2097.85009765625,47.9900016784668,658.8400268554688,656.1199951171875,179.0,279.4100036621094,0.6399999856948853,1,1,1,-1,1,1,1,1,1,1
2021-02-19 19:49:00,108.75,107.70999908447266,63.63999938964844,2100.14990234375,48.0,658.5900268554688,655.75,179.0,279.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:59:00,108.83000183105467,108.16000366210938,63.619998931884766,2100.14990234375,48.0,658.8800048828125,656.0900268554688,179.0,279.2900085449219,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:09:00,108.77999877929688,107.8499984741211,63.59999847412109,2100.719970703125,48.0,658.7000122070312,655.9500122070312,179.0,279.4100036621094,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:19:00,108.33999633789062,107.47000122070312,63.619998931884766,2100.719970703125,48.0,658.1799926757812,655.47998046875,178.99000549316406,279.3299865722656,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-19 20:29:00,108.83999633789062,107.83000183105467,63.59999847412109,2099.570068359375,48.0,658.4600219726562,655.8200073242188,179.0,279.19000244140625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:39:00,108.43000030517578,107.68000030517578,63.68999862670898,2099.570068359375,48.0,658.5800170898438,656.0,179.0,279.42999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-19 20:49:00,108.16999816894533,107.22000122070312,63.68999862670898,2098.419921875,48.0,658.0599975585938,655.1599731445312,178.99000549316406,279.3500061035156,0.6299999952316284,1,1,1,1,1,1,-1,1,1,1
2021-02-19 20:59:00,108.41000366210938,107.31999969482422,63.77999877929688,2099.570068359375,47.9900016784668,658.1699829101562,655.3900146484375,179.0,279.3099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:09:00,108.41000366210938,107.48999786376952,63.68999862670898,2100.719970703125,48.0,658.5399780273438,655.9099731445312,179.0,279.3099975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:19:00,108.02999877929688,107.4000015258789,63.709999084472656,2101.300048828125,48.0,658.2100219726562,655.5800170898438,179.0,279.44000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:29:00,108.3000030517578,107.3499984741211,63.63999938964844,2100.719970703125,48.02000045776367,658.25,655.4199829101562,179.0,279.4700012207031,0.6299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-19 21:39:00,108.8000030517578,107.86000061035156,63.66999816894531,2100.14990234375,48.0,658.77001953125,655.969970703125,179.0,279.3399963378906,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:49:00,108.58999633789062,107.70999908447266,63.619998931884766,2099.570068359375,47.9900016784668,658.7899780273438,656.030029296875,179.0,279.3599853515625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:59:00,108.4000015258789,107.52999877929688,63.709999084472656,2099.570068359375,48.0,658.4400024414062,655.8300170898438,179.0,279.3099975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:09:00,108.72000122070312,107.86000061035156,63.66999816894531,2100.14990234375,48.0,658.6199951171875,655.8400268554688,178.97999572753906,279.29998779296875,0.6399999856948853,1,1,1,1,1,1,1,-1,1,1
2021-02-19 22:19:00,108.7699966430664,108.06999969482422,63.709999084472656,2099.0,48.0,658.760009765625,656.0800170898438,179.0,279.5,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:29:00,108.69000244140624,107.83999633789062,63.7599983215332,2099.570068359375,48.0,658.6900024414062,655.989990234375,179.0,279.239990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:39:00,109.0500030517578,108.16999816894533,63.709999084472656,2099.0,48.0099983215332,658.739990234375,656.0499877929688,178.99000549316406,279.3299865722656,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:49:00,109.4800033569336,108.5999984741211,63.72999954223633,2099.0,48.0,659.219970703125,656.4000244140625,179.0,279.489990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:59:00,109.12000274658205,108.37999725341795,63.65999984741211,2100.14990234375,47.9900016784668,659.010009765625,656.2000122070312,179.0,279.3599853515625,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:09:00,108.9000015258789,108.22000122070312,63.709999084472656,2101.300048828125,48.0,658.6300048828125,655.9000244140625,178.99000549316406,279.5299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:19:00,109.41000366210938,108.44000244140624,63.63999938964844,2099.0,48.0,658.97998046875,656.3499755859375,179.0,279.29998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:29:00,108.9499969482422,108.04000091552734,63.59999847412109,2099.570068359375,48.0,658.739990234375,655.97998046875,178.99000549316406,279.3800048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:39:00,108.5999984741211,107.83999633789062,63.72999954223633,2100.14990234375,48.0,658.3300170898438,655.4299926757812,179.0,279.4100036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:49:00,108.77999877929688,108.0999984741211,63.68999862670898,2100.719970703125,47.9900016784668,658.75,656.010009765625,179.0,279.4700012207031,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:59:00,108.91000366210938,108.11000061035156,63.72999954223633,2099.0,48.0,658.77001953125,656.1500244140625,179.0,279.3399963378906,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:09:00,108.66000366210938,107.61000061035156,63.68999862670898,2099.0,48.0,658.260009765625,655.52001953125,178.97999572753906,279.2900085449219,0.6000000238418579,1,1,1,1,1,1,1,-1,1,1
2021-02-20 00:19:00,108.61000061035156,107.81999969482422,63.77999877929688,2100.719970703125,48.0,658.4199829101562,655.489990234375,178.99000549316406,279.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:29:00,108.55999755859376,107.87999725341795,63.810001373291016,2099.0,48.0,658.6099853515625,655.8900146484375,179.0,279.3800048828125,0.6100000143051147,1,1,-1,1,1,1,1,1,1,1
2021-02-20 00:39:00,108.13999938964844,107.54000091552734,63.7400016784668,2100.719970703125,48.0,658.3099975585938,655.5599975585938,178.99000549316406,279.25,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:49:00,108.18000030517578,107.5,63.65999984741211,2100.14990234375,48.0099983215332,658.25,655.5700073242188,178.99000549316406,279.3399963378906,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:59:00,108.62000274658205,107.6999969482422,63.810001373291016,2099.570068359375,48.0,658.7000122070312,655.9400024414062,178.99000549316406,279.45001220703125,0.6499999761581421,1,1,-1,1,1,1,1,1,1,1
2021-02-20 01:09:00,108.33000183105467,107.4499969482422,63.68999862670898,2100.14990234375,48.0,658.5599975585938,655.9400024414062,179.0,279.489990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:19:00,108.41999816894533,107.36000061035156,63.68999862670898,2099.570068359375,48.0099983215332,658.530029296875,655.9299926757812,179.0,279.3099975585937,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:29:00,108.72000122070312,108.0,63.7400016784668,2100.719970703125,48.0,658.8900146484375,656.1199951171875,179.0,279.42999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:39:00,108.79000091552734,108.0199966430664,63.72999954223633,2100.719970703125,48.0,658.8300170898438,656.0599975585938,179.0,279.3999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:49:00,108.6999969482422,107.62000274658205,63.72999954223633,2100.14990234375,48.0,658.4500122070312,655.6699829101562,179.0,279.3699951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:59:00,108.83999633789062,108.11000061035156,63.68999862670898,2100.719970703125,48.0,658.9000244140625,656.239990234375,179.0,279.2699890136719,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:09:00,109.0500030517578,108.3000030517578,63.7400016784668,2100.14990234375,48.0,659.1400146484375,656.3900146484375,179.0,279.29998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:19:00,108.6999969482422,108.02999877929688,63.65999984741211,2099.570068359375,48.0,658.6699829101562,655.8599853515625,179.0,279.3999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:29:00,108.83000183105467,108.0500030517578,63.68999862670898,2100.719970703125,48.0,658.7899780273438,656.0900268554688,178.99000549316406,279.3699951171875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:39:00,109.1500015258789,108.36000061035156,63.72999954223633,2100.719970703125,48.0,659.0999755859375,656.4299926757812,179.0,279.3800048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:49:00,108.87999725341795,108.11000061035156,63.68999862670898,2100.14990234375,47.97999954223633,658.72998046875,656.02001953125,179.0,279.2200012207031,0.6100000143051147,1,1,1,1,-1,1,1,1,1,1
2021-02-20 02:59:00,109.12000274658205,107.93000030517578,63.66999816894531,2099.0,48.0,658.6699829101562,655.739990234375,179.0,279.3999938964844,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:09:00,109.19000244140624,108.26000213623048,63.68999862670898,2100.719970703125,48.0,659.0499877929688,656.2899780273438,179.0,279.2799987792969,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:19:00,108.75,108.04000091552734,63.619998931884766,2099.570068359375,48.0,658.75,656.1500244140625,178.99000549316406,279.3999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:29:00,108.9499969482422,107.9000015258789,63.619998931884766,2100.14990234375,48.0,658.52001953125,655.8900146484375,179.0,279.3099975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:39:00,109.2699966430664,108.29000091552734,63.66999816894531,2100.14990234375,48.0099983215332,658.9199829101562,656.1500244140625,179.0,279.1499938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:49:00,108.94000244140624,108.29000091552734,63.65999984741211,2099.0,48.0,658.989990234375,656.1400146484375,179.0,279.2200012207031,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:59:00,108.73999786376952,107.83999633789062,63.709999084472656,2100.719970703125,47.9900016784668,658.5999755859375,655.77001953125,178.99000549316406,279.3900146484375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:09:00,108.9499969482422,108.01000213623048,63.72999954223633,2100.14990234375,48.0,658.75,656.02001953125,179.0,279.3999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:19:00,109.11000061035156,108.19000244140624,63.66999816894531,2100.14990234375,48.0,659.0399780273438,656.260009765625,179.0,279.44000244140625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:29:00,108.7300033569336,107.91000366210938,63.77999877929688,2100.14990234375,48.0,658.7000122070312,655.9500122070312,179.0,279.3599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:39:00,108.75,107.80999755859376,63.7400016784668,2099.570068359375,48.0,658.6199951171875,655.8900146484375,178.99000549316406,279.4100036621094,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:49:00,109.18000030517578,108.3000030517578,63.68999862670898,2099.570068359375,48.0,659.1599731445312,656.3699951171875,178.99000549316406,279.54998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:59:00,108.97000122070312,108.12999725341795,63.7400016784668,2099.570068359375,48.0,659.0800170898438,656.3800048828125,179.0,279.3800048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:09:00,108.86000061035156,107.91000366210938,63.79999923706055,2099.0,47.9900016784668,658.780029296875,656.1400146484375,179.0,279.4200134277344,0.6200000047683716,1,1,-1,1,1,1,1,1,1,1
2021-02-20 05:19:00,109.0999984741211,108.06999969482422,63.68999862670898,2099.570068359375,48.0,658.9600219726562,656.239990234375,179.0,279.4700012207031,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:29:00,108.72000122070312,107.9800033569336,63.7599983215332,2100.719970703125,48.0,658.9099731445312,656.0999755859375,178.99000549316406,279.4800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:39:00,108.66999816894533,107.72000122070312,63.810001373291016,2099.570068359375,48.0099983215332,658.6300048828125,655.9000244140625,178.99000549316406,279.4100036621094,0.6200000047683716,1,1,-1,1,1,1,1,1,1,1
2021-02-20 05:49:00,108.72000122070312,107.8499984741211,63.77999877929688,2098.419921875,48.0,658.8099975585938,656.1300048828125,179.0,279.4200134277344,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:59:00,109.06999969482422,108.08999633789062,63.84999847412109,2101.300048828125,48.0,659.0900268554688,656.3800048828125,179.0,279.44000244140625,0.6600000262260437,1,1,-1,1,1,1,1,1,1,1
2021-02-20 06:09:00,108.69000244140624,107.8499984741211,63.7400016784668,2100.719970703125,48.0,658.75,656.02001953125,179.0,279.4200134277344,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:19:00,108.66999816894533,107.6500015258789,63.77999877929688,2097.85009765625,48.0,658.5800170898438,655.9000244140625,179.0,279.6099853515625,0.6000000238418579,1,1,1,-1,1,1,1,1,1,1
2021-02-20 06:29:00,108.83000183105467,107.88999938964844,63.79999923706055,2099.570068359375,48.0,658.8099975585938,656.1599731445312,179.0,279.4100036621094,0.6100000143051147,1,1,-1,1,1,1,1,1,1,1
2021-02-20 06:39:00,108.7699966430664,107.72000122070312,63.68999862670898,2099.0,48.0,658.8099975585938,655.9099731445312,179.0,279.32000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:49:00,108.62000274658205,107.63999938964844,63.7599983215332,2099.570068359375,48.0,658.5599975585938,655.9199829101562,179.0,279.3500061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:59:00,108.91999816894533,107.9000015258789,63.7599983215332,2099.570068359375,48.0,658.9500122070312,656.280029296875,179.0,279.29998779296875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:09:00,109.08999633789062,108.01000213623048,63.7400016784668,2100.14990234375,48.0,659.0999755859375,656.3099975585938,179.0,279.4100036621094,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:19:00,109.16999816894533,107.98999786376952,63.7599983215332,2099.570068359375,48.0,659.1199951171875,656.2100219726562,179.0,279.6499938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-02-20 07:29:00,109.12999725341795,108.12000274658205,63.7599983215332,2100.14990234375,48.0099983215332,659.1199951171875,656.47998046875,179.0,279.5400085449219,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:39:00,109.29000091552734,108.33999633789062,63.68999862670898,2099.0,48.0,659.2100219726562,656.469970703125,179.0,279.260009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:49:00,108.95999908447266,108.41000366210938,63.7400016784668,2099.570068359375,48.0,659.0800170898438,656.1699829101562,179.0,279.3900146484375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:59:00,109.12999725341795,108.69000244140624,63.72999954223633,2099.570068359375,48.0099983215332,659.0399780273438,656.27001953125,179.0,279.6199951171875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:09:00,109.04000091552734,108.61000061035156,63.65999984741211,2101.300048828125,48.0,659.010009765625,656.3200073242188,179.0,279.4100036621094,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:19:00,108.5999984741211,108.75,63.7599983215332,2100.14990234375,48.0,658.5599975585938,655.739990234375,178.99000549316406,279.5,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:29:00,108.44000244140624,108.51000213623048,63.7400016784668,2100.14990234375,48.0099983215332,658.5499877929688,655.8200073242188,179.0,279.4100036621094,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:39:00,107.98999786376952,107.68000030517578,63.66999816894531,2099.570068359375,48.0,658.3699951171875,655.6300048828125,179.0,279.42999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:49:00,107.43000030517578,107.0999984741211,63.68999862670898,2100.719970703125,48.0,657.780029296875,654.9600219726562,179.0,279.3999938964844,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 08:59:00,107.47000122070312,106.87999725341795,63.619998931884766,2099.570068359375,48.0,657.9400024414062,655.1599731445312,178.99000549316406,279.3500061035156,0.6399999856948853,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 09:09:00,106.93000030517578,105.37999725341795,63.59999847412109,2099.570068359375,48.0,657.8900146484375,655.0900268554688,179.0,279.3299865722656,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 09:19:00,106.12000274658205,105.41999816894533,63.66999816894531,2099.0,48.0099983215332,657.25,654.5900268554688,178.99000549316406,279.3999938964844,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 09:29:00,106.06999969482422,105.5500030517578,63.709999084472656,2100.719970703125,48.0,657.47998046875,654.7999877929688,179.0,279.3399963378906,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 09:39:00,106.05999755859376,105.33000183105467,63.68999862670898,2099.570068359375,48.0,657.6500244140625,655.0,179.0,279.5799865722656,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 09:49:00,105.08000183105467,104.80999755859376,63.63999938964844,2098.419921875,48.0,656.97998046875,654.280029296875,179.0,279.3800048828125,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 09:59:00,105.41000366210938,104.62999725341795,63.709999084472656,2100.14990234375,48.0,657.1699829101562,654.5599975585938,179.0,279.260009765625,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 10:09:00,106.26000213623048,105.87999725341795,63.63999938964844,2100.719970703125,48.0,658.010009765625,655.3200073242188,178.99000549316406,279.239990234375,0.6299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-02-20 10:19:00,105.61000061035156,105.02999877929688,63.65999984741211,2100.719970703125,48.0,657.5499877929688,654.8599853515625,179.0,279.5400085449219,0.6200000047683716,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 10:29:00,106.31999969482422,105.5999984741211,63.63999938964844,2099.0,48.0,658.010009765625,655.3099975585938,179.0,279.3599853515625,0.6399999856948853,1,1,1,1,1,-1,1,1,1,1
2021-02-20 10:39:00,107.0199966430664,105.8000030517578,63.619998931884766,2099.0,48.0099983215332,658.8499755859375,656.0399780273438,179.0,279.44000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:49:00,105.98999786376952,105.08000183105467,63.619998931884766,2099.570068359375,48.0,657.97998046875,655.5700073242188,179.0,279.4700012207031,0.6000000238418579,1,1,1,1,1,-1,1,1,1,1
2021-02-20 10:59:00,105.58999633789062,104.41000366210938,63.619998931884766,2100.14990234375,48.0,657.1300048828125,654.47998046875,179.0,279.5,0.6700000166893005,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 11:09:00,105.9499969482422,105.1500015258789,63.68999862670898,2099.570068359375,48.0,657.989990234375,655.0999755859375,179.0,279.4100036621094,0.6299999952316284,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 11:19:00,105.76000213623048,104.47000122070312,63.63999938964844,2100.719970703125,48.0,657.6199951171875,655.0599975585938,179.0,279.3900146484375,0.6600000262260437,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 11:29:00,105.4499969482422,104.68000030517578,63.65999984741211,2099.0,48.0,657.1699829101562,654.4600219726562,179.0,279.2799987792969,0.6100000143051147,1,1,1,1,1,-1,-1,1,1,1
2021-02-20 11:39:00,105.83000183105467,105.31999969482422,63.619998931884766,2100.719970703125,48.0,658.0800170898438,655.2999877929688,179.0,279.3500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
