Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 18:26:00,572.3300170898438,383.1099853515625,79.33999633789062,2093.580078125,45.0,984.6099853515624,4472.2900390625,178.75999450683594,220.1499938964844,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:36:00,571.489990234375,381.0400085449219,79.33999633789062,2092.989990234375,45.0,984.8699951171876,4471.85009765625,178.75,220.3300018310547,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:46:00,569.9600219726562,378.010009765625,79.33999633789062,2092.989990234375,45.0,984.9299926757812,4470.0400390625,178.75,220.33999633789065,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:56:00,572.9600219726562,380.5299987792969,79.33000183105469,2093.580078125,45.0,985.0700073242188,4471.85986328125,178.7899932861328,220.3300018310547,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:06:00,579.1199951171875,387.4500122070313,79.33000183105469,2092.989990234375,45.0,985.6300048828124,4478.6201171875,178.75,220.27999877929688,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:16:00,583.8499755859375,393.0499877929688,79.33999633789062,2093.580078125,45.0,986.4600219726562,4483.52001953125,178.77000427246094,220.2899932861328,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:26:00,587.1900024414062,397.2999877929688,79.33000183105469,2092.989990234375,45.0,987.1900024414062,4487.4501953125,178.77000427246094,220.1300048828125,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:36:00,586.3800048828125,396.1799926757813,79.20999908447266,2092.989990234375,45.0,988.1500244140624,4487.0498046875,178.77000427246094,220.42999267578125,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:46:00,586.8599853515625,396.2699890136719,79.27999877929688,2093.580078125,45.0099983215332,988.77001953125,4488.58984375,178.77000427246094,220.38999938964844,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:56:00,585.469970703125,393.6700134277344,79.22000122070312,2093.580078125,45.0,989.239990234375,4486.5400390625,178.77999877929688,220.3099975585937,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:06:00,584.8099975585938,392.7900085449219,79.19000244140625,2092.989990234375,45.0,989.469970703125,4485.85009765625,178.77000427246094,220.3500061035156,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:16:00,587.5,396.239990234375,79.27999877929688,2092.989990234375,45.0099983215332,989.6900024414062,4488.60986328125,178.75999450683594,220.42999267578125,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:26:00,592.0999755859375,401.30999755859375,79.36000061035156,2092.989990234375,45.0,990.1199951171876,4492.10986328125,178.75999450683594,220.3699951171875,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:36:00,595.9199829101562,405.55999755859375,79.26000213623047,2092.989990234375,45.0,990.77001953125,4496.41015625,178.77999877929688,220.38999938964844,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:46:00,596.3200073242188,406.3299865722656,79.16000366210938,2094.179931640625,45.0,991.5399780273438,4497.52978515625,178.77000427246094,220.4100036621093,0.7900000214576721,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:56:00,594.7100219726562,404.4400024414063,79.16999816894531,2093.580078125,45.0099983215332,992.0499877929688,4496.60009765625,178.75999450683594,220.2899932861328,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:06:00,594.0800170898438,403.6300048828125,79.23999786376953,2092.989990234375,45.0,992.219970703125,4495.31005859375,178.77000427246094,220.3099975585937,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:16:00,593.3599853515625,401.8200073242188,79.19000244140625,2093.580078125,45.0,992.489990234375,4494.77978515625,178.75999450683594,220.38999938964844,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:26:00,593.9199829101562,401.8599853515625,79.26000213623047,2092.989990234375,44.9900016784668,992.5399780273438,4494.419921875,178.77000427246094,220.3600006103516,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-19 21:36:00,594.6099853515625,402.0299987792969,79.27999877929688,2092.989990234375,45.0,992.6199951171876,4495.4599609375,178.77999877929688,220.3800048828125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:46:00,596.8200073242188,404.8399963378906,79.23999786376953,2092.989990234375,45.0,992.9400024414062,4497.2998046875,178.8000030517578,220.3999938964844,0.7799999713897705,1,1,1,1,1,1,1,-1,1,1
2021-02-19 21:56:00,596.5999755859375,404.3699951171875,79.26000213623047,2092.989990234375,45.0,993.1900024414062,4496.91015625,178.75999450683594,220.4600067138672,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:06:00,594.9600219726562,401.9400024414063,79.23999786376953,2093.580078125,45.0,993.219970703125,4494.9599609375,178.75,220.3300018310547,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:16:00,594.9299926757812,401.6900024414063,79.33000183105469,2094.179931640625,45.0,993.219970703125,4495.22998046875,178.72999572753906,220.3000030517578,0.75,1,1,1,1,1,1,1,-1,1,1
2021-02-19 22:26:00,593.719970703125,400.010009765625,79.23999786376953,2092.989990234375,45.0,993.239990234375,4493.58984375,178.77000427246094,220.42999267578125,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:36:00,594.030029296875,399.75,79.26000213623047,2093.580078125,45.0,993.1599731445312,4493.419921875,178.77000427246094,220.32000732421875,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:46:00,592.5900268554688,397.8599853515625,79.33999633789062,2093.580078125,44.9900016784668,992.989990234375,4492.58984375,178.77999877929688,220.27999877929688,0.7099999785423279,1,1,1,1,-1,1,1,1,1,1
2021-02-19 22:56:00,595.25,401.4500122070313,79.20999908447266,2092.989990234375,45.0,992.760009765625,4493.25,178.7899932861328,220.2899932861328,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:06:00,599.52001953125,406.3699951171875,79.29000091552734,2093.580078125,45.0,993.0999755859376,4498.7099609375,178.77999877929688,220.3600006103516,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:16:00,597.510009765625,404.2699890136719,79.19000244140625,2092.989990234375,45.0,993.4400024414062,4496.85986328125,178.7899932861328,220.3999938964844,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:26:00,594.7999877929688,400.6600036621094,79.22000122070312,2092.989990234375,45.0,993.4600219726562,4494.0400390625,178.75999450683594,220.4600067138672,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:36:00,591.3900146484375,396.9200134277344,79.27999877929688,2092.989990234375,45.0,993.1699829101562,4490.43017578125,178.75999450683594,220.4100036621093,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:46:00,591.969970703125,397.5299987792969,79.27999877929688,2092.989990234375,45.0,992.8800048828124,4490.18994140625,178.77999877929688,220.5200042724609,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:56:00,594.6500244140625,401.2000122070313,79.29000091552734,2092.989990234375,45.0,992.7000122070312,4493.08984375,178.77999877929688,220.4900054931641,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:06:00,599.4600219726562,407.3399963378906,79.27999877929688,2093.580078125,45.0,993.030029296875,4497.9501953125,178.77999877929688,220.5599975585937,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:16:00,598.3800048828125,405.3999938964844,79.20999908447266,2093.580078125,45.0,993.489990234375,4497.56982421875,178.77000427246094,220.44000244140625,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:26:00,593.6300048828125,399.7699890136719,79.20999908447266,2092.989990234375,45.0,993.3499755859376,4492.18017578125,178.75,220.33999633789065,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:36:00,588.780029296875,393.55999755859375,79.30999755859375,2093.580078125,45.0,993.0800170898438,4487.60009765625,178.77000427246094,220.4199981689453,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:46:00,584.5800170898438,386.8500061035156,79.33999633789062,2093.580078125,45.0,992.3599853515624,4482.91015625,178.77000427246094,220.32000732421875,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:56:00,580.75,382.1499938964844,79.33999633789062,2092.989990234375,45.0,991.5499877929688,4478.8798828125,178.75999450683594,220.3300018310547,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:06:00,581.6599731445312,383.25,79.33000183105469,2094.179931640625,45.0,990.75,4478.58984375,178.75999450683594,220.47999572753903,0.7599999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:16:00,586.4600219726562,389.5199890136719,79.37999725341797,2092.989990234375,45.0,990.3099975585938,4482.5498046875,178.75999450683594,220.4600067138672,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:26:00,587.3699951171875,390.6400146484375,79.30999755859375,2092.989990234375,45.0,990.1500244140624,4484.16015625,178.77999877929688,220.3800048828125,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:36:00,584.6799926757812,387.9100036621094,79.38999938964844,2093.580078125,45.0,990.0800170898438,4482.2900390625,178.77999877929688,220.38999938964844,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:46:00,583.1300048828125,385.7900085449219,79.41000366210938,2093.580078125,45.0,989.7100219726562,4480.0498046875,178.7899932861328,220.3099975585937,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:56:00,584.7999877929688,388.3299865722656,79.33999633789062,2093.580078125,45.0099983215332,989.4600219726562,4482.16015625,178.75999450683594,220.4600067138672,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:06:00,584.75,387.25,79.36000061035156,2092.989990234375,45.0,989.3800048828124,4482.27978515625,178.72999572753906,220.44000244140625,0.6700000166893005,1,1,1,1,1,1,1,-1,1,1
2021-02-20 02:16:00,586.6599731445312,389.9200134277344,79.33999633789062,2092.989990234375,45.0,989.3699951171876,4484.22998046875,178.77000427246094,220.3500061035156,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:26:00,591.27001953125,395.7900085449219,79.37999725341797,2092.989990234375,45.0,989.6099853515624,4488.85986328125,178.77000427246094,220.47999572753903,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:36:00,596.6099853515625,403.1300048828125,79.33000183105469,2092.989990234375,45.0,990.280029296875,4495.4599609375,178.77000427246094,220.4100036621093,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:46:00,594.9000244140625,400.3200073242188,79.30999755859375,2093.580078125,45.0,991.030029296875,4494.509765625,178.75999450683594,220.3999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:56:00,593.9199829101562,398.489990234375,79.29000091552734,2092.989990234375,44.9900016784668,991.3900146484376,4494.6298828125,178.77999877929688,220.47999572753903,0.6600000262260437,1,1,1,1,-1,1,1,1,1,1
2021-02-20 03:06:00,589.3599853515625,393.5700073242188,79.36000061035156,2092.989990234375,45.0,991.52001953125,4490.5,178.77000427246094,220.3699951171875,0.800000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:16:00,583.1599731445312,385.9800109863281,79.41000366210938,2092.989990234375,45.0,991.2000122070312,4484.009765625,178.75,220.3500061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:26:00,577.6500244140625,378.8500061035156,79.44000244140625,2092.989990234375,45.0,990.3900146484376,4477.81005859375,178.77000427246094,220.38999938964844,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:36:00,576.22998046875,376.5299987792969,79.43000030517578,2092.989990234375,44.9900016784668,989.5900268554688,4474.81982421875,178.74000549316406,220.38999938964844,0.6499999761581421,1,1,1,1,-1,1,1,1,1,1
2021-02-20 03:46:00,578.3499755859375,379.3599853515625,79.43000030517578,2093.580078125,45.0,989.0399780273438,4476.66015625,178.72999572753906,220.3500061035156,0.75,1,1,1,1,1,1,1,-1,1,1
2021-02-20 03:56:00,576.3300170898438,376.6300048828125,79.41000366210938,2093.580078125,45.0,988.6099853515624,4474.330078125,178.77999877929688,220.5200042724609,0.7699999809265137,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:06:00,575.510009765625,375.5899963378906,79.36000061035156,2093.580078125,45.0,988.010009765625,4472.919921875,178.77000427246094,220.4600067138672,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:16:00,570.969970703125,368.7999877929688,79.41000366210938,2093.580078125,45.0,987.3599853515624,4467.8798828125,178.77999877929688,220.4900054931641,0.8299999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:26:00,562.6799926757812,358.5,79.38999938964844,2092.989990234375,45.0,986.5,4460.169921875,178.77000427246094,220.5,0.9300000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:36:00,556.25,350.1700134277344,79.52999877929688,2093.580078125,45.0,985.1599731445312,4452.3701171875,178.75999450683594,220.3600006103516,0.9900000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:46:00,558.0900268554688,351.3099975585937,79.48999786376953,2092.989990234375,45.0,983.989990234375,4453.18017578125,178.77000427246094,220.4499969482422,0.9700000286102296,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:56:00,556.9299926757812,349.7300109863281,79.48999786376953,2093.580078125,45.0,983.0499877929688,4452.22021484375,178.77000427246094,220.3999938964844,0.8999999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:06:00,555.7100219726562,347.5199890136719,79.54000091552734,2092.989990234375,45.0,982.4199829101562,4450.77001953125,178.75,220.4100036621093,0.9700000286102296,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:16:00,553.2899780273438,344.92999267578125,79.4800033569336,2093.580078125,45.0,981.5800170898438,4448.14990234375,178.77000427246094,220.3999938964844,1.0099999904632568,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:26:00,553.5999755859375,345.739990234375,79.55999755859375,2092.989990234375,44.9900016784668,980.9600219726562,4448.27978515625,178.75,220.4199981689453,1.0800000429153442,1,1,1,1,-1,1,1,1,1,1
2021-02-20 05:36:00,553.9099731445312,347.2900085449219,79.45999908447266,2094.179931640625,45.0,980.530029296875,4448.919921875,178.77000427246094,220.38999938964844,1.0800000429153442,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:46:00,554.9000244140625,348.9800109863281,79.48999786376953,2093.580078125,45.0,980.22998046875,4450.3701171875,178.77000427246094,220.4499969482422,1.0299999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:56:00,555.3800048828125,350.7200012207031,79.58999633789062,2092.989990234375,45.0,979.969970703125,4451.14990234375,178.75999450683594,220.3600006103516,0.9700000286102296,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:06:00,556.52001953125,352.760009765625,79.48999786376953,2092.989990234375,45.0,979.9500122070312,4452.89990234375,178.75,220.3699951171875,0.9399999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:16:00,557.1500244140625,354.1400146484375,79.52999877929688,2094.179931640625,45.0,980.22998046875,4454.240234375,178.77000427246094,220.4499969482422,0.9100000262260436,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:26:00,559.9500122070312,357.7699890136719,79.41000366210938,2093.580078125,45.0,980.4400024414062,4458.02978515625,178.75999450683594,220.4100036621093,0.8399999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:36:00,562.760009765625,360.4299926757813,79.48999786376953,2092.989990234375,45.0,980.8699951171876,4461.08984375,178.7899932861328,220.42999267578125,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:46:00,567.9400024414062,365.9299926757813,79.48999786376953,2092.989990234375,45.0,981.4099731445312,4466.5498046875,178.77000427246094,220.2100067138672,0.7400000095367432,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:56:00,572.0900268554688,369.4299926757813,79.37999725341797,2092.989990234375,45.0,982.25,4471.31005859375,178.77999877929688,220.38999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:06:00,573.3499755859375,369.3399963378906,79.4800033569336,2092.989990234375,45.0,982.97998046875,4473.39013671875,178.77000427246094,220.22000122070312,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:16:00,575.9099731445312,368.0299987792969,79.38999938964844,2092.989990234375,45.0,983.739990234375,4476.259765625,178.75999450683594,220.1199951171875,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:26:00,574.7000122070312,363.2699890136719,79.41000366210938,2092.989990234375,45.0099983215332,984.4500122070312,4476.27978515625,178.7899932861328,220.1999969482422,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:36:00,571.969970703125,356.3900146484375,79.38999938964844,2092.989990234375,45.0,984.8400268554688,4473.2900390625,178.77000427246094,220.27999877929688,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:46:00,570.1900024414062,357.3299865722656,79.33999633789062,2094.179931640625,45.0,984.9299926757812,4471.16015625,178.77999877929688,220.0599975585937,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:56:00,568.1199951171875,360.1199951171875,79.37999725341797,2093.580078125,45.0,984.7999877929688,4468.89990234375,178.77000427246094,220.33999633789065,0.7300000190734863,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:06:00,566.9199829101562,365.2999877929688,79.36000061035156,2093.580078125,45.0,984.719970703125,4467.14990234375,178.77999877929688,220.3600006103516,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:16:00,565.280029296875,368.8200073242188,79.43000030517578,2092.989990234375,45.0,984.3300170898438,4464.5,178.75,220.17999267578125,0.75,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:26:00,562.52001953125,370.3200073242188,79.37999725341797,2092.989990234375,45.0,984.0599975585938,4460.97021484375,178.75999450683594,220.3500061035156,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:36:00,559.280029296875,369.0799865722656,79.36000061035156,2094.179931640625,45.0,983.489990234375,4457.02001953125,178.77999877929688,220.25,0.7200000286102295,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:46:00,554.8699951171875,365.80999755859375,79.38999938964844,2092.989990234375,45.0,982.7899780273438,4452.3701171875,178.77000427246094,220.3000030517578,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:56:00,551.6500244140625,364.7799987792969,79.33000183105469,2092.989990234375,45.0,981.9099731445312,4448.52001953125,178.7899932861328,220.4499969482422,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:06:00,548.6699829101562,363.6600036621094,79.45999908447266,2093.580078125,45.0,980.9400024414062,4445.27001953125,178.77999877929688,220.3000030517578,0.8500000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:16:00,545.9299926757812,361.8500061035156,79.54000091552734,2093.580078125,45.0,979.8800048828124,4441.3798828125,178.7899932861328,220.3300018310547,0.7799999713897705,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:26:00,544.72998046875,360.3900146484375,79.37999725341797,2093.580078125,45.0,979.1199951171876,4439.7900390625,178.77000427246094,220.3099975585937,1.0700000524520874,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:36:00,543.1599731445312,358.0199890136719,79.43000030517578,2092.989990234375,45.0,977.5900268554688,4439.5498046875,178.77000427246094,220.3099975585937,1.0,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:46:00,541.2100219726562,355.8099975585937,79.4800033569336,2092.989990234375,45.0,975.5700073242188,4437.97998046875,178.75999450683594,220.4100036621093,0.9300000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:56:00,538.719970703125,351.7200012207031,79.54000091552734,2092.989990234375,45.0099983215332,973.030029296875,4436.27978515625,178.77000427246094,220.0399932861328,0.959999978542328,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:06:00,535.739990234375,347.2799987792969,79.45999908447266,2093.580078125,45.0,971.030029296875,4435.2001953125,178.7899932861328,220.0599975585937,0.9800000190734864,1,1,1,1,1,1,1,1,1,1
