Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 17:13:00,255.42999267578125,124.16000366210938,74.52999877929688,2356.260009765625,50.0,941.219970703125,2947.110107421875,177.3000030517578,186.9900054931641,0.6399999856948853,1,-1,1,1,1,-1,-1,1,-1,-1
2021-02-19 17:23:00,255.47999572753903,124.13999938964844,74.41000366210938,2357.530029296875,50.06999969482422,941.469970703125,2947.27001953125,177.3000030517578,186.9900054931641,0.5899999737739563,1,-1,1,1,1,-1,-1,1,-1,1
2021-02-19 17:33:00,255.47000122070312,124.23999786376952,74.62999725341797,2356.889892578125,50.0099983215332,941.6099853515624,2947.110107421875,177.3000030517578,187.0,0.5899999737739563,1,-1,1,1,1,-1,-1,1,1,1
2021-02-19 17:43:00,255.4600067138672,124.72000122070312,74.8499984741211,2356.260009765625,49.93999862670898,941.989990234375,2947.18994140625,177.3000030517578,187.0,0.6200000047683716,1,-1,1,1,1,-1,-1,1,1,1
2021-02-19 17:53:00,255.5599975585937,125.0199966430664,74.94000244140625,2358.81005859375,50.0,942.1799926757812,2947.389892578125,177.3000030517578,186.97999572753903,0.6200000047683716,1,-1,1,1,1,-1,-1,1,-1,1
2021-02-19 18:03:00,255.6499938964844,125.19000244140624,74.5199966430664,2357.530029296875,50.060001373291016,942.3099975585938,2947.570068359375,177.3000030517578,187.0,0.5799999833106995,1,-1,1,1,1,1,-1,1,1,1
2021-02-19 18:13:00,255.69000244140625,125.5199966430664,74.4800033569336,2356.889892578125,49.970001220703125,942.489990234375,2947.81005859375,177.3000030517578,186.97999572753903,0.5899999737739563,1,1,1,1,1,1,-1,1,-1,1
2021-02-19 18:23:00,255.75,125.75,74.97000122070312,2357.530029296875,49.90999984741211,942.5800170898438,2947.580078125,177.3000030517578,187.0,0.6399999856948853,1,1,1,1,-1,1,-1,1,1,-1
2021-02-19 18:33:00,255.82000732421875,125.98999786376952,74.80999755859375,2355.6201171875,49.93000030517578,942.6300048828124,2947.830078125,177.3000030517578,187.0,0.5799999833106995,1,1,1,1,1,1,-1,1,1,1
2021-02-19 18:43:00,255.8699951171875,126.25,74.80000305175781,2355.6201171875,49.9900016784668,942.6900024414062,2947.840087890625,177.3000030517578,187.0,0.6499999761581421,1,1,1,1,1,1,-1,1,1,-1
2021-02-19 18:53:00,255.92999267578125,126.33000183105467,74.94000244140625,2357.530029296875,50.02000045776367,942.6799926757812,2948.10009765625,177.3000030517578,187.0200042724609,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-02-19 19:03:00,256.0199890136719,126.43000030517578,74.55999755859375,2357.530029296875,50.02000045776367,942.6400146484376,2948.320068359375,177.3000030517578,187.0,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:13:00,256.0199890136719,126.62000274658205,74.52999877929688,2356.889892578125,49.97999954223633,942.5800170898438,2948.35009765625,177.3000030517578,187.0,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:23:00,256.0400085449219,126.73999786376952,74.25,2354.97998046875,49.93000030517578,942.6199951171876,2948.1298828125,177.3000030517578,187.0200042724609,0.5699999928474426,1,1,-1,-1,1,1,1,1,-1,1
2021-02-19 19:33:00,256.0199890136719,126.7699966430664,74.77999877929688,2355.6201171875,49.95000076293945,942.5,2948.239990234375,177.3000030517578,187.0200042724609,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-02-19 19:43:00,256.0799865722656,126.94000244140624,74.44999694824219,2355.6201171875,50.0,942.5900268554688,2948.179931640625,177.3000030517578,187.0,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:53:00,256.04998779296875,127.0500030517578,74.58000183105469,2356.260009765625,50.060001373291016,942.5900268554688,2948.4599609375,177.3000030517578,187.0,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:03:00,256.1000061035156,127.1999969482422,74.5199966430664,2357.530029296875,50.09000015258789,942.6599731445312,2948.3798828125,177.3000030517578,187.0,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:13:00,256.1400146484375,127.51000213623048,74.69000244140625,2356.260009765625,50.04999923706055,942.6799926757812,2948.6201171875,177.3000030517578,187.0200042724609,0.5799999833106995,1,1,1,1,1,1,1,1,-1,1
2021-02-19 20:23:00,256.25,127.5199966430664,74.58000183105469,2355.6201171875,49.93999862670898,942.6599731445312,2948.6298828125,177.3000030517578,187.0,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:33:00,256.29998779296875,127.6999969482422,74.47000122070312,2356.260009765625,49.97999954223633,942.6799926757812,2948.719970703125,177.3000030517578,187.0,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:43:00,256.2799987792969,127.81999969482422,74.66999816894531,2356.260009765625,49.9900016784668,942.6400146484376,2948.800048828125,177.3000030517578,186.9900054931641,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-02-19 20:53:00,256.260009765625,127.62000274658205,74.44999694824219,2357.530029296875,50.04999923706055,942.4299926757812,2948.6298828125,177.3000030517578,187.0,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:03:00,256.2099914550781,127.5,74.88999938964844,2355.6201171875,50.060001373291016,942.3099975585938,2948.610107421875,177.3000030517578,186.9900054931641,0.5699999928474426,1,1,1,1,1,1,1,1,-1,1
2021-02-19 21:13:00,256.2300109863281,127.37999725341795,74.88999938964844,2357.530029296875,50.09000015258789,942.1400146484376,2948.340087890625,177.3000030517578,187.0,0.5699999928474426,1,1,1,1,1,-1,1,1,1,1
2021-02-19 21:23:00,256.19000244140625,127.16999816894533,74.69000244140625,2356.889892578125,50.040000915527344,942.0399780273438,2948.3798828125,177.3000030517578,186.97999572753903,0.6000000238418579,1,1,1,1,1,-1,1,1,-1,1
2021-02-19 21:33:00,256.2099914550781,127.08999633789062,75.19000244140625,2354.35009765625,49.93999862670898,942.2000122070312,2948.300048828125,177.3000030517578,186.97999572753903,0.6100000143051147,1,1,1,-1,1,-1,1,1,-1,1
2021-02-19 21:43:00,256.1499938964844,127.2300033569336,74.87999725341797,2354.35009765625,49.970001220703125,942.239990234375,2948.699951171875,177.3000030517578,187.0,0.6299999952316284,1,1,1,-1,1,-1,1,1,1,1
2021-02-19 21:53:00,256.260009765625,127.23999786376952,74.58000183105469,2356.260009765625,50.060001373291016,942.2899780273438,2948.8798828125,177.3000030517578,187.0,0.5699999928474426,1,1,1,1,1,-1,1,1,1,1
2021-02-19 22:03:00,256.239990234375,127.36000061035156,74.66999816894531,2357.530029296875,50.040000915527344,942.3599853515624,2948.469970703125,177.3000030517578,187.0,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:13:00,256.239990234375,127.41000366210938,74.30000305175781,2355.6201171875,49.93000030517578,942.3200073242188,2948.719970703125,177.3000030517578,187.0399932861328,0.6299999952316284,1,1,-1,1,1,1,1,1,-1,1
2021-02-19 22:23:00,256.2300109863281,127.47000122070312,74.5,2357.530029296875,49.97999954223633,942.3400268554688,2948.330078125,177.3000030517578,187.0,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:33:00,256.25,127.5,74.80999755859375,2355.6201171875,49.93000030517578,942.3200073242188,2948.85009765625,177.3000030517578,186.9900054931641,0.6200000047683716,1,1,1,1,1,1,1,1,-1,1
2021-02-19 22:43:00,256.2200012207031,127.62000274658205,74.52999877929688,2354.97998046875,49.970001220703125,942.3699951171876,2948.75,177.3000030517578,187.009994506836,0.6000000238418579,1,1,1,-1,1,1,1,1,1,1
2021-02-19 22:53:00,256.260009765625,127.6999969482422,74.94000244140625,2357.530029296875,50.060001373291016,942.4299926757812,2948.889892578125,177.3000030517578,186.9900054931641,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-02-19 23:03:00,256.2799987792969,127.62000274658205,74.30000305175781,2356.260009765625,50.060001373291016,942.4000244140624,2948.909912109375,177.3000030517578,187.0,0.5699999928474426,1,1,-1,1,1,1,1,1,1,1
2021-02-19 23:13:00,256.29998779296875,127.70999908447266,74.4800033569336,2356.260009765625,50.09999847412109,942.4400024414062,2948.93994140625,177.3000030517578,187.0,0.6100000143051147,1,1,1,1,-1,1,1,1,1,1
2021-02-19 23:23:00,256.25,127.63999938964844,74.8499984741211,2355.6201171875,50.02000045776367,942.3400268554688,2948.8701171875,177.3000030517578,187.0,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:33:00,256.2099914550781,127.61000061035156,74.62999725341797,2355.6201171875,49.93999862670898,942.3300170898438,2948.699951171875,177.3000030517578,187.0,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:43:00,256.2699890136719,127.6500015258789,75.20999908447266,2355.6201171875,49.95000076293945,942.3099975585938,2948.840087890625,177.3000030517578,186.9900054931641,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-02-19 23:53:00,256.2699890136719,127.66999816894533,74.62999725341797,2355.6201171875,50.02999877929688,942.3599853515624,2948.949951171875,177.3000030517578,187.0,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:03:00,256.2900085449219,127.98999786376952,74.19999694824219,2356.260009765625,49.9900016784668,942.5,2948.8701171875,177.3000030517578,187.0,0.6000000238418579,1,1,-1,1,1,1,1,1,1,1
2021-02-20 00:13:00,256.3800048828125,128.05999755859375,74.91000366210938,2356.260009765625,49.93999862670898,942.6300048828124,2949.010009765625,177.3000030517578,187.009994506836,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:23:00,256.3399963378906,127.94000244140624,74.83000183105469,2354.35009765625,50.0,942.3699951171876,2948.840087890625,177.3000030517578,187.0,0.6200000047683716,1,1,1,-1,1,1,1,1,1,1
2021-02-20 00:33:00,256.3099975585937,127.9499969482422,74.7699966430664,2353.7099609375,50.02999877929688,942.4000244140624,2949.06005859375,177.3000030517578,187.0,0.6000000238418579,1,1,1,-1,1,1,1,1,1,1
2021-02-20 00:43:00,256.3800048828125,127.91999816894533,74.58999633789062,2356.889892578125,50.0,942.4000244140624,2949.1298828125,177.3000030517578,187.0,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:53:00,256.2900085449219,127.6999969482422,74.69999694824219,2356.260009765625,50.04999923706055,942.239990234375,2948.9599609375,177.3000030517578,187.0,0.6200000047683716,1,1,1,1,1,-1,1,1,1,1
2021-02-20 01:03:00,256.3500061035156,127.45999908447266,74.52999877929688,2356.260009765625,49.95000076293945,942.030029296875,2949.0,177.3000030517578,187.0200042724609,0.6299999952316284,1,1,1,1,1,-1,1,1,-1,1
2021-02-20 01:13:00,256.2099914550781,127.2300033569336,74.61000061035156,2356.889892578125,49.91999816894531,942.0700073242188,2948.75,177.3000030517578,186.9900054931641,0.5600000023841858,1,1,1,1,1,-1,1,1,-1,1
2021-02-20 01:23:00,256.19000244140625,127.26000213623048,74.55999755859375,2354.97998046875,49.93999862670898,942.1099853515624,2948.699951171875,177.3000030517578,186.9900054931641,0.6299999952316284,1,1,1,-1,1,-1,1,1,-1,1
2021-02-20 01:33:00,256.1600036621094,127.44000244140624,74.73999786376953,2353.7099609375,49.9900016784668,942.3800048828124,2948.820068359375,177.3000030517578,187.0,0.5899999737739563,1,1,1,-1,1,1,1,1,1,1
2021-02-20 01:43:00,256.260009765625,127.58999633789062,74.69999694824219,2355.6201171875,50.0,942.52001953125,2948.89990234375,177.3000030517578,187.0,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:53:00,256.260009765625,127.77999877929688,74.94000244140625,2356.889892578125,50.09999847412109,942.5700073242188,2949.22998046875,177.3000030517578,187.0,0.5799999833106995,1,1,1,1,-1,1,1,1,1,1
2021-02-20 02:03:00,256.3299865722656,128.17999267578125,74.75,2356.260009765625,50.060001373291016,942.760009765625,2949.360107421875,177.3000030517578,187.009994506836,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:13:00,256.4200134277344,128.27999877929688,74.97000122070312,2356.889892578125,49.97999954223633,942.8400268554688,2949.47998046875,177.3000030517578,187.0,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:23:00,256.4200134277344,128.1699981689453,74.73999786376953,2354.35009765625,49.91999816894531,942.6699829101562,2949.3701171875,177.3000030517578,187.0,0.6100000143051147,1,1,1,-1,1,1,1,1,1,1
2021-02-20 02:33:00,256.3699951171875,128.1199951171875,74.69000244140625,2354.35009765625,49.9900016784668,942.5399780273438,2949.110107421875,177.3000030517578,187.0,0.6399999856948853,1,1,1,-1,1,1,1,1,1,-1
2021-02-20 02:43:00,256.4599914550781,128.2899932861328,74.41999816894531,2354.97998046875,50.02999877929688,942.6199951171876,2949.449951171875,177.3000030517578,187.009994506836,0.6399999856948853,1,1,1,-1,1,1,1,1,1,-1
2021-02-20 02:53:00,256.4800109863281,128.39999389648438,74.2300033569336,2355.6201171875,50.06999969482422,942.6900024414062,2949.18994140625,177.3000030517578,187.0200042724609,0.5699999928474426,1,1,-1,1,1,1,1,1,-1,1
2021-02-20 03:03:00,256.4800109863281,128.55999755859375,74.91999816894531,2354.97998046875,50.02999877929688,942.719970703125,2949.469970703125,177.3000030517578,187.0,0.6100000143051147,1,1,1,-1,1,1,1,1,1,1
2021-02-20 03:13:00,256.44000244140625,128.6699981689453,75.25,2354.97998046875,49.95000076293945,942.77001953125,2949.739990234375,177.3000030517578,187.009994506836,0.6100000143051147,1,1,1,-1,1,1,1,1,1,1
2021-02-20 03:23:00,256.54998779296875,128.8699951171875,74.69000244140625,2353.7099609375,49.95000076293945,942.8599853515624,2949.489990234375,177.3000030517578,187.0,0.6000000238418579,1,1,1,-1,1,1,1,1,1,1
2021-02-20 03:33:00,256.5400085449219,128.86000061035156,74.72000122070312,2354.35009765625,49.95000076293945,942.72998046875,2949.47998046875,177.3000030517578,187.009994506836,0.6299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-20 03:43:00,256.5299987792969,128.69000244140625,74.91000366210938,2355.6201171875,50.040000915527344,942.5800170898438,2949.4599609375,177.3000030517578,186.97999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,-1,1
2021-02-20 03:53:00,256.5599975585937,128.7100067138672,74.4800033569336,2356.260009765625,50.0,942.6400146484376,2949.679931640625,177.3000030517578,187.009994506836,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:03:00,256.5400085449219,128.57000732421875,74.63999938964844,2356.889892578125,49.93000030517578,942.52001953125,2949.639892578125,177.3000030517578,187.009994506836,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:13:00,256.5400085449219,128.50999450683594,74.86000061035156,2354.97998046875,49.93999862670898,942.4600219726562,2949.469970703125,177.3000030517578,187.009994506836,0.6499999761581421,1,1,1,-1,1,1,1,1,1,-1
2021-02-20 04:23:00,256.5299987792969,128.42999267578125,74.91000366210938,2354.97998046875,49.97999954223633,942.4400024414062,2949.389892578125,177.3000030517578,187.0,0.5799999833106995,1,1,1,-1,1,1,1,1,1,1
2021-02-20 04:33:00,256.4599914550781,128.30999755859375,74.66999816894531,2357.530029296875,50.02999877929688,942.4000244140624,2949.5400390625,177.3000030517578,187.009994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:43:00,256.510009765625,128.24000549316406,74.05000305175781,2356.260009765625,50.0,942.4199829101562,2949.72998046875,177.3000030517578,187.0,0.6000000238418579,1,1,-1,1,1,1,1,1,1,1
2021-02-20 04:53:00,256.4800109863281,128.07000732421875,74.91999816894531,2354.97998046875,49.93000030517578,942.3400268554688,2949.43994140625,177.3000030517578,187.009994506836,0.5899999737739563,1,1,1,-1,1,1,1,1,1,1
2021-02-20 05:03:00,256.4200134277344,127.86000061035156,74.80999755859375,2354.35009765625,49.95000076293945,942.1699829101562,2949.10009765625,177.3000030517578,187.0,0.6100000143051147,1,1,1,-1,1,-1,1,1,1,1
2021-02-20 05:13:00,256.3299865722656,127.81999969482422,74.37000274658203,2357.530029296875,50.02999877929688,942.22998046875,2949.3701171875,177.3000030517578,187.009994506836,0.6700000166893005,1,1,-1,1,1,-1,1,1,1,-1
2021-02-20 05:23:00,256.4100036621094,127.98999786376952,74.80999755859375,2354.97998046875,50.04999923706055,942.5,2949.360107421875,177.3000030517578,187.0,0.6399999856948853,1,1,1,-1,1,1,1,1,1,-1
2021-02-20 05:33:00,256.3800048828125,128.1199951171875,74.62999725341797,2355.6201171875,50.02999877929688,942.6799926757812,2949.659912109375,177.3000030517578,187.009994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:43:00,256.42999267578125,127.8499984741211,74.77999877929688,2356.260009765625,50.0099983215332,942.4600219726562,2949.27001953125,177.3000030517578,187.009994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:53:00,256.3099975585937,127.93000030517578,74.97000122070312,2355.6201171875,49.93999862670898,942.4199829101562,2949.389892578125,177.3000030517578,187.009994506836,0.6399999856948853,1,1,1,1,1,1,1,1,1,-1
2021-02-20 06:03:00,256.3500061035156,127.95999908447266,74.73999786376953,2357.530029296875,49.959999084472656,942.510009765625,2949.4599609375,177.3000030517578,186.9900054931641,0.6299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-20 06:13:00,256.3599853515625,128.1300048828125,74.8499984741211,2356.889892578125,50.040000915527344,942.72998046875,2949.5,177.3000030517578,187.0200042724609,0.5899999737739563,1,1,1,1,1,1,1,1,-1,1
2021-02-20 06:23:00,256.5599975585937,128.64999389648438,74.66000366210938,2356.889892578125,49.97999954223633,943.0399780273438,2949.7900390625,177.3000030517578,187.009994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:33:00,256.5799865722656,128.7100067138672,74.41999816894531,2355.6201171875,49.93999862670898,943.010009765625,2949.85009765625,177.3000030517578,187.009994506836,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:43:00,256.5299987792969,128.80999755859375,74.58000183105469,2355.6201171875,49.93999862670898,942.9400024414062,2949.8798828125,177.3000030517578,187.009994506836,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:53:00,256.5599975585937,128.80999755859375,74.44999694824219,2353.7099609375,49.9900016784668,942.8800048828124,2949.909912109375,177.3000030517578,187.0,0.6200000047683716,1,1,1,-1,1,1,1,1,1,1
2021-02-20 07:03:00,256.5599975585937,128.82000732421875,75.0999984741211,2356.260009765625,49.9900016784668,942.7999877929688,2949.77001953125,177.3000030517578,187.0,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:13:00,256.57000732421875,129.1199951171875,74.91999816894531,2354.97998046875,50.040000915527344,943.010009765625,2949.830078125,177.3000030517578,187.009994506836,0.5799999833106995,1,1,1,-1,1,1,1,1,1,1
2021-02-20 07:23:00,256.6600036621094,129.61000061035156,74.80999755859375,2356.260009765625,50.060001373291016,943.25,2950.030029296875,177.3000030517578,187.0200042724609,0.5799999833106995,1,1,1,1,1,1,1,1,-1,1
2021-02-20 07:33:00,256.6499938964844,129.66000366210938,74.63999938964844,2353.7099609375,49.970001220703125,943.0599975585938,2949.919921875,177.3000030517578,187.02999877929688,0.5899999737739563,1,1,1,-1,1,1,1,1,-1,1
2021-02-20 07:43:00,256.6300048828125,129.7899932861328,74.7699966430664,2354.97998046875,49.93000030517578,943.2100219726562,2950.260009765625,177.3000030517578,187.0500030517578,0.6600000262260437,1,1,1,-1,1,1,1,1,-1,-1
2021-02-20 07:53:00,256.739990234375,130.05999755859375,74.47000122070312,2354.35009765625,49.93000030517578,943.1500244140624,2950.2099609375,177.3000030517578,187.0399932861328,0.6200000047683716,1,1,1,-1,1,1,1,1,-1,1
2021-02-20 08:03:00,256.739990234375,130.1699981689453,74.38999938964844,2354.35009765625,49.9900016784668,943.239990234375,2950.409912109375,177.3000030517578,187.0500030517578,0.6399999856948853,1,1,-1,-1,1,1,1,1,-1,-1
