Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 22:26:00,155.94000244140625,112.05999755859376,66.88999938964844,3563.449951171875,53.0,1171.760009765625,1171.030029296875,177.6199951171875,257.07000732421875,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-02-19 22:36:00,155.61000061035156,111.66000366210938,66.83999633789062,3563.449951171875,53.0,1171.719970703125,1171.0699462890625,177.61000061035156,257.0299987792969,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:46:00,155.63999938964844,112.0,66.93000030517578,3563.449951171875,53.0099983215332,1172.02001953125,1171.050048828125,177.61000061035156,257.0299987792969,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-19 22:56:00,155.4499969482422,111.4800033569336,66.86000061035156,3563.449951171875,53.0,1171.8499755859375,1171.1500244140625,177.61000061035156,256.989990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:06:00,156.02000427246094,112.27999877929688,66.9000015258789,3563.449951171875,53.0,1171.8199462890625,1171.02001953125,177.6199951171875,257.04998779296875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:16:00,155.4199981689453,111.81999969482422,66.9000015258789,3563.449951171875,53.0,1172.1099853515625,1171.02001953125,177.61000061035156,257.010009765625,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:26:00,155.17999267578125,111.20999908447266,66.83000183105469,3563.449951171875,53.0,1171.8599853515625,1170.9599609375,177.6199951171875,256.9800109863281,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:36:00,155.36000061035156,111.51000213623048,66.83999633789062,3563.449951171875,53.0,1171.9300537109375,1170.93994140625,177.61000061035156,257.1199951171875,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:46:00,155.8800048828125,111.95999908447266,66.86000061035156,3563.449951171875,53.0,1171.9599609375,1171.1400146484375,177.61000061035156,257.0599975585937,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:56:00,155.7100067138672,111.83999633789062,66.83999633789062,3563.449951171875,53.0,1171.969970703125,1171.1400146484375,177.6199951171875,257.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:06:00,155.4499969482422,111.66999816894533,66.87999725341797,3563.449951171875,53.0,1171.8299560546875,1170.949951171875,177.60000610351562,257.04998779296875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:16:00,156.00999450683594,111.98999786376952,66.87999725341797,3563.449951171875,53.0,1171.969970703125,1171.030029296875,177.61000061035156,256.94000244140625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:26:00,155.60000610351562,111.6500015258789,66.80999755859375,3563.449951171875,53.0,1172.0400390625,1171.18994140625,177.60000610351562,257.1099853515625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:36:00,155.25999450683594,111.4000015258789,66.86000061035156,3563.449951171875,53.0,1172.030029296875,1171.3199462890625,177.61000061035156,257.0599975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:46:00,155.36000061035156,111.38999938964844,66.83999633789062,3563.449951171875,53.0,1171.9000244140625,1171.0899658203125,177.60000610351562,257.0400085449219,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:56:00,155.5800018310547,111.69000244140624,66.8499984741211,3563.449951171875,53.0,1171.8800048828125,1171.0799560546875,177.60000610351562,257.0,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:06:00,155.0500030517578,111.08000183105467,66.79000091552734,3563.449951171875,53.0,1172.0,1171.0,177.61000061035156,257.04998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:16:00,155.1199951171875,111.2699966430664,66.83000183105469,3563.449951171875,53.0,1171.9100341796875,1171.25,177.61000061035156,257.0199890136719,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-02-20 01:26:00,155.13999938964844,111.02999877929688,66.79000091552734,3563.449951171875,53.0,1171.81005859375,1170.969970703125,177.61000061035156,257.0599975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:36:00,155.64999389648438,111.0199966430664,66.79000091552734,3563.449951171875,53.0,1171.8800048828125,1170.9300537109375,177.60000610351562,257.07000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:46:00,155.2100067138672,111.43000030517578,66.79000091552734,3563.449951171875,53.0,1171.7900390625,1171.1500244140625,177.60000610351562,257.0299987792969,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:56:00,155.85000610351562,111.6500015258789,66.80999755859375,3563.449951171875,53.0,1171.8399658203125,1171.0799560546875,177.61000061035156,257.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-02-20 02:06:00,155.83999633789062,111.62999725341795,66.83000183105469,3563.449951171875,53.0,1171.969970703125,1171.1400146484375,177.60000610351562,257.0299987792969,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:16:00,156.0800018310547,111.8499984741211,66.77999877929688,3563.449951171875,53.0,1172.010009765625,1170.989990234375,177.61000061035156,257.0199890136719,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:26:00,155.61000061035156,111.48999786376952,66.80999755859375,3563.449951171875,53.0,1172.06005859375,1171.1800537109375,177.60000610351562,257.010009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:36:00,155.36000061035156,111.25,66.79000091552734,3563.449951171875,53.0,1172.1099853515625,1171.0699462890625,177.6300048828125,257.010009765625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:46:00,155.36000061035156,111.33000183105467,66.7699966430664,3563.449951171875,53.0,1172.0699462890625,1171.2099609375,177.6300048828125,257.0400085449219,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:56:00,155.52999877929688,111.13999938964844,66.75,3563.449951171875,53.0,1172.050048828125,1170.969970703125,177.61000061035156,257.04998779296875,0.6700000166893005,1,1,-1,1,1,1,1,1,1,1
2021-02-20 03:06:00,155.5399932861328,111.48999786376952,66.75,3563.449951171875,53.0099983215332,1171.97998046875,1171.0799560546875,177.61000061035156,257.010009765625,0.6800000071525574,1,1,-1,1,-1,1,1,1,1,1
2021-02-20 03:16:00,155.4199981689453,111.11000061035156,66.73999786376953,3563.449951171875,53.0,1172.02001953125,1171.0999755859375,177.61000061035156,257.0199890136719,0.6700000166893005,1,1,-1,1,1,1,1,1,1,1
2021-02-20 03:26:00,155.1699981689453,111.0,66.80999755859375,3563.449951171875,53.0,1172.0400390625,1171.0799560546875,177.60000610351562,257.010009765625,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-02-20 03:36:00,155.6699981689453,111.5,66.72000122070312,3563.449951171875,53.0,1171.8499755859375,1171.1600341796875,177.60000610351562,257.0299987792969,0.6700000166893005,1,1,-1,1,1,1,1,1,1,1
2021-02-20 03:46:00,155.5399932861328,111.26000213623048,66.83999633789062,3563.449951171875,53.0,1171.9300537109375,1171.239990234375,177.60000610351562,257.0400085449219,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:56:00,155.75999450683594,111.72000122070312,66.80999755859375,3563.449951171875,53.0,1172.0899658203125,1171.1700439453125,177.60000610351562,257.010009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:06:00,155.64999389648438,111.31999969482422,66.77999877929688,3563.449951171875,53.0,1172.010009765625,1171.0799560546875,177.61000061035156,257.0199890136719,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-02-20 04:16:00,155.91000366210938,111.43000030517578,66.75,3563.449951171875,53.0,1171.97998046875,1171.0400390625,177.60000610351562,257.010009765625,0.699999988079071,1,1,-1,1,1,1,1,1,1,1
2021-02-20 04:26:00,155.57000732421875,111.18000030517578,66.79000091552734,3563.449951171875,53.0,1171.9200439453125,1171.1800537109375,177.60000610351562,257.1000061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:36:00,155.33999633789062,111.2300033569336,66.77999877929688,3563.449951171875,53.0,1172.010009765625,1171.4200439453125,177.6199951171875,257.010009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:46:00,155.74000549316406,111.62999725341795,66.77999877929688,3563.449951171875,53.0,1171.97998046875,1171.1099853515625,177.60000610351562,257.0199890136719,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:56:00,155.35000610351562,111.4000015258789,66.83000183105469,3563.449951171875,53.0,1172.1500244140625,1170.949951171875,177.60000610351562,257.0199890136719,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:06:00,155.2100067138672,110.9800033569336,66.83000183105469,3563.449951171875,53.0,1171.9000244140625,1170.989990234375,177.6199951171875,257.010009765625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:16:00,155.27000427246094,111.4800033569336,66.77999877929688,3563.449951171875,53.0,1171.949951171875,1170.8900146484375,177.60000610351562,257.0899963378906,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:26:00,155.57000732421875,111.1999969482422,66.72000122070312,3563.449951171875,53.0,1172.010009765625,1171.030029296875,177.61000061035156,257.0199890136719,0.699999988079071,1,1,-1,1,1,1,1,1,1,1
2021-02-20 05:36:00,155.4499969482422,111.19000244140624,66.81999969482422,3563.449951171875,53.0,1172.0400390625,1171.050048828125,177.61000061035156,257.07000732421875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:46:00,155.41000366210938,111.29000091552734,66.76000213623047,3563.449951171875,53.0,1172.1400146484375,1171.3299560546875,177.60000610351562,257.0199890136719,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:56:00,155.4499969482422,111.18000030517578,66.83000183105469,3563.449951171875,53.0,1171.8800048828125,1171.0400390625,177.60000610351562,257.1400146484375,0.6499999761581421,1,1,1,1,1,1,1,1,-1,1
2021-02-20 06:06:00,155.69000244140625,111.54000091552734,66.76000213623047,3563.449951171875,53.0,1171.97998046875,1170.9300537109375,177.61000061035156,257.0199890136719,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:16:00,155.05999755859375,111.06999969482422,66.83999633789062,3562.590087890625,53.0,1171.8699951171875,1171.1300048828125,177.60000610351562,257.1000061035156,0.6800000071525574,1,1,1,-1,1,1,1,1,1,1
2021-02-20 06:26:00,155.22999572753906,111.16000366210938,66.8499984741211,3562.590087890625,53.0,1171.8800048828125,1171.06005859375,177.60000610351562,257.0599975585937,0.6899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-02-20 06:36:00,155.14999389648438,111.22000122070312,66.81999969482422,3563.449951171875,53.0,1171.8499755859375,1171.0,177.61000061035156,257.0,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:46:00,155.41000366210938,111.31999969482422,66.7699966430664,3563.449951171875,53.0,1171.8299560546875,1170.9200439453125,177.61000061035156,257.0899963378906,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:56:00,155.13999938964844,111.25,66.81999969482422,3563.449951171875,53.0,1171.8199462890625,1170.9599609375,177.60000610351562,257.0400085449219,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:06:00,155.00999450683594,111.12999725341795,66.83000183105469,3563.449951171875,53.0,1172.0400390625,1171.1300048828125,177.61000061035156,257.07000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:16:00,154.6999969482422,111.38999938964844,66.7699966430664,3563.449951171875,53.0,1171.97998046875,1171.02001953125,177.61000061035156,257.0299987792969,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:26:00,155.05999755859375,111.0199966430664,66.88999938964844,3563.449951171875,53.0,1171.9300537109375,1171.010009765625,177.60000610351562,257.0599975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:36:00,155.27999877929688,111.83000183105467,66.86000061035156,3563.449951171875,53.0,1171.8199462890625,1170.8499755859375,177.6199951171875,257.010009765625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:46:00,154.52999877929688,111.52999877929688,66.80999755859375,3563.449951171875,53.0,1172.010009765625,1171.0899658203125,177.61000061035156,257.1099853515625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:56:00,154.63999938964844,112.0199966430664,66.87999725341797,3563.449951171875,53.0,1171.8499755859375,1171.050048828125,177.61000061035156,257.0799865722656,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:06:00,153.91000366210938,111.61000061035156,66.93000030517578,3563.449951171875,53.0,1171.8199462890625,1171.1600341796875,177.60000610351562,257.0899963378906,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:16:00,154.33999633789062,111.9800033569336,66.93000030517578,3563.449951171875,53.0,1171.9200439453125,1171.06005859375,177.6300048828125,257.0299987792969,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:26:00,154.07000732421875,111.86000061035156,66.94999694824219,3563.449951171875,53.0,1172.030029296875,1171.239990234375,177.6199951171875,257.04998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:36:00,154.0,111.94000244140624,66.94999694824219,3563.449951171875,53.0,1171.9100341796875,1171.1800537109375,177.60000610351562,257.07000732421875,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:46:00,154.1699981689453,111.72000122070312,66.98999786376953,3563.449951171875,53.0,1172.1099853515625,1171.0799560546875,177.6300048828125,257.07000732421875,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:56:00,154.00999450683594,111.48999786376952,66.98999786376953,3563.449951171875,53.0,1172.030029296875,1170.8699951171875,177.61000061035156,256.9700012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:06:00,154.6300048828125,112.26000213623048,66.94999694824219,3563.449951171875,53.0,1171.9000244140625,1170.949951171875,177.6199951171875,257.0199890136719,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:16:00,154.80999755859375,111.9800033569336,66.91999816894531,3563.449951171875,53.0,1171.969970703125,1171.06005859375,177.6199951171875,257.07000732421875,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-02-20 09:26:00,154.97000122070312,112.30999755859376,66.93000030517578,3563.449951171875,53.0099983215332,1172.1400146484375,1171.030029296875,177.6300048828125,257.0199890136719,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-02-20 09:36:00,154.52999877929688,112.0500030517578,66.98999786376953,3563.449951171875,53.0,1171.81005859375,1171.030029296875,177.6300048828125,257.0400085449219,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-02-20 09:46:00,154.47999572753906,111.63999938964844,66.86000061035156,3563.449951171875,53.0,1171.8699951171875,1170.9599609375,177.6199951171875,256.989990234375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:56:00,155.00999450683594,112.36000061035156,66.95999908447266,3563.449951171875,53.0,1171.7099609375,1170.9000244140625,177.6199951171875,257.07000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:06:00,155.6300048828125,112.86000061035156,66.95999908447266,3563.449951171875,53.0,1171.97998046875,1171.0,177.6199951171875,257.010009765625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:16:00,154.8300018310547,112.22000122070312,66.94999694824219,3563.449951171875,53.0,1171.8199462890625,1171.25,177.6199951171875,256.9800109863281,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:26:00,155.2899932861328,112.88999938964844,66.9000015258789,3563.449951171875,53.0,1171.8599853515625,1171.27001953125,177.6300048828125,257.04998779296875,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:36:00,155.42999267578125,112.97000122070312,66.97000122070312,3563.449951171875,53.0,1171.6800537109375,1170.8800048828125,177.6199951171875,256.9700012207031,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:46:00,154.91000366210938,112.48999786376952,66.95999908447266,3562.590087890625,53.0,1171.81005859375,1171.02001953125,177.66000366210938,257.0,0.6299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-20 10:56:00,155.16000366210938,112.8499984741211,66.91000366210938,3563.449951171875,53.0,1172.010009765625,1171.0899658203125,177.6699981689453,256.95001220703125,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 11:06:00,156.2100067138672,114.16999816894533,66.91999816894531,3563.449951171875,53.0,1171.8199462890625,1170.8800048828125,177.64999389648438,256.8999938964844,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 11:16:00,155.52999877929688,112.8000030517578,66.93000030517578,3563.449951171875,53.0,1171.699951171875,1170.97998046875,177.6300048828125,256.94000244140625,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 11:26:00,155.1699981689453,112.5500030517578,66.98999786376953,3563.449951171875,53.0,1171.8299560546875,1170.93994140625,177.64999389648438,256.9700012207031,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 11:36:00,154.14999389648438,111.6999969482422,66.97000122070312,3563.449951171875,53.0,1171.6500244140625,1170.8199462890625,177.61000061035156,256.989990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 11:46:00,154.3699951171875,112.02999877929688,66.88999938964844,3563.449951171875,53.0,1171.6700439453125,1170.8699951171875,177.67999267578125,257.0899963378906,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 11:56:00,154.8800048828125,112.16999816894533,66.88999938964844,3563.449951171875,53.0,1171.5899658203125,1170.8499755859375,177.6300048828125,256.92999267578125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 12:06:00,154.52000427246094,112.04000091552734,66.9000015258789,3562.590087890625,53.0,1171.56005859375,1170.8399658203125,177.6199951171875,256.9599914550781,0.6700000166893005,1,1,1,-1,1,1,1,1,1,1
2021-02-20 12:16:00,154.80999755859375,112.05999755859376,66.98999786376953,3563.449951171875,53.0,1171.6500244140625,1170.81005859375,177.63999938964844,256.9700012207031,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 12:26:00,154.5800018310547,111.76000213623048,66.94999694824219,3563.449951171875,53.0,1171.449951171875,1170.6099853515625,177.6199951171875,256.9599914550781,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 12:36:00,155.0,112.33999633789062,66.98999786376953,3563.449951171875,53.0,1171.72998046875,1170.8199462890625,177.64999389648438,257.0299987792969,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 12:46:00,154.8300018310547,111.75,66.91999816894531,3563.449951171875,53.0,1171.6700439453125,1170.8800048828125,177.63999938964844,257.1099853515625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 12:56:00,155.6999969482422,111.12999725341795,66.91000366210938,3563.449951171875,53.0,1171.550048828125,1170.8299560546875,177.6199951171875,256.9800109863281,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-02-20 13:06:00,155.89999389648438,111.38999938964844,66.93000030517578,3563.449951171875,53.0,1171.800048828125,1170.8800048828125,177.64999389648438,257.0199890136719,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 13:16:00,155.16000366210938,111.51000213623048,66.9000015258789,3563.449951171875,53.0,1171.68994140625,1170.9200439453125,177.6199951171875,257.0199890136719,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 13:26:00,155.0500030517578,111.08999633789062,66.93000030517578,3563.449951171875,53.0,1171.530029296875,1170.9100341796875,177.6199951171875,256.9599914550781,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 13:36:00,155.13999938964844,111.8499984741211,66.88999938964844,3563.449951171875,53.0,1171.699951171875,1170.800048828125,177.63999938964844,256.9700012207031,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 13:46:00,154.69000244140625,111.62000274658205,66.83999633789062,3563.449951171875,53.0,1171.5400390625,1170.760009765625,177.64999389648438,256.9700012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 13:56:00,154.52999877929688,111.66000366210938,66.9000015258789,3563.449951171875,53.0,1171.5799560546875,1170.719970703125,177.63999938964844,256.94000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 14:06:00,155.05999755859375,112.08000183105467,66.93000030517578,3562.590087890625,53.0,1171.4100341796875,1170.5400390625,177.61000061035156,257.0400085449219,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-02-20 14:16:00,154.27000427246094,112.0199966430664,66.86000061035156,3563.449951171875,53.0,1171.52001953125,1170.6400146484375,177.6300048828125,256.989990234375,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 14:26:00,154.0800018310547,111.55999755859376,66.93000030517578,3563.449951171875,53.0,1171.4200439453125,1170.6800537109375,177.63999938964844,256.94000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 14:36:00,153.85000610351562,111.18000030517578,66.91999816894531,3563.449951171875,53.0,1171.47998046875,1170.56005859375,177.6300048828125,256.9700012207031,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 14:46:00,154.6300048828125,112.13999938964844,66.97000122070312,3563.449951171875,53.0,1171.3699951171875,1170.550048828125,177.6300048828125,256.9700012207031,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 14:56:00,154.4600067138672,111.47000122070312,66.93000030517578,3563.449951171875,53.0,1171.3599853515625,1170.72998046875,177.61000061035156,256.8800048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 15:06:00,153.86000061035156,111.30999755859376,66.91000366210938,3563.449951171875,53.0,1171.3699951171875,1170.510009765625,177.63999938964844,257.0,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 15:16:00,154.0800018310547,111.33000183105467,66.91000366210938,3563.449951171875,53.0,1171.300048828125,1170.5799560546875,177.6199951171875,256.8800048828125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 15:26:00,154.8800048828125,112.22000122070312,66.9800033569336,3563.449951171875,53.0,1171.3299560546875,1170.6099853515625,177.6199951171875,256.9700012207031,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 15:36:00,154.6300048828125,112.0,66.95999908447266,3563.449951171875,53.0,1171.5400390625,1170.8599853515625,177.66000366210938,257.0299987792969,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 15:46:00,154.3000030517578,111.4800033569336,66.86000061035156,3563.449951171875,53.0,1171.31005859375,1170.4300537109375,177.6199951171875,257.0199890136719,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 15:56:00,154.6699981689453,111.88999938964844,66.93000030517578,3563.449951171875,53.0,1171.3199462890625,1170.550048828125,177.60000610351562,256.9599914550781,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 16:06:00,155.27000427246094,112.05999755859376,66.88999938964844,3563.449951171875,53.0,1171.5999755859375,1170.6300048828125,177.64999389648438,257.0299987792969,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-02-20 16:16:00,155.32000732421875,112.12000274658205,66.97000122070312,3563.449951171875,53.0,1171.510009765625,1170.5699462890625,177.6199951171875,256.989990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 16:26:00,155.1699981689453,112.13999938964844,66.88999938964844,3563.449951171875,53.0,1171.4599609375,1170.72998046875,177.6300048828125,256.95001220703125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 16:36:00,154.61000061035156,111.88999938964844,66.91000366210938,3563.449951171875,53.0,1171.3499755859375,1170.760009765625,177.61000061035156,256.989990234375,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
