Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 19:13:00,293.7200012207031,169.4199981689453,78.0,2783.75,51.02000045776367,1132.25,4401.2099609375,179.72999572753906,183.63999938964844,0.1899999976158142,1,1,1,-1,1,1,1,1,1,1
2021-02-19 19:23:00,293.3900146484375,168.55999755859375,78.0,2780.219970703125,50.869998931884766,1132.1199951171875,4400.7001953125,179.75,183.759994506836,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-19 19:33:00,293.8399963378906,169.60000610351562,78.0,2780.3701171875,50.880001068115234,1132.1600341796875,4401.18017578125,179.72000122070312,183.58999633789065,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-19 19:43:00,294.0899963378906,170.10000610351562,78.0,2773.659912109375,50.86000061035156,1132.219970703125,4401.10009765625,179.75,183.6199951171875,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:53:00,293.79998779296875,168.58999633789062,78.0,2783.0,51.130001068115234,1131.5,4400.7001953125,179.72999572753906,183.47999572753903,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-02-19 20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:13:00,293.1600036621094,167.30999755859375,78.0,2786.159912109375,50.93000030517578,1131.9000244140625,4400.35986328125,179.72999572753906,183.3500061035156,0.1299999952316284,1,1,1,-1,1,1,1,1,-1,1
2021-02-19 20:23:00,292.7900085449219,166.66000366210938,78.0,2775.10009765625,50.90999984741211,1132.18994140625,4399.77978515625,179.74000549316406,183.6199951171875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:33:00,292.8399963378906,166.39999389648438,78.0,2778.300048828125,50.900001525878906,1132.0999755859375,4399.759765625,179.72000122070312,183.6000061035156,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:43:00,292.8900146484375,166.5,78.0,2781.39990234375,50.86000061035156,1131.93994140625,4399.60009765625,179.74000549316406,183.7700042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:53:00,293.5799865722656,168.3800048828125,78.0,2780.10009765625,50.900001525878906,1131.9000244140625,4400.47998046875,179.74000549316406,183.6300048828125,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:03:00,293.6400146484375,168.3800048828125,78.0,2777.60009765625,50.970001220703125,1131.93994140625,4400.580078125,179.75,183.509994506836,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-19 21:13:00,293.44000244140625,167.94000244140625,78.0,2778.39990234375,50.970001220703125,1132.1500244140625,4400.64990234375,179.75999450683594,183.5200042724609,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:23:00,293.2099914550781,167.39999389648438,78.0,2778.39990234375,50.95000076293945,1132.1500244140625,4400.0498046875,179.72000122070312,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:33:00,293.2699890136719,167.5,78.0,2780.89990234375,50.93999862670898,1132.1800537109375,4400.14013671875,179.74000549316406,183.67999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:43:00,293.9800109863281,169.17999267578125,78.0,2780.0,50.959999084472656,1131.949951171875,4401.0498046875,179.77000427246094,183.7100067138672,0.1500000059604644,1,1,1,1,1,1,1,-1,1,1
2021-02-19 21:53:00,293.2799987792969,167.52000427246094,78.0,2776.39990234375,50.88999938964844,1132.1700439453125,4400.08984375,179.75,183.5200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:03:00,293.5199890136719,167.89999389648438,78.0,2775.0,50.93999862670898,1132.1400146484375,4400.66015625,179.77000427246094,183.47000122070312,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-19 22:13:00,294.04998779296875,169.42999267578125,78.0,2772.60009765625,50.93999862670898,1132.1600341796875,4400.72021484375,179.75,183.6100006103516,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-19 22:23:00,293.760009765625,168.24000549316406,78.0,2776.89990234375,50.90999984741211,1131.8699951171875,4400.3798828125,179.75,183.8699951171875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:33:00,293.989990234375,168.35000610351562,78.0,2778.300048828125,50.959999084472656,1132.18994140625,4400.47998046875,179.74000549316406,183.67999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:43:00,294.0,168.89999389648438,78.0,2776.39990234375,51.09000015258789,1132.2099609375,4400.83984375,179.74000549316406,183.69000244140625,0.1800000071525573,1,1,1,1,-1,1,1,1,1,1
2021-02-19 22:53:00,294.0400085449219,168.99000549316406,78.0,2775.0,50.88999938964844,1131.97998046875,4400.81982421875,179.72999572753906,183.75,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-19 23:03:00,293.8999938964844,168.49000549316406,78.0,2775.800048828125,50.900001525878906,1131.9599609375,4400.68017578125,179.72999572753906,183.8099975585937,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-19 23:13:00,294.1499938964844,168.8699951171875,78.0,2776.5,50.970001220703125,1132.1400146484375,4400.830078125,179.67999267578125,183.509994506836,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-19 23:23:00,293.5,167.50999450683594,78.0,2779.60009765625,50.93999862670898,1132.0699462890625,4400.080078125,179.69000244140625,183.69000244140625,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:33:00,293.3900146484375,166.92999267578125,78.0,2773.89990234375,50.970001220703125,1131.800048828125,4399.97021484375,179.6999969482422,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:43:00,293.8999938964844,168.49000549316406,78.0,2774.5,50.900001525878906,1132.1500244140625,4400.5,179.69000244140625,183.47000122070312,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:53:00,294.239990234375,169.3300018310547,78.0,2782.800048828125,51.09000015258789,1132.030029296875,4401.0,179.6999969482422,183.5399932861328,0.1800000071525573,1,1,1,1,-1,1,1,1,1,1
2021-02-20 00:03:00,294.5,170.10000610351562,78.0,2776.89990234375,51.040000915527344,1131.97998046875,4401.02001953125,179.6999969482422,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:13:00,294.1099853515625,169.27000427246094,78.0,2777.0,50.93999862670898,1131.8900146484375,4401.0,179.69000244140625,183.6600036621093,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:23:00,294.7799987792969,170.6699981689453,78.0,2774.39990234375,50.95000076293945,1132.0699462890625,4401.2900390625,179.7100067138672,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:33:00,294.8399963378906,171.0,78.0,2776.300048828125,50.93000030517578,1132.18994140625,4401.89990234375,179.74000549316406,183.6499938964844,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:43:00,294.7099914550781,170.49000549316406,78.0,2775.10009765625,50.90999984741211,1132.010009765625,4401.5400390625,179.75999450683594,183.6600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:53:00,294.0299987792969,168.75999450683594,78.0,2775.699951171875,50.91999816894531,1132.22998046875,4400.669921875,179.72000122070312,183.57000732421875,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:03:00,293.6099853515625,167.3699951171875,78.0,2779.0,50.869998931884766,1132.219970703125,4399.9599609375,179.75,183.57000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:13:00,293.19000244140625,166.25,78.0,2781.60009765625,50.91999816894531,1132.18994140625,4399.47021484375,179.75,183.6999969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:23:00,293.260009765625,166.75,78.0,2777.5,51.0,1132.0999755859375,4399.56982421875,179.75,183.67999267578125,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-20 01:33:00,293.6199951171875,167.72000122070312,78.0,2775.800048828125,50.970001220703125,1132.260009765625,4400.0,179.72999572753906,183.6100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:43:00,293.79998779296875,167.77000427246094,78.0,2779.5,50.959999084472656,1132.0899658203125,4400.009765625,179.74000549316406,183.509994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:53:00,293.95001220703125,168.4499969482422,78.0,2777.0,51.02000045776367,1132.0699462890625,4400.5400390625,179.75,183.58999633789065,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-20 02:03:00,294.1199951171875,168.72000122070312,78.0,2770.5,51.0,1132.219970703125,4400.4599609375,179.75,183.58999633789065,0.1599999964237213,1,1,1,-1,1,1,1,1,1,1
2021-02-20 02:13:00,294.25,169.2899932861328,78.0,2773.800048828125,51.0099983215332,1132.030029296875,4400.9501953125,179.75,183.4199981689453,0.1500000059604644,1,1,1,1,1,1,1,1,-1,1
2021-02-20 02:23:00,293.79998779296875,167.91000366210938,78.0,2778.89990234375,50.970001220703125,1131.8900146484375,4399.990234375,179.75,183.6100006103516,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:33:00,293.92999267578125,168.0500030517578,78.0,2779.5,51.0099983215332,1132.1199951171875,4400.60009765625,179.75,183.8000030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:43:00,293.57000732421875,167.50999450683594,78.0,2774.5,50.90999984741211,1132.280029296875,4400.14990234375,179.72000122070312,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:53:00,293.989990234375,168.41000366210938,78.0,2777.699951171875,50.88999938964844,1131.989990234375,4400.27001953125,179.72999572753906,183.47999572753903,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:03:00,294.6300048828125,170.02000427246094,78.0,2773.199951171875,51.02999877929688,1131.989990234375,4401.14013671875,179.75,183.5200042724609,0.209999993443489,1,1,1,1,1,1,1,1,1,-1
2021-02-20 03:13:00,294.5400085449219,169.7899932861328,78.0,2776.5,50.95000076293945,1132.1700439453125,4401.10986328125,179.74000549316406,183.5200042724609,0.209999993443489,1,1,1,1,1,1,1,1,1,-1
2021-02-20 03:23:00,294.9800109863281,170.72000122070312,78.0,2778.300048828125,50.97999954223633,1131.9000244140625,4401.5400390625,179.72999572753906,183.7400054931641,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-20 03:33:00,293.9200134277344,168.4600067138672,78.0,2776.300048828125,51.0099983215332,1132.18994140625,4400.52978515625,179.75,183.6000061035156,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:43:00,295.0400085449219,171.10000610351562,78.0,2775.800048828125,50.86000061035156,1131.9200439453125,4401.330078125,179.72999572753906,183.42999267578125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:53:00,294.9599914550781,171.08999633789062,78.0,2777.0,50.880001068115234,1131.9599609375,4401.72998046875,179.72999572753906,183.4100036621093,0.1199999973177909,1,1,1,1,1,1,1,1,-1,-1
2021-02-20 04:03:00,294.82000732421875,170.39999389648438,78.0,2778.300048828125,50.970001220703125,1131.8599853515625,4401.47998046875,179.72999572753906,183.509994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:13:00,294.2300109863281,169.0,78.0,2775.199951171875,50.95000076293945,1131.989990234375,4400.759765625,179.72000122070312,183.8500061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:23:00,294.1400146484375,168.89999389648438,78.0,2779.60009765625,50.88999938964844,1131.8399658203125,4400.39013671875,179.72000122070312,183.8000030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:33:00,294.9800109863281,171.02000427246094,78.0,2776.39990234375,50.86000061035156,1132.199951171875,4401.64013671875,179.75999450683594,183.75,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-20 04:43:00,294.6199951171875,169.8800048828125,78.0,2780.10009765625,51.0099983215332,1131.969970703125,4401.18994140625,179.72999572753906,183.5500030517578,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:53:00,294.44000244140625,169.5399932861328,78.0,2778.800048828125,50.9900016784668,1132.25,4400.7998046875,179.72000122070312,183.6699981689453,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:03:00,293.7200012207031,167.4499969482422,78.0,2778.199951171875,50.869998931884766,1132.1300048828125,4400.2001953125,179.75999450683594,183.9199981689453,0.1899999976158142,1,1,1,1,1,1,1,1,-1,1
2021-02-20 05:13:00,294.2300109863281,169.24000549316406,78.0,2779.5,50.79999923706055,1131.81005859375,4400.490234375,179.74000549316406,183.5599975585937,0.1899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-02-20 05:23:00,294.239990234375,168.85000610351562,78.0,2772.0,50.81999969482422,1131.93994140625,4400.52001953125,179.75,183.8500061035156,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:33:00,294.2699890136719,169.13999938964844,78.0,2780.89990234375,50.93999862670898,1132.06005859375,4400.68994140625,179.72999572753906,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:43:00,294.4200134277344,169.58999633789062,78.0,2780.300048828125,50.81999969482422,1132.06005859375,4401.0498046875,179.74000549316406,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:53:00,293.92999267578125,167.97999572753906,78.0,2778.300048828125,50.93999862670898,1132.0,4400.35986328125,179.75,183.58999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:03:00,293.75,167.5500030517578,78.0,2780.800048828125,51.040000915527344,1131.8900146484375,4400.330078125,179.75,183.52999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:13:00,294.1199951171875,168.63999938964844,78.0,2777.60009765625,50.93999862670898,1132.030029296875,4400.56982421875,179.74000549316406,183.6600036621093,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:23:00,294.1400146484375,168.3699951171875,78.0,2775.0,50.84999847412109,1131.780029296875,4400.3798828125,179.75,183.7700042724609,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:33:00,294.260009765625,168.97000122070312,78.0,2773.699951171875,50.869998931884766,1131.8800048828125,4400.419921875,179.72000122070312,183.6499938964844,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:43:00,294.45001220703125,169.64999389648438,78.0,2780.800048828125,51.0,1131.7099609375,4401.06005859375,179.77000427246094,183.6100006103516,0.1800000071525573,1,1,1,1,1,1,1,-1,1,1
2021-02-20 06:53:00,294.25,168.8800048828125,78.0,2777.60009765625,50.95000076293945,1131.97998046875,4400.990234375,179.74000549316406,183.75,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:03:00,294.54998779296875,169.97000122070312,78.0,2773.699951171875,50.86000061035156,1131.8900146484375,4400.75,179.75,183.67999267578125,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:13:00,293.94000244140625,168.22999572753906,78.0,2780.199951171875,50.93999862670898,1132.1800537109375,4400.66015625,179.74000549316406,183.5599975585937,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:23:00,293.8500061035156,168.10000610351562,78.0,2778.89990234375,51.09000015258789,1132.0899658203125,4400.33984375,179.75999450683594,183.4900054931641,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-02-20 07:33:00,294.3399963378906,169.36000061035156,78.0,2777.0,50.959999084472656,1131.800048828125,4400.93017578125,179.72999572753906,183.6999969482422,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-20 07:43:00,294.6099853515625,169.75,78.0,2776.199951171875,50.90999984741211,1132.1800537109375,4401.14990234375,179.6999969482422,183.509994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:53:00,294.6700134277344,170.3800048828125,78.0,2779.699951171875,50.9900016784668,1131.77001953125,4401.35009765625,179.74000549316406,183.509994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:03:00,294.5,170.00999450683594,78.0,2776.300048828125,50.88999938964844,1132.0899658203125,4400.83984375,179.72000122070312,183.5599975585937,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:13:00,294.79998779296875,170.6300048828125,78.0,2782.10009765625,50.869998931884766,1132.050048828125,4401.56982421875,179.72999572753906,183.63999938964844,0.209999993443489,1,1,1,1,1,1,1,1,1,-1
2021-02-20 08:23:00,294.6099853515625,171.00999450683594,78.0,2778.39990234375,50.95000076293945,1131.93994140625,4401.72998046875,179.75,183.7100067138672,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:33:00,294.0299987792969,169.7100067138672,78.0,2779.699951171875,50.959999084472656,1132.3800048828125,4401.16015625,179.75,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:43:00,293.82000732421875,169.1300048828125,78.0,2777.699951171875,51.0,1132.050048828125,4400.8701171875,179.74000549316406,183.5200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:53:00,293.0899963378906,167.67999267578125,78.0,2778.89990234375,50.959999084472656,1132.0899658203125,4400.330078125,179.74000549316406,183.5399932861328,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:03:00,293.0899963378906,167.74000549316406,78.0,2779.5,50.84999847412109,1132.050048828125,4400.1298828125,179.7100067138672,183.6499938964844,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:13:00,293.0799865722656,167.61000061035156,78.0,2776.5,50.900001525878906,1131.8199462890625,4399.8701171875,179.72999572753906,183.8800048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:23:00,292.3299865722656,165.8800048828125,78.0,2778.300048828125,50.95000076293945,1131.9300537109375,4399.47021484375,179.74000549316406,183.6100006103516,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:33:00,292.1199951171875,165.4600067138672,78.0,2779.60009765625,50.97999954223633,1132.1199951171875,4399.18994140625,179.72999572753906,183.6300048828125,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-20 09:43:00,292.1400146484375,165.5399932861328,78.0,2774.60009765625,50.95000076293945,1131.6700439453125,4399.08984375,179.75999450683594,183.82000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:53:00,292.3599853515625,165.83999633789062,78.0,2778.89990234375,50.9900016784668,1131.989990234375,4399.27978515625,179.75,183.63999938964844,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-20 10:03:00,292.2300109863281,165.88999938964844,78.0,2779.0,50.93999862670898,1131.68994140625,4399.1201171875,179.74000549316406,183.72999572753903,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:13:00,292.3800048828125,166.52999877929688,78.0,2777.60009765625,50.84000015258789,1131.800048828125,4399.6201171875,179.72000122070312,183.72000122070312,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-20 10:23:00,292.3099975585937,166.2899932861328,78.0,2775.10009765625,50.84000015258789,1131.8800048828125,4399.60009765625,179.75,183.6199951171875,0.2000000029802322,1,1,1,1,1,1,1,1,1,-1
2021-02-20 10:33:00,292.57000732421875,166.6999969482422,78.0,2778.199951171875,50.900001525878906,1131.9599609375,4399.85009765625,179.72999572753906,183.509994506836,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:43:00,292.04998779296875,165.72999572753906,78.0,2778.89990234375,50.95000076293945,1131.719970703125,4399.5400390625,179.75,183.5500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-02-20 10:53:00,291.7900085449219,164.80999755859375,78.0,2777.60009765625,51.0099983215332,1131.530029296875,4399.1201171875,179.7100067138672,183.6100006103516,0.1199999973177909,1,1,1,1,1,1,1,1,1,-1
2021-02-20 11:03:00,292.010009765625,165.33999633789062,78.0,2778.800048828125,50.97999954223633,1131.969970703125,4399.08984375,179.72000122070312,183.82000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 11:13:00,291.9700012207031,165.3800048828125,78.0,2775.60009765625,51.060001373291016,1131.8699951171875,4399.080078125,179.75999450683594,183.83999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-02-20 11:23:00,292.0299987792969,165.55999755859375,78.0,2785.89990234375,50.90999984741211,1131.949951171875,4399.16015625,179.7100067138672,183.4900054931641,0.1800000071525573,1,1,1,-1,1,1,1,1,1,1
2021-02-20 11:33:00,292.25,166.0399932861328,78.0,2778.800048828125,50.900001525878906,1132.1500244140625,4399.39013671875,179.77000427246094,183.77999877929688,0.2000000029802322,1,1,1,1,1,1,1,-1,1,-1
2021-02-20 11:43:00,292.29998779296875,166.5,78.0,2773.300048828125,50.83000183105469,1131.9300537109375,4399.58984375,179.75,183.7400054931641,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
