Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 18:31:00,293.79998779296875,285.6600036621094,41.38999938964844,3750.139892578125,50.0,1221.56005859375,4320.9501953125,178.10000610351562,184.58999633789065,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:41:00,300.9700012207031,292.8599853515625,41.400001525878906,3750.139892578125,50.0,1223.25,4328.14013671875,178.00999450683594,184.7700042724609,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:51:00,304.45001220703125,296.25,41.27999877929688,3750.139892578125,50.0099983215332,1222.1199951171875,4332.60009765625,178.02000427246094,184.6699981689453,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-02-19 19:01:00,305.4200134277344,297.0799865722656,41.5099983215332,3750.139892578125,49.9900016784668,1223.6500244140625,4335.9501953125,178.16000366210938,184.7100067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:11:00,308.2300109863281,300.17999267578125,41.16999816894531,3750.139892578125,49.9900016784668,1225.5400390625,4340.35009765625,177.9199981689453,184.88999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:21:00,311.9700012207031,303.67999267578125,41.209999084472656,3750.139892578125,50.02999877929688,1224.6300048828125,4344.419921875,178.02000427246094,184.8800048828125,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:31:00,308.8900146484375,300.5199890136719,41.369998931884766,3750.139892578125,49.9900016784668,1226.219970703125,4341.60986328125,178.0500030517578,184.88999938964844,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:41:00,307.5199890136719,299.2799987792969,41.5,3749.06005859375,50.0,1225.800048828125,4340.490234375,178.11000061035156,184.8300018310547,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:51:00,306.7200012207031,298.4800109863281,41.5,3750.139892578125,49.9900016784668,1226.1500244140625,4336.330078125,178.11000061035156,184.7400054931641,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:01:00,310.2699890136719,301.8900146484375,41.540000915527344,3749.06005859375,50.0,1224.2900390625,4341.7001953125,178.19000244140625,184.7100067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:11:00,307.2099914550781,298.8299865722656,41.43000030517578,3750.139892578125,50.02000045776367,1225.5999755859375,4338.0,178.10000610351562,184.58999633789065,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:21:00,303.19000244140625,295.0400085449219,41.369998931884766,3749.06005859375,50.0099983215332,1226.9300537109375,4332.43017578125,178.1199951171875,184.7400054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:31:00,308.8900146484375,300.5400085449219,41.470001220703125,3749.06005859375,49.970001220703125,1225.9000244140625,4337.6201171875,178.0800018310547,184.83999633789065,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:41:00,317.0199890136719,308.8800048828125,41.369998931884766,3750.139892578125,50.02000045776367,1225.3399658203125,4346.75,178.0500030517578,184.77999877929688,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:51:00,316.6099853515625,308.5,41.459999084472656,3750.139892578125,49.9900016784668,1226.6400146484375,4346.31982421875,178.1199951171875,184.8999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:01:00,315.7200012207031,307.510009765625,41.59000015258789,3750.139892578125,50.0099983215332,1224.6800537109375,4344.3798828125,178.02999877929688,184.6100006103516,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:11:00,315.5400085449219,307.1000061035156,41.369998931884766,3749.06005859375,49.9900016784668,1227.449951171875,4346.009765625,178.08999633789062,184.9199981689453,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:21:00,314.5799865722656,306.5199890136719,41.47999954223633,3749.06005859375,50.02000045776367,1225.1400146484375,4344.60009765625,177.89999389648438,184.9199981689453,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:31:00,308.8999938964844,300.8099975585937,41.36000061035156,3750.139892578125,50.0,1227.800048828125,4339.3701171875,177.97999572753906,184.72000122070312,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:41:00,306.6099853515625,298.3299865722656,41.4900016784668,3749.06005859375,49.9900016784668,1226.5699462890625,4335.27001953125,178.00999450683594,184.77999877929688,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:51:00,309.1099853515625,300.760009765625,41.41999816894531,3750.139892578125,50.0099983215332,1225.9599609375,4337.9599609375,178.13999938964844,184.7400054931641,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:01:00,303.6000061035156,295.4700012207031,41.5099983215332,3750.139892578125,50.040000915527344,1226.219970703125,4330.68994140625,177.9499969482422,184.6699981689453,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:11:00,298.8500061035156,290.57000732421875,41.16999816894531,3745.800048828125,50.040000915527344,1225.06005859375,4322.740234375,177.97999572753906,184.5399932861328,0.5799999833106995,1,1,1,-1,1,1,1,1,1,1
2021-02-19 22:21:00,295.8299865722656,287.69000244140625,41.540000915527344,3750.139892578125,49.97999954223633,1225.4599609375,4318.43994140625,178.13999938964844,184.47999572753903,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:31:00,295.42999267578125,287.20001220703125,41.400001525878906,3750.139892578125,50.02999877929688,1224.5999755859375,4317.81982421875,177.97999572753906,184.83999633789065,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:41:00,295.6000061035156,287.0599975585937,41.290000915527344,3750.139892578125,50.0099983215332,1225.25,4317.740234375,177.9600067138672,184.7700042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:51:00,295.0899963378906,286.6499938964844,41.40999984741211,3747.969970703125,50.0,1225.4300537109375,4315.64990234375,177.9499969482422,184.6499938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:01:00,293.70001220703125,285.6300048828125,41.369998931884766,3749.06005859375,49.9900016784668,1224.72998046875,4315.4501953125,178.0500030517578,184.7400054931641,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:11:00,296.8800048828125,288.7799987792969,41.380001068115234,3749.06005859375,49.970001220703125,1224.5799560546875,4321.39013671875,178.0500030517578,184.8000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:21:00,296.3699951171875,288.54998779296875,41.29999923706055,3750.139892578125,50.0,1224.47998046875,4319.4599609375,178.0500030517578,184.6999969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:31:00,304.2099914550781,296.2699890136719,41.2599983215332,3750.139892578125,49.9900016784668,1224.1700439453125,4328.580078125,178.0500030517578,184.759994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:41:00,312.32000732421875,304.3900146484375,41.36000061035156,3750.139892578125,50.040000915527344,1225.2900390625,4339.18017578125,178.0500030517578,184.8099975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:51:00,306.239990234375,298.3699951171875,41.43000030517578,3749.06005859375,50.02999877929688,1224.6199951171875,4333.33984375,177.97999572753906,184.72000122070312,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:01:00,304.3500061035156,296.6300048828125,41.47999954223633,3749.06005859375,49.97999954223633,1225.6600341796875,4333.47998046875,178.05999755859375,184.8500061035156,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:11:00,307.0199890136719,298.9599914550781,41.560001373291016,3750.139892578125,50.02999877929688,1225.6700439453125,4333.85986328125,178.11000061035156,184.75,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:21:00,311.489990234375,303.6000061035156,41.5,3750.139892578125,49.9900016784668,1226.47998046875,4342.39013671875,178.14999389648438,184.9100036621093,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:31:00,311.9200134277344,303.9599914550781,41.40999984741211,3749.06005859375,49.9900016784668,1225.3499755859375,4342.18017578125,178.05999755859375,184.83999633789065,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:41:00,308.9200134277344,300.95001220703125,41.65999984741211,3750.139892578125,50.02999877929688,1226.4200439453125,4338.16015625,178.14999389648438,184.7700042724609,0.550000011920929,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:51:00,306.1499938964844,297.8800048828125,41.209999084472656,3750.139892578125,50.0,1226.489990234375,4335.18017578125,178.00999450683594,184.8300018310547,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:01:00,298.17999267578125,290.239990234375,41.41999816894531,3750.139892578125,50.0099983215332,1226.300048828125,4326.27001953125,178.07000732421875,184.8000030517578,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:11:00,295.3999938964844,287.489990234375,41.36000061035156,3750.139892578125,50.0099983215332,1226.4599609375,4321.419921875,178.05999755859375,184.8500061035156,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:21:00,298.510009765625,290.510009765625,41.66999816894531,3750.139892578125,50.0,1225.75,4321.830078125,178.13999938964844,184.52999877929688,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:31:00,302.6199951171875,294.3299865722656,41.66999816894531,3750.139892578125,50.02000045776367,1224.1400146484375,4327.5498046875,178.0500030517578,184.8999938964844,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:41:00,297.7200012207031,289.45001220703125,41.369998931884766,3750.139892578125,50.02999877929688,1224.9599609375,4323.18017578125,178.0,184.6999969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:51:00,292.9800109863281,284.6700134277344,41.369998931884766,3750.139892578125,50.02000045776367,1225.97998046875,4319.43017578125,178.0399932861328,184.9499969482422,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:01:00,291.54998779296875,283.3699951171875,41.27999877929688,3750.139892578125,50.0,1224.3699951171875,4313.68017578125,178.1300048828125,184.63999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:11:00,293.4700012207031,285.7099914550781,41.40999984741211,3749.06005859375,49.97999954223633,1223.780029296875,4316.3798828125,178.02000427246094,184.63999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:21:00,292.1600036621094,284.2799987792969,41.619998931884766,3750.139892578125,50.02000045776367,1224.449951171875,4314.58984375,178.0399932861328,184.8000030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:31:00,295.04998779296875,286.9800109863281,41.31999969482422,3750.139892578125,50.0099983215332,1225.3800048828125,4317.5498046875,178.19000244140625,184.82000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:41:00,298.0799865722656,290.1000061035156,41.369998931884766,3750.139892578125,50.02000045776367,1224.5899658203125,4321.240234375,178.02000427246094,184.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:51:00,297.17999267578125,289.010009765625,41.59000015258789,3750.139892578125,50.0,1223.22998046875,4320.83984375,178.02000427246094,184.6499938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:01:00,292.4599914550781,284.5299987792969,41.47999954223633,3749.06005859375,49.9900016784668,1224.989990234375,4315.259765625,178.05999755859375,184.77999877929688,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:11:00,293.1700134277344,284.8699951171875,41.40999984741211,3749.06005859375,50.02000045776367,1224.2900390625,4316.2900390625,178.0399932861328,184.63999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:21:00,292.44000244140625,284.2799987792969,41.41999816894531,3750.139892578125,49.97999954223633,1224.18994140625,4317.1298828125,177.97000122070312,184.8000030517578,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:31:00,289.260009765625,281.3399963378906,41.560001373291016,3750.139892578125,49.9900016784668,1223.6400146484375,4312.9599609375,178.14999389648438,184.6999969482422,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:41:00,292.4100036621094,284.45001220703125,41.400001525878906,3749.06005859375,50.0099983215332,1224.0,4315.2998046875,178.00999450683594,184.75,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:51:00,293.239990234375,285.1700134277344,41.38999938964844,3750.139892578125,49.97999954223633,1223.7099609375,4317.8701171875,178.17999267578125,184.7100067138672,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:01:00,294.42999267578125,286.3500061035156,41.4900016784668,3749.06005859375,50.02000045776367,1223.199951171875,4318.7900390625,178.11000061035156,184.759994506836,0.5400000214576721,1,1,1,1,1,1,1,1,1,-1
2021-02-20 04:11:00,292.6199951171875,284.6499938964844,41.369998931884766,3750.139892578125,50.0099983215332,1223.22998046875,4315.08984375,178.0500030517578,184.5399932861328,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:21:00,300.0400085449219,292.260009765625,41.52999877929688,3750.139892578125,50.0,1223.8699951171875,4326.669921875,178.13999938964844,184.72999572753903,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:31:00,306.67999267578125,298.8699951171875,41.41999816894531,3747.969970703125,49.97999954223633,1223.9000244140625,4332.8798828125,178.0399932861328,184.6999969482422,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:41:00,304.1300048828125,296.3599853515625,41.369998931884766,3750.139892578125,49.9900016784668,1224.27001953125,4331.3798828125,178.14999389648438,184.67999267578125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:51:00,308.3800048828125,300.3900146484375,41.38999938964844,3749.06005859375,49.970001220703125,1224.56005859375,4337.22998046875,178.13999938964844,184.7700042724609,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:01:00,311.79998779296875,303.5199890136719,41.54999923706055,3750.139892578125,50.0,1224.7900390625,4340.4501953125,177.97000122070312,184.7100067138672,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:11:00,309.3500061035156,301.29998779296875,41.43999862670898,3750.139892578125,50.0099983215332,1225.0,4338.669921875,178.0399932861328,184.63999938964844,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:21:00,313.4100036621094,305.260009765625,41.58000183105469,3750.139892578125,50.0,1225.77001953125,4342.009765625,177.91000366210938,184.6600036621093,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:31:00,316.9100036621094,309.0899963378906,41.619998931884766,3749.06005859375,49.9900016784668,1226.5400390625,4348.52978515625,178.17999267578125,184.8099975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:41:00,322.0599975585937,314.0599975585937,41.47999954223633,3747.969970703125,50.0,1225.550048828125,4353.0,178.00999450683594,184.72999572753903,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:51:00,317.70001220703125,309.760009765625,41.43999862670898,3749.06005859375,49.970001220703125,1225.7099609375,4350.10986328125,177.89999389648438,184.7400054931641,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:01:00,318.3299865722656,310.3599853515625,41.380001068115234,3750.139892578125,50.0,1225.56005859375,4348.64990234375,178.02999877929688,184.509994506836,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:11:00,316.4100036621094,308.5400085449219,41.63999938964844,3747.969970703125,49.9900016784668,1227.4300537109375,4349.9599609375,178.05999755859375,184.8300018310547,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:21:00,307.510009765625,299.4800109863281,41.47999954223633,3750.139892578125,49.97999954223633,1228.3399658203125,4340.52978515625,178.16000366210938,184.9499969482422,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:31:00,305.3699951171875,297.2300109863281,41.43000030517578,3750.139892578125,50.02999877929688,1227.469970703125,4334.60009765625,178.02000427246094,184.7899932861328,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:41:00,305.3399963378906,297.25,41.43999862670898,3750.139892578125,50.040000915527344,1227.18994140625,4335.1298828125,178.08999633789062,184.8800048828125,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:51:00,301.3999938964844,293.6000061035156,41.470001220703125,3750.139892578125,49.9900016784668,1226.25,4327.169921875,178.0800018310547,184.8999938964844,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:01:00,300.5599975585937,292.6499938964844,41.52999877929688,3750.139892578125,50.02999877929688,1226.1300048828125,4325.64990234375,178.0800018310547,184.6000061035156,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:11:00,304.6199951171875,296.70001220703125,41.68999862670898,3747.969970703125,50.0099983215332,1225.9000244140625,4328.93994140625,178.02999877929688,184.82000732421875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:21:00,303.6400146484375,295.54998779296875,41.59999847412109,3750.139892578125,50.0,1225.22998046875,4328.8701171875,177.97000122070312,184.759994506836,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:31:00,303.7799987792969,295.8299865722656,41.540000915527344,3750.139892578125,50.02999877929688,1226.27001953125,4328.25,178.08999633789062,184.6100006103516,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:41:00,306.95001220703125,299.2099914550781,41.27000045776367,3750.139892578125,49.9900016784668,1224.3399658203125,4332.77978515625,177.9199981689453,184.5800018310547,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:51:00,305.3500061035156,297.6600036621094,41.369998931884766,3750.139892578125,49.9900016784668,1226.780029296875,4332.06005859375,178.14999389648438,184.759994506836,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:01:00,308.0799865722656,300.2300109863281,41.27000045776367,3749.06005859375,49.9900016784668,1225.6700439453125,4336.0498046875,178.0,184.8699951171875,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:11:00,307.8999938964844,299.989990234375,41.43999862670898,3750.139892578125,49.9900016784668,1225.699951171875,4335.2001953125,178.16000366210938,184.63999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:21:00,304.8399963378906,296.8399963378906,41.72999954223633,3750.139892578125,49.9900016784668,1224.93994140625,4331.31982421875,177.94000244140625,184.82000732421875,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:31:00,309.07000732421875,300.95001220703125,41.52000045776367,3749.06005859375,50.0,1227.6099853515625,4337.6201171875,178.07000732421875,184.83999633789065,0.5600000023841858,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:41:00,305.0899963378906,297.45001220703125,41.58000183105469,3750.139892578125,50.0,1226.3699951171875,4334.580078125,178.02999877929688,184.72999572753903,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:51:00,297.4200134277344,289.5299987792969,41.59999847412109,3749.06005859375,49.9900016784668,1224.3599853515625,4323.7998046875,178.00999450683594,184.7899932861328,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:01:00,292.989990234375,285.1499938964844,41.38999938964844,3750.139892578125,50.0099983215332,1224.25,4317.6298828125,177.9600067138672,184.67999267578125,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
