Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-02-19 17:58:00,219.6300048828125,191.77999877929688,71.18000030517578,3394.050048828125,50.02000045776367,1527.8299560546875,4012.64990234375,182.5,203.0599975585937,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:08:00,218.3800048828125,191.8600006103516,71.29000091552734,3393.199951171875,50.02000045776367,1527.8299560546875,4013.18994140625,182.4900054931641,203.1999969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:18:00,217.3000030517578,192.1199951171875,71.41000366210938,3398.300048828125,50.0,1527.9200439453125,4012.969970703125,182.4900054931641,203.0,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-19 18:28:00,216.3099975585937,191.9100036621093,71.20999908447266,3394.89990234375,50.0,1527.9599609375,4012.8701171875,182.4900054931641,203.2400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:38:00,215.5800018310547,191.67999267578125,71.11000061035156,3395.75,50.0,1527.8699951171875,4012.639892578125,182.509994506836,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:48:00,214.69000244140625,191.5200042724609,71.31999969482422,3395.75,50.0,1527.68994140625,4012.3798828125,182.509994506836,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 18:58:00,213.7100067138672,191.63999938964844,71.43000030517578,3394.89990234375,50.0,1527.550048828125,4012.81005859375,182.509994506836,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:08:00,212.8000030517578,191.72000122070312,71.02999877929688,3395.75,50.02000045776367,1527.8499755859375,4012.81005859375,182.509994506836,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:18:00,211.77999877929688,191.6300048828125,71.18000030517578,3395.75,50.0,1527.6099853515625,4013.010009765625,182.4900054931641,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:28:00,211.009994506836,191.4600067138672,71.4800033569336,3392.35009765625,49.970001220703125,1527.8900146484375,4012.39990234375,182.5,203.02999877929688,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-02-19 19:38:00,210.2100067138672,191.27999877929688,71.51000213623047,3397.449951171875,50.0099983215332,1527.8699951171875,4012.31005859375,182.5,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:48:00,209.5200042724609,191.32000732421875,71.41999816894531,3396.60009765625,50.0099983215332,1527.8900146484375,4012.75,182.5,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 19:58:00,209.1699981689453,191.3999938964844,71.51000213623047,3393.199951171875,50.0,1527.5,4012.14990234375,182.5,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:08:00,208.88999938964844,191.42999267578125,71.5199966430664,3394.89990234375,50.02000045776367,1527.43994140625,4012.2900390625,182.5,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:18:00,208.57000732421875,191.3099975585937,71.23999786376953,3394.050048828125,50.040000915527344,1527.5999755859375,4012.10009765625,182.4900054931641,203.1199951171875,0.1500000059604644,1,1,1,1,-1,1,1,1,1,-1
2021-02-19 20:28:00,208.8000030517578,191.6499938964844,71.37999725341797,3394.89990234375,50.02000045776367,1527.6600341796875,4012.3701171875,182.5,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 20:38:00,208.8800048828125,191.5800018310547,71.47000122070312,3396.60009765625,50.02999877929688,1527.5799560546875,4012.06005859375,182.4900054931641,203.0800018310547,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-19 20:48:00,208.27999877929688,191.19000244140625,71.31999969482422,3396.60009765625,50.0099983215332,1527.7900390625,4011.85009765625,182.5200042724609,203.3699951171875,0.1299999952316284,1,1,1,1,1,1,1,-1,-1,1
2021-02-19 20:58:00,207.7100067138672,191.1600036621093,71.37999725341797,3395.75,50.0,1527.8499755859375,4011.9599609375,182.509994506836,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:08:00,207.3699951171875,191.5599975585937,71.30000305175781,3394.89990234375,50.0,1527.72998046875,4012.179931640625,182.509994506836,203.07000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:18:00,207.1699981689453,191.3699951171875,71.04000091552734,3393.199951171875,50.0099983215332,1527.469970703125,4012.39990234375,182.5,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:28:00,207.0500030517578,191.27999877929688,71.30999755859375,3396.60009765625,50.02000045776367,1527.780029296875,4011.919921875,182.5,202.9900054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:38:00,206.6300048828125,191.7700042724609,71.0999984741211,3393.199951171875,50.0,1527.780029296875,4013.02001953125,182.47999572753903,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 21:48:00,206.47999572753903,191.5800018310547,71.56999969482422,3398.300048828125,50.0099983215332,1527.3699951171875,4012.159912109375,182.47999572753903,203.1999969482422,0.1299999952316284,1,1,-1,-1,1,1,1,1,1,1
2021-02-19 21:58:00,206.44000244140625,191.5200042724609,71.2699966430664,3395.75,49.9900016784668,1527.5699462890625,4012.1298828125,182.4900054931641,203.1999969482422,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:08:00,206.38999938964844,191.58999633789065,71.23999786376953,3394.89990234375,50.02000045776367,1527.5999755859375,4012.85009765625,182.5,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:18:00,206.17999267578125,191.52999877929688,71.47000122070312,3394.89990234375,50.0,1527.780029296875,4012.27001953125,182.5200042724609,203.17999267578125,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-19 22:28:00,206.1600036621093,191.57000732421875,71.18000030517578,3394.050048828125,49.97999954223633,1527.7099609375,4012.60009765625,182.4900054931641,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:38:00,206.2700042724609,191.6699981689453,71.4800033569336,3397.449951171875,50.0099983215332,1527.6199951171875,4012.280029296875,182.509994506836,203.0800018310547,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:48:00,205.72000122070312,191.77999877929688,71.41999816894531,3393.199951171875,50.0,1527.5,4012.360107421875,182.5,203.2400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 22:58:00,204.8099975585937,191.67999267578125,71.2300033569336,3394.050048828125,49.97999954223633,1527.489990234375,4012.239990234375,182.509994506836,203.02999877929688,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:08:00,204.1699981689453,191.4199981689453,71.31999969482422,3394.050048828125,49.9900016784668,1527.5999755859375,4011.989990234375,182.509994506836,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:18:00,203.9100036621093,191.6499938964844,71.13999938964844,3398.300048828125,50.0,1527.739990234375,4012.030029296875,182.509994506836,203.2400054931641,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-19 23:28:00,203.509994506836,191.4199981689453,70.94999694824219,3392.35009765625,49.97999954223633,1527.739990234375,4012.3798828125,182.4900054931641,203.0599975585937,0.1299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-02-19 23:38:00,202.44000244140625,191.3699951171875,71.16999816894531,3394.89990234375,50.0,1527.3299560546875,4012.639892578125,182.5,203.2400054931641,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:48:00,201.3999938964844,191.3099975585937,71.44000244140625,3394.89990234375,50.0,1527.7900390625,4012.68994140625,182.4900054931641,202.9600067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-19 23:58:00,200.9499969482422,191.5200042724609,71.25,3393.199951171875,50.0,1527.56005859375,4012.669921875,182.47999572753903,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:08:00,200.8300018310547,191.25,71.37000274658203,3394.050048828125,50.0099983215332,1527.52001953125,4012.47998046875,182.4900054931641,203.0500030517578,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:18:00,200.9100036621093,191.4100036621093,71.37999725341797,3392.35009765625,50.0,1527.6700439453125,4012.659912109375,182.509994506836,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:28:00,200.83999633789065,191.4199981689453,71.30000305175781,3394.050048828125,49.9900016784668,1527.9599609375,4012.25,182.5200042724609,203.2100067138672,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-20 00:38:00,200.759994506836,191.27999877929688,71.54000091552734,3394.89990234375,50.0,1528.030029296875,4012.22998046875,182.509994506836,203.3600006103516,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-02-20 00:48:00,201.0399932861328,191.33999633789065,71.22000122070312,3395.75,50.02000045776367,1527.77001953125,4012.429931640625,182.509994506836,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 00:58:00,200.8800048828125,191.509994506836,71.37000274658203,3394.050048828125,50.0,1527.5999755859375,4012.179931640625,182.5200042724609,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-02-20 01:08:00,200.47999572753903,191.72999572753903,71.51000213623047,3396.60009765625,49.9900016784668,1527.81005859375,4012.389892578125,182.5,203.17999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:18:00,199.8500061035156,191.77999877929688,71.31999969482422,3394.050048828125,50.02000045776367,1527.6700439453125,4012.4599609375,182.509994506836,203.259994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:28:00,199.2400054931641,191.47999572753903,71.31999969482422,3393.199951171875,50.0,1527.52001953125,4012.070068359375,182.5,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:38:00,198.72000122070312,191.33999633789065,71.5,3394.89990234375,50.0,1527.72998046875,4012.080078125,182.5,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:48:00,198.32000732421875,191.509994506836,71.43000030517578,3393.199951171875,50.02000045776367,1527.550048828125,4011.889892578125,182.4900054931641,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 01:58:00,198.0399932861328,191.509994506836,71.25,3394.050048828125,50.02000045776367,1527.449951171875,4012.030029296875,182.5200042724609,203.1199951171875,0.1400000005960464,1,1,1,1,1,1,1,-1,1,1
2021-02-20 02:08:00,197.8600006103516,191.5200042724609,71.47000122070312,3394.89990234375,49.9900016784668,1527.6800537109375,4012.080078125,182.509994506836,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:18:00,197.72000122070312,191.57000732421875,71.33999633789062,3394.89990234375,50.0,1527.739990234375,4012.110107421875,182.509994506836,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:28:00,197.6999969482422,191.82000732421875,71.43000030517578,3393.199951171875,50.0,1527.760009765625,4012.419921875,182.509994506836,203.1499938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:38:00,197.5599975585937,191.6600036621093,71.0,3394.89990234375,50.0,1527.8599853515625,4012.340087890625,182.5,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:48:00,197.3300018310547,191.5599975585937,71.27999877929688,3393.199951171875,49.9900016784668,1527.6300048828125,4011.919921875,182.4900054931641,202.9100036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 02:58:00,197.259994506836,191.52999877929688,71.18000030517578,3394.89990234375,50.0099983215332,1527.7099609375,4012.18994140625,182.5,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:08:00,197.27999877929688,191.67999267578125,71.33999633789062,3395.75,50.0,1527.9599609375,4012.2900390625,182.5,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:18:00,197.4600067138672,191.6100006103516,71.44999694824219,3392.35009765625,50.0099983215332,1527.719970703125,4012.2099609375,182.5,203.02999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:28:00,197.6000061035156,191.6199951171875,71.2699966430664,3395.75,50.0,1527.5899658203125,4012.110107421875,182.509994506836,203.17999267578125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:38:00,197.72000122070312,191.6000061035156,71.54000091552734,3393.199951171875,50.02999877929688,1527.7099609375,4012.0400390625,182.509994506836,203.02999877929688,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-02-20 03:48:00,198.58999633789065,191.8300018310547,71.2699966430664,3394.050048828125,50.0,1527.469970703125,4012.679931640625,182.5,203.0200042724609,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 03:58:00,199.6300048828125,191.5599975585937,71.2300033569336,3392.35009765625,50.02000045776367,1527.5899658203125,4012.52001953125,182.4900054931641,203.1100006103516,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:08:00,199.1199951171875,191.3699951171875,71.23999786376953,3394.050048828125,50.0,1527.81005859375,4012.18994140625,182.5,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:18:00,198.19000244140625,191.509994506836,71.25,3398.300048828125,49.97999954223633,1527.81005859375,4012.1298828125,182.5,203.1600036621093,0.1299999952316284,1,1,1,-1,1,1,1,1,1,1
2021-02-20 04:28:00,197.3500061035156,191.4900054931641,71.30000305175781,3396.60009765625,49.9900016784668,1527.6700439453125,4011.830078125,182.509994506836,203.2400054931641,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:38:00,196.6300048828125,191.3300018310547,71.19999694824219,3397.449951171875,50.0,1527.550048828125,4012.2900390625,182.5200042724609,203.25,0.1400000005960464,1,1,1,1,1,1,1,-1,1,1
2021-02-20 04:48:00,196.3000030517578,191.4499969482422,71.37999725341797,3392.35009765625,50.0099983215332,1527.5400390625,4011.699951171875,182.5,202.9100036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 04:58:00,196.19000244140625,191.58999633789065,71.4000015258789,3394.050048828125,50.02000045776367,1527.72998046875,4012.2099609375,182.509994506836,203.1600036621093,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:08:00,196.259994506836,191.6199951171875,71.30999755859375,3396.60009765625,50.02000045776367,1527.6800537109375,4012.7099609375,182.5,203.1699981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:18:00,196.0,191.4100036621093,71.37000274658203,3394.89990234375,50.02000045776367,1527.6600341796875,4012.31005859375,182.4900054931641,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:28:00,195.9199981689453,191.3999938964844,71.2699966430664,3395.75,50.040000915527344,1527.699951171875,4012.320068359375,182.4900054931641,203.1499938964844,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-02-20 05:38:00,195.57000732421875,191.33999633789065,71.31999969482422,3394.050048828125,50.0099983215332,1527.5799560546875,4011.949951171875,182.5,203.27999877929688,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:48:00,195.22000122070312,191.259994506836,71.33999633789062,3394.050048828125,50.0099983215332,1527.5699462890625,4012.02001953125,182.509994506836,203.1300048828125,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 05:58:00,195.009994506836,191.25,71.3499984741211,3394.050048828125,50.0099983215332,1527.7900390625,4011.919921875,182.509994506836,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:08:00,194.92999267578125,191.5200042724609,71.44000244140625,3394.050048828125,50.0,1527.5999755859375,4011.590087890625,182.509994506836,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:18:00,194.6600036621093,191.27999877929688,71.41999816894531,3397.449951171875,50.02999877929688,1527.7900390625,4012.27001953125,182.52999877929688,203.1199951171875,0.1299999952316284,1,1,1,1,-1,1,1,-1,1,1
2021-02-20 06:28:00,194.8000030517578,191.3000030517578,71.29000091552734,3393.199951171875,50.0,1527.739990234375,4011.909912109375,182.509994506836,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:38:00,195.1199951171875,191.6100006103516,71.13999938964844,3394.89990234375,50.02000045776367,1527.5899658203125,4011.97998046875,182.509994506836,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:48:00,195.6699981689453,191.58999633789065,71.5,3393.199951171875,50.0,1527.6199951171875,4011.820068359375,182.509994506836,203.2899932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 06:58:00,196.88999938964844,191.7700042724609,71.44999694824219,3394.89990234375,50.0,1527.93994140625,4012.14990234375,182.5,203.1000061035156,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:08:00,198.67999267578125,192.0500030517578,71.31999969482422,3394.89990234375,50.0,1527.72998046875,4012.030029296875,182.509994506836,203.009994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:18:00,201.19000244140625,192.25,71.22000122070312,3394.050048828125,50.0,1527.739990234375,4012.919921875,182.509994506836,203.19000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:28:00,204.44000244140625,192.19000244140625,71.0999984741211,3395.75,50.02000045776367,1527.8199462890625,4012.77001953125,182.5,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:38:00,208.67999267578125,192.3600006103516,71.37000274658203,3396.60009765625,50.0,1527.9200439453125,4013.52001953125,182.4900054931641,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:48:00,213.2100067138672,192.47000122070312,71.37000274658203,3392.35009765625,49.97999954223633,1527.530029296875,4012.52001953125,182.47999572753903,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 07:58:00,218.009994506836,192.44000244140625,71.44000244140625,3396.60009765625,50.0,1527.8299560546875,4012.429931640625,182.5,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:08:00,223.4199981689453,192.7899932861328,71.41999816894531,3393.199951171875,50.0099983215332,1527.8800048828125,4012.93994140625,182.509994506836,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:18:00,229.58999633789065,193.009994506836,71.29000091552734,3394.050048828125,49.9900016784668,1527.8199462890625,4013.699951171875,182.5,203.259994506836,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:28:00,234.6199951171875,192.9199981689453,71.37999725341797,3392.35009765625,49.97999954223633,1528.02001953125,4013.64990234375,182.509994506836,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:38:00,236.1000061035156,192.83999633789065,71.16000366210938,3395.75,50.0,1527.699951171875,4013.590087890625,182.4900054931641,203.1600036621093,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 08:48:00,236.009994506836,192.58999633789065,71.19999694824219,3396.60009765625,50.0,1527.75,4013.27001953125,182.5,203.3099975585937,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-02-20 08:58:00,235.2100067138672,192.509994506836,71.16000366210938,3392.35009765625,50.0,1527.6300048828125,4012.840087890625,182.509994506836,202.9600067138672,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:08:00,234.1499938964844,192.3500061035156,71.37999725341797,3393.199951171875,50.0,1528.06005859375,4013.330078125,182.5,203.13999938964844,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:18:00,233.6100006103516,192.0500030517578,71.05000305175781,3394.89990234375,50.02000045776367,1527.739990234375,4012.989990234375,182.47999572753903,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-02-20 09:28:00,233.08999633789065,192.08999633789065,71.33999633789062,3393.199951171875,50.0099983215332,1527.6500244140625,4012.929931640625,182.47999572753903,203.0200042724609,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
